,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,23859.0,22884.5,22340.25,16327.5,18557.5,21907.25,,13837.0,9035.75,4969.75,3063.75,3788.0,3317.5,2777.75,3570.5,4494.75,5566.25,6339.25,6158.75,4414.5,4406.75,,5990.25,2899.0,2795.0,3108.0,2664.0,3971.25,5060.5,6537.0,7406.25,10849.75,14801.0,17751.75,19417.75,20372.5,19718.25,16459.25,14855.5,16570.75,14179.5,14817.25,11959.5,8203.25,6562.75,,5670.25,,,11999.25,22415.0,9937.0,21608.0,23422.5,24052.75,22405.75,29080.5,64521.0,77402.5,72818.75,,25297.25,15666.25,11710.0,7868.75,5657.75,,,6513.5,5333.0,3749.75,2949.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3315.25,4501.0,2360.25,3441.0,4176.5,4840.5,4189.75,13600.25,17376.0,17230.0,16078.75,13655.75,18104.5,18749.0,18938.5,17301.5,13900.0,16240.5,8909.5,7444.0,7822.0,6769.0,5389.0,5089.75,7075.75,,,3637.0,34487.5,13936.25,12102.5,13137.5,44175.0,0.0,111843.75,99165.25,53094.25,88512.0,19282.0,13735.0,5919.75,964.25,1681.5,383.0,704.25,687.5,428.0,1262.25,1171.0,2192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21560.0,17201.0,8046.5,2090.25,1673.0,,481.5,253.25,315.25,167.0,1361.75,2102.25,1878.75,1706.25,,1443.25,,,,,47.5,,,,,,9873.0,19305.75,22065.0,,,,,,7474.75,7728.0,6997.25,5928.5,4786.25,3794.25,3441.25,2323.0,1903.25,,,,,11104.25,67192.25,,15347.0,50495.75,41169.25,15535.0,26241.0,14542.75,,,,,,,,,,,,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9348.75,10447.75,7476.25,4012.0,3113.0,2818.75,3192.5,3621.0,4102.5,4606.25,3168.5,7563.25,6289.75,6012.25,,3523.25,2743.25,2609.0,2142.75,1917.0,2249.0,5488.5,4327.0,19730.25,22131.0,25973.25,18816.25,19472.0,20234.5,15998.75,15605.25,15923.5,13572.5,11256.75,8111.5,6600.5,5252.75,4347.0,4098.5,4553.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,12405.75,,15320.75,21470.75,42039.0,45065.25,28125.25,23974.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602.0,,2665.75,2724.5,2691.5,4011.75,4746.25,6008.25,8140.0,11465.25,16534.0,16318.75,22059.0,22810.5,20897.5,18385.5,16839.25,17586.5,13386.5,17344.0,10106.0,9490.25,7468.5,5517.75,6706.25,6830.0,9302.0,12682.75,33778.75,5775.75,22719.0,17660.5,12753.0,17698.75,,,,,,,10513.75,9663.75,,,1237.5,1449.25,,4867.75,2102.0,1969.0,2575.0,3779.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8218.75,10412.75,42473.0,5768.25,18460.5,13994.25,15813.5,16743.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,157.25,3484.25,7337.5,25525.25,7070.25,5700.75,4921.25,4601.0,6216.5,5290.5,5315.0,5928.5,5799.0,10032.25,8469.25,13219.5,15169.5,15878.5,27251.75,26493.0,28281.25,25982.75,,18461.5,17431.5,15083.0,15791.0,21611.25,13736.75,9680.5,7479.75,6731.0,4585.0,3882.25,2980.75,2530.5,3363.5,3332.0,4279.25,3820.25,3255.5,2619.25,2001.5,2418.75,2058.5,2305.5,1788.0,2483.75,1910.25,2777.5,2888.25,4454.5,5269.75,8871.0,13400.75,17551.25,20331.5,19552.5,18221.0,13705.0,13020.0,12540.0,13852.75,13552.25,10733.75,8219.25,6691.75,5337.75,4637.5,4595.0,5351.75,9879.0,17316.75,11782.25,19079.5,29021.5,27302.75,16427.5,34680.0,103064.25,109327.25,114955.0,71079.75,22164.5,3577.0,1773.0,709.25,266.0,105.25,1927.25,527.0,1110.0,627.25,416.25,858.25,862.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10899.5,9047.0,5187.25,3942.75,3640.25,2725.0,3549.0,4481.5,4906.75,3873.0,4543.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8030.5,7878.0,7196.5,10050.75,13739.25,18772.75,19040.5,48939.25,51766.25,15205.0,9717.5,11624.5,13243.75,8182.0,11367.25,6043.75,7110.0,3986.0,6019.0,2253.5,4397.75,1436.75,1789.0,671.25,977.5,695.0,471.5,348.0,230.25,167.5,108.25,81.25,51.5,40.25,1745.25,1941.0,1792.0,1699.75,1557.25,1479.5,1345.75,1217.0,1094.5,931.5,826.0,727.75,16233.0,17674.5,16894.75,18632.25,17160.25,15511.0,13690.25,11988.25,10211.0,8815.75,7290.0,6113.25,4918.5,2511.25,1991.75,1693.0,1316.5,1105.0,840.0,727.25,537.75,410.75,356.75,244.75,22152.25,74.0,26667.75,5613.25,3623.75,1619.0,903.0,482.25,268.75,141.0,80.0,37.5,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3581.0,5373.25,8450.5,9060.5,12448.75,8922.25,18258.5,3924.75,5467.25,7473.25,5941.75,7872.0,6819.75,4948.0,9231.5,5834.0,8597.0,13187.5,14911.75,23885.75,33650.0,34522.0,27759.5,25085.5,20040.0,18267.75,19663.75,21502.5,,11902.25,11849.25,4704.5,,7409.5,8911.25,7727.25,9223.25,7247.75,5269.75,,,,,5618.75,3936.75,,,4488.5,3813.5,3862.5,3685.5,,3128.0,5073.5,,8234.25,7680.0,,,,,7862.25,,6162.5,,,,,,,,,,,,,,,,,,,,23166.5,6791.25,12045.5,2866.0,2261.25,1802.0,1577.75,2545.25,,17041.75,3631.75,4296.75,14580.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15315.75,16180.75,19726.5,32191.5,70244.0,65523.0,46699.5,,30527.75,34287.25,31144.5,17170.5,,18087.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,12299.25,,5623.75,8388.0,7950.75,9254.75,10964.25,10674.75,10628.5,13156.5,13115.0,13540.5,15721.75,,,,,,,26403.0,16693.5,21550.0,23526.0,,13878.5,17177.25,8555.5,8463.0,10317.25,3852.25,127.25,326.75,9560.25,9400.5,8919.25,15090.75,0.0,8559.0,4847.0,3742.25,,4366.0,3929.25,3736.75,4008.75,3768.5,3789.25,4474.75,11994.25,19212.25,30150.0,23328.25,,19677.75,11898.5,11997.0,15556.0,17659.25,9042.25,11387.25,8220.5,,,4218.5,6939.0,10056.0,,,13042.25,15085.0,14530.5,17382.5,13298.5,20391.25,,89671.75,61666.75,35033.75,36428.75,14403.5,6671.5,26943.5,1305.0,0.0,0.0,7067.0,14177.25,12620.0,23933.5,22391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1893.0,2814.0,8860.75,16002.5,7957.75,2939.0,9893.25,5417.75,10584.0,13408.0,11810.25,9420.5,11075.25,,16957.5,,11797.0,,,21600.5,18983.5,10697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3579.75,4831.75,7827.5,15595.25,13332.25,4590.25,8466.5,7566.5,7145.0,10907.0,8463.5,12142.5,10636.0,5741.75,14077.25,12237.25,14967.25,12756.0,23791.0,32399.25,21601.25,16654.75,11561.75,15273.75,12919.25,10360.5,9519.0,14172.25,9692.0,5406.5,6053.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4881.0,8434.75,12742.75,25730.0,18612.0,4669.25,9113.25,7722.75,8173.0,13876.25,12167.5,11515.75,11083.5,6210.25,8552.25,33628.0,7311.0,19687.25,30846.75,45793.0,12971.5,11905.25,11618.0,14680.5,13082.5,9539.25,12148.25,17401.5,6118.0,5650.0,6928.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3579.75,4831.75,7827.5,15595.25,10631.0,4590.25,8254.5,7534.25,8196.0,10907.0,8226.75,11953.25,9512.0,5266.0,14077.25,12237.25,18342.75,12756.0,23791.0,32399.25,23663.75,16654.75,16207.5,15273.75,13781.25,10360.5,9519.0,14800.0,7635.25,6037.5,6053.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3723.25,5100.5,8146.75,16607.0,17328.0,4861.0,10771.5,8174.25,9468.25,11750.75,9237.25,12140.5,11975.0,5754.75,9594.5,15943.5,19457.75,15204.25,41436.5,42711.25,44896.25,21458.0,20784.0,26655.0,20581.5,15825.5,18415.25,24002.75,14500.5,8430.5,8413.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5157.5,8988.5,13266.0,33849.25,23021.75,4752.25,10001.25,8048.75,10085.5,16542.5,12857.5,12307.0,13168.25,9599.75,11996.0,15733.25,13870.5,25971.5,58535.5,97519.25,45704.5,16858.0,27277.75,24811.5,20379.25,12033.0,19087.75,40032.75,17569.0,7807.25,10745.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3723.25,5100.5,8146.75,16607.0,12113.75,4861.0,8927.25,7827.0,8830.5,11750.75,9237.25,12965.25,10946.75,5619.0,18347.5,14061.5,21466.0,15204.25,41436.5,59011.0,34757.25,21458.0,21332.25,25153.5,18853.25,16077.0,18125.5,25572.5,14500.5,8430.5,10062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1393.0,1682.5,2438.0,4079.5,10439.75,22022.25,32320.25,9214.0,8423.5,8791.25,9394.75,9198.75,10458.0,10950.0,11839.5,10488.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3723.75,3917.0,4015.25,9405.75,14713.5,3986.5,6904.0,6319.25,7519.75,9142.5,7461.5,8408.75,7740.75,7164.25,11494.0,9292.75,9368.75,9759.0,9912.25,9782.25,37409.25,20207.0,24306.0,23969.75,21567.75,16268.75,16243.75,18906.75,15810.25,8361.25,8342.0,5977.25,3901.75,2908.5,3119.5,2240.5,3634.25,4757.5,4898.0,3283.25,4266.25,3068.5,3867.75,5091.0,3780.0,1984.5,2379.0,3008.5,2659.5,5066.5,5394.75,5124.5,6176.5,9430.0,27189.25,20483.25,17534.75,19673.5,16094.25,12804.0,13162.0,16307.5,13198.5,13986.25,9598.0,7775.75,6370.5,5153.75,4918.25,11833.0,6865.25,9983.5,25769.25,7081.5,17994.75,21247.25,72367.5,9024.25,434493.5,293327.75,76737.75,57037.25,27936.0,9206.0,6972.5,5692.25,3494.75,1920.75,1607.25,1475.0,5167.25,4495.5,1919.0,562.75,595.25,1967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,20471.5,28047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
