,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.75,322.75,205.25,276.5,94.75,107.25,57.75,142.75,164.0,137.75,391.25,287.5,938.0,1116.5,2665.75,4151.75,3897.5,3857.25,4057.25,5415.0,3152.5,2974.25,3312.75,3954.0,3887.75,,,2679.25,3800.25,1181.5,2039.25,2311.75,4155.25,0.0,19906.5,22580.0,7355.25,6794.25,3422.75,1535.5,1022.25,676.0,336.25,24.75,57.0,35.5,18.25,113.0,86.25,761.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.75,543.25,456.5,366.0,360.5,,231.5,203.5,182.75,156.0,150.25,470.0,729.25,993.25,,866.75,,,,,0.0,,,,,,0.0,0.0,154.5,,,,,,1425.75,1426.5,1419.75,,,,,2127.75,2452.25,,,,,1510.75,1277.25,,1061.25,20022.75,38021.0,24305.25,25129.75,13515.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,102.0,213.25,228.75,307.25,246.0,446.25,448.25,1381.25,1099.75,859.5,1282.25,1112.5,1063.0,,536.5,445.0,409.75,160.25,136.75,77.5,45.0,27.0,125.0,296.75,279.75,651.5,1268.5,1993.25,2629.25,4190.25,7982.5,4011.0,2861.25,2578.25,2858.75,1923.0,1366.5,1184.75,1328.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4023.75,,6544.0,7982.0,12829.5,10454.75,6515.75,4585.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.5,,342.25,199.75,188.0,140.75,82.5,61.25,33.5,155.75,199.25,299.0,677.25,1013.75,1598.5,2146.75,2822.25,4795.5,3355.25,3742.5,4179.5,5613.5,3999.0,2914.0,2737.0,3099.5,3551.75,3592.25,3698.0,2384.5,3569.5,2027.75,1776.5,1807.5,,,,,,,2721.75,1081.75,,,307.5,109.5,,329.5,671.0,627.75,771.5,823.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362.0,2664.0,3551.25,1838.0,3362.5,2427.75,1240.75,2381.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,30.25,166.0,561.5,1256.5,572.75,1263.5,1152.75,1321.25,2267.5,1469.25,1924.5,1650.25,1718.25,1737.25,2400.25,5575.0,6954.0,5791.0,13258.75,12386.25,8107.75,7188.75,1134.5,456.5,858.75,538.5,956.75,953.25,833.5,350.5,473.75,373.75,301.25,339.75,403.0,432.0,341.0,315.5,786.5,705.0,1184.5,1037.5,983.25,765.25,713.75,480.5,349.5,215.0,72.25,43.5,20.5,26.0,25.0,76.25,144.5,180.0,400.0,794.25,926.75,1368.5,2100.75,2793.5,3302.75,3269.0,3541.5,4231.5,4278.25,3463.5,2895.0,2659.25,3051.75,2878.5,2886.5,2456.0,2496.0,2527.5,2070.25,1683.25,2772.75,8865.75,16589.25,19374.75,17061.5,9857.75,1854.25,641.0,418.25,288.75,215.0,173.25,145.0,123.5,124.75,108.0,260.0,293.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.75,410.0,382.0,822.5,474.0,499.0,495.75,598.75,950.75,940.5,997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2420.0,2401.5,2368.5,2250.25,6374.75,7288.25,6535.5,6689.5,5392.75,4152.5,3081.75,1587.0,1109.5,766.0,523.75,355.5,239.75,160.75,679.75,159.0,470.0,62.5,45.75,41.5,195.5,192.25,181.25,457.75,601.75,790.25,994.5,910.5,890.5,831.5,929.25,724.75,697.5,533.75,507.5,432.75,408.0,303.0,282.5,218.75,194.5,178.0,33.0,27.0,105.75,341.5,374.25,899.25,5503.75,3619.75,3606.0,3914.5,3724.0,3424.0,3130.0,2665.25,2326.25,1817.25,1536.25,1322.25,1119.75,968.0,818.0,684.75,621.0,826.5,9959.5,4997.25,3962.25,3093.25,2391.0,1838.0,1410.25,1104.0,843.25,645.5,505.25,395.5,315.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,159.25,567.75,1110.5,1229.0,990.75,1078.5,1084.25,1382.75,1457.5,1846.75,1440.25,1643.25,2280.75,2209.75,3929.25,2403.5,5365.75,5195.25,7417.5,7959.25,6666.25,2884.25,2212.0,3500.0,1003.5,2879.0,2353.75,2006.5,,1959.75,403.25,791.75,,628.25,446.75,429.5,1594.0,614.5,683.25,,,,,472.75,272.25,,,511.25,377.0,514.25,295.5,,235.0,229.5,,222.0,299.5,,,,,1234.0,,1352.75,,,,,,,,,,,,,,,,,,,,2606.25,1552.5,735.75,428.25,304.5,214.25,122.25,183.25,,159.75,226.25,253.25,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6494.0,8033.0,9946.75,14093.25,18937.75,18029.75,13086.5,,5613.0,1977.75,0.0,0.0,,213.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1021.0,,1342.0,2289.5,2584.75,2085.0,3370.5,4004.25,4069.25,4756.25,6367.25,8499.0,11972.5,,,,,,,951.5,1325.25,677.25,1540.0,,2222.5,1110.0,1006.5,,2106.25,,1827.75,2456.75,1574.5,1596.0,2743.0,2627.25,1750.75,1641.75,669.25,463.25,,430.25,580.25,835.0,793.0,664.75,701.25,543.25,617.25,704.75,653.0,977.75,,1325.75,2259.25,3345.5,5536.0,4287.25,3759.25,4000.0,5601.0,,,1510.0,3125.0,2849.5,,,3734.25,2197.0,2526.75,1861.0,1703.0,4340.25,,47623.25,7346.0,1461.5,4201.25,440.5,4330.5,4557.0,3363.25,0.0,0.0,2881.25,4698.75,4318.25,23623.75,5171.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,103.5,215.5,1390.25,1227.75,589.5,988.0,1020.75,2343.0,2606.25,2386.5,2809.5,2620.0,2430.0,,3738.5,,3638.0,,,4265.75,3732.75,1746.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,430.25,695.0,1115.0,940.0,1054.25,954.25,1052.5,1400.75,2128.75,1971.25,1837.0,2825.25,2384.5,2199.0,2741.25,3296.0,4188.5,5518.0,2952.0,3166.75,1113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,745.75,1951.25,1425.0,1283.75,1015.75,1027.75,938.25,1387.5,3843.0,1865.0,2298.75,2817.25,3683.75,2311.75,3919.5,4176.75,3280.0,4819.75,3293.0,2588.25,1139.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,440.5,780.75,1453.5,918.5,831.25,983.25,1047.75,1625.0,2611.25,1895.0,1817.5,2825.25,3146.75,2189.0,2741.25,3653.5,3684.75,5518.0,2952.0,3166.75,1113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,452.0,748.25,1266.25,1015.0,1225.75,1024.25,1139.75,1640.75,2712.25,2902.25,2096.5,3255.75,3749.25,2980.25,4234.25,6113.75,8280.25,10080.25,12506.75,10485.75,8208.25,5204.0,2684.0,3391.0,1381.25,911.0,1200.0,1405.25,698.75,712.5,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,784.5,1994.0,1557.0,1456.0,1173.25,1160.5,1194.25,1716.75,5822.75,4158.25,3004.25,3681.5,4624.5,3494.0,4583.0,9170.75,7534.25,12434.75,16235.25,15696.75,8524.0,3529.0,2693.0,3176.5,1609.75,828.75,1346.5,2350.0,1161.25,814.75,1021.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,460.5,814.5,1527.0,1015.0,910.25,1025.75,1100.25,1798.75,2965.0,2374.0,2103.0,3230.0,3649.5,2980.25,4234.25,6619.75,6751.75,10080.25,15032.25,10485.75,8215.0,5204.0,2900.75,1762.75,1342.25,996.75,1162.25,1332.75,698.75,688.25,621.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,306.5,300.75,299.0,314.75,354.0,651.5,641.5,997.25,950.75,1909.0,3100.5,2948.25,2687.5,3753.75,4199.25,3967.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,673.5,844.25,1004.75,895.75,741.75,871.25,856.5,1435.0,1576.75,1889.0,1493.5,1647.0,1468.5,2921.0,4009.5,5862.0,6394.25,8520.0,8276.5,7177.25,9427.25,6838.5,2744.25,4588.0,1516.5,1421.0,1059.25,1127.75,876.25,750.0,618.25,433.0,298.25,1034.5,624.0,515.25,546.25,810.5,1098.0,1075.25,942.5,836.25,847.75,890.25,666.5,381.5,346.0,190.25,148.0,126.5,109.5,74.25,46.0,105.0,674.5,365.25,1356.75,1219.0,1680.0,2687.75,3039.25,4116.0,3974.5,3431.5,3503.75,5292.5,3821.25,2718.25,2365.75,3050.5,3370.75,3172.75,3285.0,2999.25,2810.25,2220.5,26514.0,1338.0,24741.0,30566.0,31994.75,17560.5,5786.0,2473.75,1654.5,677.25,1123.0,480.0,322.0,216.75,248.25,245.75,318.0,154.25,216.75,371.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8293.75,12122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
