,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,18684.0,18004.5,17303.0,12775.5,12260.75,15523.0,,9709.75,6046.0,2998.75,2199.5,2120.25,1835.25,2083.25,2768.5,2154.5,1993.75,2770.0,3710.25,3527.5,3087.5,,2455.25,2406.25,1754.5,1403.0,1225.0,1440.75,1694.5,2508.5,3739.5,3870.0,5742.25,7183.25,8630.25,9111.5,8826.5,8097.5,8200.25,8344.25,7452.5,6840.75,4784.75,3818.5,2879.5,,3457.75,,,4459.75,4922.5,3585.5,4698.25,4555.75,5049.0,6384.75,11852.25,21880.25,47413.75,69826.5,,15278.0,7472.25,4306.0,5000.0,3554.25,,,4709.5,2284.0,3252.0,2455.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.5,1562.5,1577.0,3066.0,2526.25,3763.75,3443.25,3827.25,7236.25,6178.0,6293.5,5701.75,8947.75,7783.75,6947.75,5993.75,6971.5,5582.25,6557.5,5847.25,3539.25,3326.5,3667.75,2183.0,5359.25,,,1523.75,5506.25,3644.0,4919.75,4275.25,15865.5,0.0,41556.5,109919.25,33171.5,54022.75,4717.5,2870.0,4684.5,4501.5,292.0,839.5,420.0,208.5,880.0,1327.25,1003.25,5403.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9098.25,9333.75,7349.5,3481.75,2383.5,,701.25,2862.5,235.5,1226.5,746.5,550.0,1682.5,2093.5,,788.25,,,,,24.75,,,,,,2928.75,1696.75,8161.25,,9435.25,,,,5444.0,5837.0,4661.25,4129.25,3015.0,2482.0,1202.75,1687.5,1590.75,,,,,,4010.0,,11991.0,23797.5,22072.25,160135.0,7082.25,2284.75,,,,,,,,,,3615.0,769.0,859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8017.25,5059.5,3152.25,2026.0,1518.75,1346.25,1874.0,1617.75,1468.75,1288.75,2440.5,5236.75,4729.5,3251.75,,2078.5,1549.75,807.0,609.0,605.0,607.0,2283.75,4160.5,6926.5,8098.5,7193.25,7272.75,6844.0,7376.25,6049.5,5848.0,5472.0,4261.0,3947.25,3202.75,3122.0,1996.75,1914.25,1971.75,1478.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4555.25,,7589.0,10107.25,14143.75,20185.5,20306.0,17031.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.5,,1241.75,817.25,1647.75,1669.5,1471.0,3014.5,3339.0,793.75,5083.25,5962.75,7694.5,7175.25,7607.75,7827.25,9593.0,10349.25,6475.75,7733.0,5186.25,4614.75,3085.75,3079.0,3786.5,2954.25,5376.25,4275.25,4547.75,2813.5,4894.0,4903.75,4973.0,5435.5,,,,,,,8021.75,2127.5,,,1617.5,3514.0,,1299.75,1675.0,1828.75,2126.25,3399.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4855.0,4257.0,3884.75,3014.5,4252.5,4060.5,4480.25,5259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,408.0,2212.25,12512.75,8042.25,7465.0,4910.75,3391.25,2758.75,1694.25,1272.0,1031.25,1664.25,1553.5,2910.75,3352.5,4797.0,5061.75,6904.25,9219.0,16415.5,16839.5,20517.5,19693.0,22424.75,16565.0,8720.0,10794.0,14307.5,10612.25,9715.25,3848.0,2487.25,1669.75,1193.75,935.75,1375.25,1680.0,1141.75,1047.0,1574.5,2126.25,2054.75,2258.5,2040.0,2041.5,1972.25,1264.25,903.25,847.5,871.25,1125.25,1739.0,2476.5,2978.25,4084.5,4925.5,6660.25,5390.0,5421.75,5016.5,4866.0,4400.25,4142.0,4849.75,3929.75,3818.75,2994.5,3052.0,2566.0,2323.25,2528.5,2899.5,3569.75,2752.25,2972.5,4532.25,4476.5,4208.25,12162.25,16328.25,42645.0,36973.5,23608.0,11078.75,1922.5,834.0,605.0,717.25,1868.0,342.75,5385.5,510.25,78.25,35.5,838.75,1396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7275.0,5156.75,3862.5,2214.0,2810.25,2341.75,3342.25,1442.75,1996.25,2009.0,3072.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1827.5,1617.25,1671.25,1446.75,18118.25,21474.75,21060.25,16927.5,14940.0,10679.5,8888.0,7262.75,5849.25,4647.75,3679.75,2896.25,2277.25,1789.25,1414.75,1114.5,610.0,467.5,361.25,611.25,550.0,460.0,388.75,327.0,278.5,259.25,236.75,204.0,631.25,498.0,452.75,464.5,439.25,392.0,362.5,358.25,360.5,863.75,780.0,738.5,6742.0,5826.75,5372.75,4907.25,4447.5,4006.5,3592.75,3211.5,2865.0,2553.5,2276.0,2030.0,1813.0,1622.25,1455.0,1308.5,1180.0,1067.5,968.5,929.25,847.0,11544.5,9395.75,8002.5,9852.0,7935.75,7113.75,4646.25,3689.75,2560.5,2140.5,1728.5,1487.5,1298.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5203.75,5229.0,8767.75,6531.25,6456.75,5004.75,3858.5,4038.5,3228.75,2059.0,1706.0,1844.25,2051.0,2179.25,2229.0,2437.5,2888.0,3108.5,4121.75,5132.25,8793.25,10825.25,16444.25,20880.25,19173.25,13172.0,12995.25,17957.25,,8606.0,9065.5,6666.5,,4359.0,6319.5,5138.0,3452.5,3573.25,3279.25,,,,,1980.5,1961.25,,,1175.75,1424.25,1299.5,1197.0,,1897.0,1788.5,,3133.0,3835.75,,,,,3440.25,,3815.0,,,,,,,,,,,,,,,,,,,,6434.5,3537.25,2381.75,2381.5,2091.25,2002.5,8604.25,1552.25,,1607.0,1597.5,1632.0,1870.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5889.25,7474.5,8565.5,12007.25,20712.75,25970.5,32954.25,,22957.5,26040.75,19223.0,12446.0,,16108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,14024.75,,,10283.75,,4046.75,3469.25,3016.0,2564.75,2791.0,3452.75,4606.75,4698.5,4806.0,5353.75,5935.25,,,,,,,16949.5,9288.5,11105.5,18368.25,,3575.25,6608.75,1279.75,320.25,2961.5,4056.75,3001.0,4767.25,2695.25,2748.25,2984.0,4829.25,1423.5,2310.75,2093.0,1298.75,,1227.75,1732.25,1722.5,1789.25,1863.0,2304.5,2731.0,3189.25,4325.25,6436.75,8657.0,,7398.25,8140.5,8661.0,8197.25,7637.5,8084.25,7429.25,7513.0,,,5736.0,6265.5,6392.0,,,4049.25,8460.25,567.0,9803.0,1547.75,9350.5,,73056.0,703971.5,17388.25,546.5,2261.25,8388.25,9738.5,8574.25,8882.25,5452.25,3017.5,5893.0,4952.25,8095.25,6902.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,7850.25,7366.25,12424.25,4870.75,6634.5,3634.25,3733.25,2677.5,2162.5,2017.25,1273.75,2084.75,4022.0,,4189.5,,7295.0,,,9425.5,11111.0,9019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,7758.0,8434.25,9187.75,6312.25,5205.75,5184.5,3962.5,3421.0,2334.5,2254.25,1514.0,1582.0,3604.0,3606.75,4406.0,5663.75,5504.0,7986.75,8082.75,12425.0,11572.25,16544.5,11747.25,15032.5,12806.5,7181.25,6076.25,6406.75,5907.75,3415.75,3199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8581.25,5272.0,11619.75,10081.25,6094.5,4174.75,3469.5,2788.5,2390.75,1498.5,1018.5,1561.5,7611.25,4979.0,5037.75,7026.5,7535.5,8302.25,12321.5,11534.5,14195.25,20908.0,13574.25,9377.25,11445.75,6411.5,2077.0,7709.25,5134.75,3102.75,2761.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11650.5,5402.5,9187.75,6312.25,5895.0,5251.75,4020.75,3421.0,2480.5,1898.5,1463.25,2413.5,3268.25,4071.75,4406.0,5663.75,6335.0,7986.75,10578.75,14656.25,13106.25,16544.5,12717.75,15032.5,12806.5,9855.0,6076.25,6406.75,6775.5,4741.0,3199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,9385.75,6222.5,11258.0,7516.5,6213.0,5636.0,4436.5,4127.75,2795.75,2437.0,1502.0,2080.5,4070.0,4119.5,4772.5,6081.5,6936.75,8401.0,11286.0,16661.75,14612.5,22039.75,16192.25,21609.5,16623.75,12734.75,13686.25,20841.0,14197.75,7001.5,6439.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11396.25,5844.0,14017.25,11092.5,6980.25,4520.5,3889.0,3254.5,2601.5,1640.25,1056.25,2058.0,9457.75,5579.75,5702.5,7986.25,8538.0,10389.75,17366.75,21331.0,19834.5,32541.25,20548.25,22857.75,15685.0,10653.5,14985.75,30270.75,14778.25,5649.75,4784.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12797.5,6222.5,11258.0,7516.5,6471.5,5636.0,4225.5,3534.25,2582.5,1947.25,1502.0,2629.0,3518.5,4486.0,4746.5,6081.5,7156.5,9159.75,12268.5,18501.0,17777.75,21628.75,16192.25,21560.0,16891.0,12734.75,12015.25,18613.25,14197.75,7174.25,4986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1320.0,11588.75,9978.75,9137.0,14305.0,5279.75,6035.0,2311.0,2287.0,2523.75,2287.5,1833.75,1740.25,2280.0,3438.75,4472.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,9518.5,10388.0,10336.0,5147.0,4880.5,4202.0,3312.0,2728.5,1961.0,1922.75,1246.25,2203.25,2928.25,3599.5,4067.0,5190.0,5109.75,6591.75,7645.5,9091.25,19021.0,19148.25,15415.25,20686.75,15807.25,13186.0,12664.75,14466.5,12877.0,6628.5,6370.5,4271.75,3457.75,2171.5,2925.5,2241.25,3072.25,1912.0,1668.5,2089.75,3824.5,2852.75,1403.25,2013.75,1466.5,1514.75,807.5,672.75,1295.75,971.25,1350.0,2105.75,3481.25,3626.0,7708.75,6970.0,8507.75,11685.0,7191.0,7405.75,7690.5,8246.75,5863.0,7774.5,4454.0,4122.25,2451.75,3694.25,3887.5,6001.75,5282.0,4696.75,4009.75,3056.5,3719.0,4198.0,27399.0,94495.5,181125.5,106508.5,82255.25,106694.75,9889.75,4174.5,2214.75,1183.25,1877.0,3095.0,1734.0,793.5,894.5,897.25,0.0,726.25,1205.25,1468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7169.75,10140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
