,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,54515.5,54988.75,49493.25,32890.25,33985.0,48663.25,,34115.0,22958.75,12117.0,9001.5,10213.0,9996.75,10230.25,11309.25,13533.5,19597.75,26929.75,33053.5,31149.0,19161.0,,13397.0,9334.25,7117.25,6663.75,3507.25,3466.0,1734.0,2122.75,2317.5,3622.75,6318.25,11359.5,17462.5,24302.5,29679.5,26613.0,28098.5,31042.0,30959.5,26978.0,19911.5,14286.0,13607.0,,11918.25,,,27585.75,36439.25,31783.25,57351.25,55438.25,66132.25,85887.0,94337.0,159309.25,163006.75,154416.25,,52912.5,29290.5,21411.25,15789.5,11292.25,,,12136.25,12816.0,18245.0,28019.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10064.25,7052.5,3074.0,2536.25,878.5,2050.0,1938.5,2139.25,4504.5,8859.75,11775.5,9648.0,21785.25,30464.25,31742.75,39738.25,29715.75,19098.5,16152.5,18556.0,11279.0,12172.75,13558.75,13130.75,10388.5,,,16048.25,78822.5,47894.25,55539.25,56493.5,103802.0,0.0,109553.0,223884.0,69540.25,130196.25,24393.25,17769.25,7482.0,11184.25,887.5,807.25,1105.5,891.5,2697.0,3570.5,9478.0,45832.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25624.25,8727.75,23329.0,7424.25,3322.0,,1415.75,2432.0,1535.25,721.25,626.75,,,,,14630.5,,,,,8931.75,,,,,,2950.0,,59215.75,,20918.5,,,,,23928.0,20599.0,10894.25,10355.75,8528.0,12428.5,6310.25,11424.25,,,,,,33447.75,,60228.25,405378.75,238099.5,102799.0,132859.5,17664.25,,,,,,,,,,,,13991.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13972.5,16379.25,15692.5,9744.75,9648.25,8536.5,9021.0,7421.5,17456.5,27719.5,34625.0,34935.25,19714.0,13558.75,,7301.25,5594.25,4755.0,2777.0,1563.75,843.5,623.25,589.25,1273.0,4749.75,8545.0,15744.0,16879.25,19224.75,23299.75,27944.0,34697.75,39163.25,40090.75,18797.5,11690.25,10797.25,8238.75,7487.75,7717.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,16872.25,,33563.5,42358.75,110345.5,100213.5,55051.75,58846.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11490.0,,4800.5,2736.0,1420.25,955.5,0.0,0.0,152.0,117.75,309.5,7067.75,9824.0,16947.5,21155.75,25486.75,33974.5,44581.25,21985.5,26334.5,17928.5,15753.5,20066.0,12492.25,14863.5,14386.75,20989.25,29368.75,35752.0,15327.5,21641.75,62264.0,72622.0,97773.5,,,,,,,5058.75,22028.75,,,10213.75,9151.75,,13304.0,17432.25,22428.75,29287.0,34593.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15462.5,27684.5,33385.0,19033.5,17181.25,40364.75,57480.5,100290.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,595.5,6967.75,8597.5,11049.0,11433.5,16481.5,11093.5,13038.75,9463.25,10426.75,8852.0,9039.0,9032.75,7662.75,15061.5,32870.75,26840.5,39522.5,76536.75,113547.5,70046.0,51524.25,66906.75,53604.5,44123.25,23445.25,31039.0,38214.0,33177.5,29764.75,19819.25,13921.0,7838.0,7389.0,6691.75,6304.75,8015.5,9523.25,14452.75,17980.5,22640.75,20946.75,19986.5,15207.75,11244.75,7671.25,5435.25,4194.75,2637.75,2272.75,807.5,151.0,1057.75,2397.25,4004.5,5659.75,12577.75,14639.0,16856.0,18714.75,20392.0,26491.5,19413.25,17379.0,16100.5,11968.25,12534.25,8152.75,7458.0,7509.5,12523.75,16960.75,27400.75,20263.75,42211.75,40602.75,61963.75,82998.5,150383.25,185726.25,227394.25,130364.0,63359.0,38373.5,13406.25,9175.25,6602.75,4669.0,2930.75,5109.25,5369.5,6063.75,5490.5,9955.25,16814.0,23784.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20607.0,18573.0,12948.75,8993.5,12960.75,11180.0,9581.75,14142.5,16436.25,20351.75,24580.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,21572.25,17677.75,17872.25,18444.75,18000.0,25484.5,25476.75,45607.0,152342.25,30731.5,22206.75,25718.25,18875.75,13398.5,11693.75,9889.75,7140.75,6284.25,18251.5,4315.5,17171.0,6385.5,13804.25,5219.75,5457.25,4349.75,3653.0,3836.75,3293.5,4276.25,3833.25,5667.0,5179.5,13655.5,15360.0,13960.75,13181.0,11955.75,11217.0,10049.25,9394.0,5966.5,5560.25,4814.25,4492.25,4194.75,1816.75,3393.75,3172.75,3403.0,3240.0,3234.5,3055.25,2932.75,6764.25,3184.5,7402.0,3175.75,7958.5,3858.25,20404.75,17517.0,15652.25,13811.0,12037.0,10854.75,9140.5,13017.25,21677.25,20668.25,18992.5,7752.25,46690.0,28842.25,23918.75,18195.75,15612.25,12809.5,11304.0,9866.25,8921.5,8060.75,7433.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4271.0,10600.75,9489.75,12309.0,13195.25,14987.0,16813.5,14612.0,14675.25,19214.25,9727.5,11983.25,14071.25,10675.75,14419.0,15960.75,19016.25,23261.25,36780.5,43367.75,111819.25,100866.0,87787.5,77634.5,47997.0,29684.0,32762.5,38896.25,,23043.25,17994.75,14931.25,,9751.75,10800.25,8880.5,7420.5,8014.75,8399.25,,,,,9468.75,7334.0,,,3802.5,7530.0,2500.75,2661.0,,2505.75,1243.5,,5156.0,6513.5,,,,,14540.75,,12368.0,,,,,,,,,,,,,,,,,,,,108966.0,98118.0,21224.75,10301.0,6413.75,5416.75,5089.25,5330.25,,7331.25,20042.75,11218.5,13944.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,28908.25,42853.25,56172.5,97029.75,178157.0,170081.5,106509.5,,64555.75,61195.75,36086.25,31372.25,,46384.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,4805.25,,,7998.0,,10361.0,10811.25,13265.75,11834.25,10945.0,10613.25,11120.25,14234.75,22357.0,46702.0,31267.0,,,,,,,42324.0,34048.5,32901.25,45533.75,,36429.0,20912.0,23755.25,9995.5,37494.25,6055.5,17271.25,12610.25,20733.0,29917.25,28504.5,37570.0,16637.0,17469.0,13104.25,14131.0,,10114.0,6354.5,6267.0,5589.0,4309.5,4676.0,7143.5,6159.25,7327.75,9073.75,10474.5,,21552.0,24503.75,20421.25,29399.0,19212.75,19784.25,18334.5,16345.75,,,17484.25,14084.75,17461.25,,,23430.25,14909.0,39005.0,87375.0,74862.25,369671.0,,75900.25,59401.75,120039.5,90768.75,48280.0,37286.75,35056.25,29411.75,8465.0,0.0,18296.25,31176.0,27819.75,28267.5,26951.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,869.75,806.75,10814.0,16152.0,14435.0,14938.5,12485.0,16443.25,11798.25,22431.75,9482.5,11794.75,14086.5,,26004.25,,32912.25,,,52779.0,35546.5,27918.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,6203.5,8801.0,9159.25,10875.0,12736.0,15113.5,12037.0,15139.75,9229.0,13210.0,11521.5,9565.0,14592.0,15537.0,17684.5,24034.25,39396.25,30845.0,67615.75,72921.5,44173.75,39659.0,39740.25,29451.25,28440.5,20407.25,19194.25,24143.75,20277.5,14600.25,12421.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,7933.0,13863.25,12507.75,14339.5,14797.75,17897.75,14597.75,17069.25,9100.5,29973.0,13489.75,9684.0,22180.75,16019.75,34992.25,40445.0,50550.75,30059.5,76417.0,83643.0,54996.25,35040.25,24895.0,31815.5,29996.5,19920.75,30348.25,28111.0,23780.75,14955.0,12180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,6150.5,8801.0,10838.5,10875.0,11347.5,15200.25,12037.0,15492.25,12845.5,13358.5,11627.0,12890.25,14713.5,15903.75,18414.0,27792.5,48928.5,29583.5,85701.75,55085.25,42041.75,39399.75,39740.25,29451.25,30990.0,24120.5,18184.5,24143.75,19916.5,18456.75,12694.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6480.5,8378.0,9771.5,11735.0,12292.75,16327.0,13126.5,16433.75,14295.75,14146.75,13377.5,13310.0,16581.0,14709.25,20684.5,29871.5,45089.75,40943.5,94699.75,117668.5,77641.75,53952.75,53162.25,57132.0,47151.0,29479.25,35673.5,65914.75,43107.75,25478.5,21489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8162.5,14357.25,7973.25,15254.25,15936.0,18791.75,12736.0,18551.0,14032.75,17031.75,12283.25,13338.5,26124.25,14788.25,17092.5,55469.25,65511.75,42624.75,173877.5,139975.5,83441.75,50439.0,72250.25,60916.5,43792.5,26565.5,38493.0,95722.25,41713.5,28250.25,17968.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,6338.25,9022.0,11128.25,11735.0,12292.75,15952.5,13126.5,16304.25,14119.25,14073.75,12141.5,13650.25,15791.25,16707.25,19592.75,31411.5,57049.5,39069.5,118212.75,113457.75,77641.75,53952.75,54305.0,54364.75,47151.0,29585.5,31798.0,60867.25,33159.75,25478.5,18074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11544.25,13879.0,13818.75,13813.0,12233.5,11930.25,11745.5,12042.75,11228.0,11498.5,10798.25,13198.25,10336.0,9836.75,10202.5,11129.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7441.0,8145.5,8761.0,11269.25,10343.75,13691.25,10639.5,13945.75,11380.75,15416.5,10048.0,10011.25,11995.0,14098.25,15996.5,32182.5,33251.75,24480.25,48161.0,46249.0,70680.0,50591.25,53288.25,50477.5,41859.0,39855.5,33154.75,43149.5,36087.25,25362.75,21310.25,14963.0,12507.75,8907.5,10765.25,11795.75,9549.25,14761.25,19098.0,22280.25,22655.75,21125.0,14531.5,15625.75,13012.0,7880.75,5980.75,3964.5,2202.75,1099.75,842.75,1041.0,2114.5,4282.75,18318.5,17796.5,20762.25,27869.0,29785.0,29657.75,25988.75,34020.0,19332.0,19754.5,16387.75,13359.75,17721.5,12371.25,12938.5,30259.0,19798.25,28821.25,40411.0,26478.75,42110.0,50046.5,119408.0,283108.5,329110.75,297974.25,124818.25,98964.0,37566.0,14168.25,7810.75,10059.25,7105.25,5874.5,7481.25,18979.5,15953.0,12541.5,18389.0,13278.0,19496.5,28897.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,30542.75,42619.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
