,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,20641.25,6278.25,31225.0,13613.75,12583.5,17861.75,,11186.75,2635.5,1919.25,2709.25,3327.25,3088.0,1439.75,1466.75,1646.0,1339.0,1559.25,3962.0,4661.0,6661.75,,1580.0,891.0,995.25,1000.25,128.75,491.75,1722.75,3417.25,7071.75,10530.5,14888.5,18655.75,20781.5,21243.75,24021.0,20985.0,6128.5,12798.75,23459.75,26296.75,13306.0,3644.75,2965.75,,1723.0,,,3033.5,2892.25,7294.25,17245.5,37432.25,61279.75,75770.5,60725.25,48526.5,42987.25,43558.25,,99158.0,43051.75,25081.5,8372.75,5511.25,,,1962.0,755.25,1006.0,1860.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.75,989.5,451.25,712.0,1984.25,4215.5,7391.0,10031.25,17447.5,22468.5,21292.5,28609.5,20819.25,14178.5,21911.5,15486.25,24797.75,11092.75,3483.0,2044.5,3951.0,3685.25,4093.25,4152.5,5600.0,,,13579.25,22800.0,44329.0,66640.25,72687.25,27515.25,99468.25,49401.0,125464.25,34923.75,29999.0,4100.75,5818.5,2331.0,4169.5,1209.5,1494.25,1940.25,2310.75,3087.5,3144.25,5685.0,7199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5820.5,6186.25,4578.5,3976.0,1826.75,,935.5,2684.5,4701.75,3301.25,1861.25,959.25,1459.25,975.75,,906.25,,,,,525.0,,,,,,17304.25,,25756.75,,9371.0,,,,,,3917.5,6394.25,5269.25,,6840.5,7430.25,8777.0,,,,,47353.5,63985.25,,25983.25,82129.25,,,25188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7268.75,11332.0,5469.25,1827.75,2173.0,3181.75,2561.0,746.75,1286.75,1453.0,2184.75,979.25,7207.0,8613.25,,1672.75,1077.5,370.25,625.75,1259.5,2186.25,4105.25,7504.5,7519.75,18605.25,15882.25,6816.25,5941.75,9171.0,8007.75,6090.0,7531.75,3479.0,3074.0,2919.5,3504.5,2937.25,3059.75,4617.75,4909.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8187.0,,10654.75,9400.25,5180.5,8102.25,19099.75,21774.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.5,,613.0,428.75,1067.5,1350.0,1791.75,3534.75,7189.5,10375.25,14849.5,22988.0,25327.0,26028.5,22151.0,17718.25,22934.75,35042.0,36161.75,27547.0,27471.75,1951.25,914.25,1179.0,2973.5,2816.0,4184.0,1944.75,1387.0,9966.75,14656.0,34228.75,59237.0,76141.0,,,,,,,7923.0,5707.0,,,4406.75,1044.0,,585.5,1219.5,4202.0,2840.75,5811.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2181.0,1967.0,1206.0,12310.75,15724.0,39222.25,63582.25,75783.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,13394.5,10652.25,7397.5,37618.75,2415.5,6611.0,2493.25,1841.25,4040.75,2845.75,6669.0,3648.0,6877.75,9386.0,8531.0,5466.5,7854.5,10111.0,8623.75,7347.25,18340.0,37878.25,18687.0,11038.75,36525.0,3315.0,6424.5,14398.0,12233.25,6194.5,2826.0,2120.25,1513.75,3377.75,3315.0,3923.75,4173.75,3205.0,4079.5,2774.25,2944.75,1287.5,724.5,1630.25,1219.5,145.0,222.5,377.25,590.5,1000.0,2165.0,4170.75,7400.25,11314.25,16932.75,20978.75,20687.75,21130.75,23947.75,17987.25,13160.75,14259.75,4705.5,2208.0,6755.0,4144.25,2440.0,1857.5,3244.5,4768.0,7062.25,6554.0,3983.5,8923.75,21591.0,37134.5,61763.5,78638.0,63697.5,33426.75,25879.0,55255.75,117940.0,46271.5,12470.0,5198.75,4575.0,3695.75,705.75,979.5,1573.25,2225.5,1746.25,3027.75,3551.25,6226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5096.5,,3243.75,4211.5,2511.5,808.25,1087.5,1652.5,1027.0,2074.0,2600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11082.5,13776.25,18153.75,21565.75,20684.5,24890.75,15114.75,21124.5,26398.0,22153.0,15288.25,1865.75,4286.5,13804.25,14629.0,12344.25,10412.25,6047.75,4041.5,2780.75,2134.25,3141.25,4641.5,5445.5,7785.25,8030.25,7058.25,7573.5,6021.25,5063.25,4040.25,3133.5,2357.0,1824.75,1983.5,906.25,889.0,1445.25,3154.0,6806.0,11918.5,18677.75,27085.0,33853.25,40622.75,49506.5,46335.25,43151.0,36377.25,18800.0,11946.0,8847.75,19671.25,15555.5,13492.0,8261.25,6328.5,4374.5,3325.5,3630.25,7305.0,21206.25,42092.25,67401.0,90383.0,98439.0,93313.5,74094.75,50491.0,29631.0,13582.75,6469.0,42901.0,10692.5,7111.75,2321.0,1303.0,953.0,1192.25,2086.25,3445.25,5195.0,7060.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5294.0,4892.25,2266.0,1396.5,7437.25,2367.25,1435.5,2340.25,2624.25,3137.75,5809.5,4625.75,8418.25,9984.5,7684.25,11887.25,12619.75,12380.5,12851.5,11812.0,14157.0,17877.25,18528.25,9294.75,19414.75,12714.25,6531.25,12110.25,,9017.25,3931.75,5456.0,,927.0,3720.5,1696.0,6057.75,7414.0,5547.0,,,,,3953.0,4012.0,,,3729.0,3003.25,2350.25,1602.25,,5602.5,8919.5,,22427.0,26896.0,,,,,16469.75,,5847.75,,,,,,,,,,,,,,,,,,,,55243.5,4176.5,6267.5,2133.75,4312.25,575.25,1051.25,1408.5,,2418.5,2948.75,4612.75,6131.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8380.75,2822.0,5634.5,8983.75,9435.75,13551.0,9321.25,,13733.5,63490.25,75699.5,38527.25,,19380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,11121.25,,,12497.75,,1937.5,1572.0,1473.0,1837.25,2440.75,4449.25,6381.0,4685.25,6830.25,6657.0,9854.0,,,,,,,29553.75,15673.0,17950.75,19783.75,,20422.5,10522.25,6435.75,8539.75,15199.5,14261.25,780.0,8095.25,5904.0,4937.75,5344.0,10733.75,8169.5,9485.25,7601.5,5362.25,,6848.5,620.5,641.75,562.25,1086.5,2627.75,5738.0,11528.5,17299.5,23058.5,23928.0,,3729.0,17066.0,27720.75,35070.5,33879.0,41735.0,26030.25,20870.0,,,12337.75,8458.75,9531.75,,,4001.0,15330.75,34153.5,58693.0,78316.75,69267.5,,42454.5,22304.5,77721.75,74609.25,56578.0,39746.25,29894.75,20801.75,20609.25,21365.75,10724.25,2627.0,28575.0,12940.0,1158.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6754.75,5640.5,1430.5,1762.5,1687.75,1469.5,1239.0,1807.25,3012.25,1296.5,3678.5,3123.75,5403.25,,2581.0,,7720.25,,,10815.75,24528.5,31807.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1023.5,1919.75,6223.75,1219.5,6039.5,2079.0,1234.25,2195.5,2032.25,1180.75,5089.25,2759.75,5618.25,7526.25,2979.25,6331.5,6546.75,12440.75,15977.0,9798.0,21332.25,25862.25,31510.25,29253.5,16726.5,20962.0,21563.75,18521.0,17862.75,14274.75,12135.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10663.75,10154.0,12467.5,1180.0,4525.5,2020.5,2271.0,2725.5,2011.75,1575.25,5420.5,2542.5,4892.0,8881.5,1876.5,4166.25,3759.25,19056.25,13485.75,7455.0,17622.25,29938.5,35459.0,16835.25,24740.0,21720.5,20928.25,16418.75,17869.5,14274.75,12135.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3887.25,4152.0,2293.0,1219.5,3566.5,2079.0,1179.25,2322.5,1963.5,1180.75,2663.25,2676.0,4692.25,7476.5,2979.25,4854.5,3718.5,12950.75,15965.75,9798.0,15423.0,25862.25,31510.25,16469.5,13810.75,19071.5,15589.75,18521.0,17782.25,14274.75,12135.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2543.25,5924.75,9992.5,3782.25,7035.25,1004.0,689.5,1684.25,1362.0,1785.75,2320.0,1640.75,4256.5,6981.0,1980.25,3532.75,2617.5,7893.5,12691.25,13553.5,9674.25,19992.25,11605.5,17293.5,73144.75,2680.25,8298.0,15337.75,12660.5,3481.5,2566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17736.5,7016.0,14321.75,3394.25,6205.5,849.25,1219.25,1723.25,1373.5,1858.75,2932.25,2265.25,4365.25,8265.25,4084.0,6907.5,3740.0,7383.0,11194.25,5369.25,14842.0,22205.5,15827.25,31718.0,25087.0,6924.0,7936.75,16809.75,11050.75,2512.25,1219.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5392.0,2675.25,5831.75,3782.25,6815.25,1004.0,769.0,1984.0,1258.75,1364.5,2320.0,2214.25,4256.5,6981.0,1980.25,3287.25,2752.25,9307.75,13295.25,13553.5,8825.0,17343.75,11523.0,25796.5,80697.75,2680.25,10492.75,21197.25,13968.0,3481.5,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7282.5,8568.0,8370.5,3257.0,21416.0,10802.75,11976.75,5215.0,5502.25,3284.5,1556.25,1247.25,2147.0,2430.75,4480.0,6383.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3773.75,3833.75,3204.5,1498.5,2252.0,3838.75,2614.75,3703.5,2833.5,2861.25,4623.25,4075.0,6625.5,7891.25,4429.25,7708.5,9490.5,12651.0,17847.75,18149.75,14445.0,23524.75,15835.75,21112.0,45293.5,20090.25,14512.0,12869.75,15162.0,3481.5,2566.5,4213.0,3450.25,4117.0,468.25,552.25,1103.5,4543.25,3750.25,4980.5,1554.25,1025.0,1829.5,511.25,484.5,358.5,524.5,566.25,628.5,1287.25,1995.25,3362.25,7204.5,7285.75,13057.75,5643.75,3820.5,3292.0,6805.75,7909.25,10376.5,15132.0,20664.0,23195.0,1621.0,1653.25,637.75,1698.25,3162.0,2018.75,5050.75,3978.25,2239.0,10145.5,19087.5,48609.75,19877.25,110231.5,212679.75,40709.75,74995.75,128894.75,55144.0,125644.5,322.25,407.0,1917.0,1467.5,113.5,609.75,72.25,843.75,525.5,3294.75,4239.5,6542.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2669.0,3439.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
