,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,40023.25,34430.75,35653.25,28955.5,29434.0,39938.25,,38375.25,33206.5,19872.5,16768.5,14340.25,16905.0,18698.75,22746.25,26612.5,32121.0,30300.75,27215.0,24366.0,16063.75,,6519.5,3808.0,3925.25,3314.5,1957.0,2297.5,1877.0,2091.0,1764.0,2335.0,4592.75,7346.0,13872.5,17476.0,20800.5,18928.5,17841.0,15504.5,16602.5,21272.75,17480.5,11750.0,9727.0,,6133.5,,,14184.75,20670.75,20375.75,34007.25,42595.0,49822.25,103945.0,116218.0,200877.5,100969.0,64212.5,,16708.0,9015.5,7710.75,10787.25,7711.75,,,10240.5,9080.25,15835.25,29180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3522.75,2327.0,1041.25,935.0,1339.75,1182.5,1399.25,927.0,2685.25,5718.0,7437.25,7492.25,14584.0,16712.0,15473.25,18144.5,16951.25,18174.0,15720.75,11842.25,13469.5,10102.0,9645.5,9491.75,8863.0,,,13624.0,27525.25,34272.5,55066.75,154912.0,316195.5,0.0,95227.75,73909.75,53581.5,106948.75,15252.25,9989.0,8223.25,7651.0,1649.5,1097.25,2625.0,3731.25,4501.25,6419.5,7558.0,37481.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67889.5,49447.0,13485.5,24413.25,17652.0,,11989.5,12285.25,25172.75,23963.0,24530.25,19896.25,14539.25,10591.25,,,,,,,134.5,,,,,,,1341.0,6536.0,,27441.0,,,,11541.75,13304.5,12363.0,7897.75,7494.0,6274.75,4640.75,4046.25,3416.75,,,,,42129.75,57828.0,,169529.25,223201.25,47598.25,25859.25,5993.0,3216.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22032.25,20868.0,19478.25,16248.0,15687.25,18764.25,26543.75,42030.0,46393.0,50891.75,34502.75,27061.75,22876.5,6720.5,,3494.25,1468.25,2010.75,831.0,655.75,821.0,831.25,871.5,666.5,1617.0,7439.5,8828.5,13459.5,14554.0,17463.75,19271.0,25047.0,27481.25,38450.25,29984.5,10395.5,7883.25,4996.75,4009.75,4650.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5509.75,,11536.25,15624.5,34412.5,40856.25,34561.5,39395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4262.75,,3179.0,2011.25,1842.0,1533.25,1396.75,1606.25,1376.75,2407.0,3743.5,5767.5,7942.5,10025.75,13134.5,13951.5,20978.5,19352.25,16497.0,17133.0,14942.0,9974.25,10691.25,9717.25,6224.75,8694.75,9377.5,11714.75,18654.75,19141.75,35558.75,46531.25,54553.5,38636.5,,,,,,,8595.0,17757.0,,,7508.5,8373.0,,12784.5,16864.0,20841.25,17531.0,22174.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7314.0,10176.75,16474.25,18128.75,32308.5,53268.75,57509.25,40945.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,197.25,1370.0,2097.5,1916.5,1824.0,1917.25,2272.75,3670.0,1273.25,2802.5,2832.0,4931.25,3209.25,3584.25,4423.25,6354.0,6762.5,12100.5,22804.0,37389.25,,28760.25,48604.25,33310.75,30219.0,22145.5,29381.5,33519.5,46334.0,30476.0,30416.0,22461.0,16725.5,15107.75,15442.75,19206.5,22604.75,24115.75,34090.25,32455.75,24793.0,20817.25,18485.25,6397.5,2262.0,1200.75,616.0,316.75,357.75,221.25,941.0,669.0,1135.0,1408.5,1966.0,4663.75,6043.75,9852.25,10889.5,12651.25,13252.0,12623.5,13104.75,15537.5,13806.5,9814.75,8252.75,7129.25,5707.25,6077.0,5360.5,9509.75,12148.25,14055.0,32259.75,38963.0,47457.5,140543.25,220667.0,328906.5,265575.5,82946.25,18527.0,5808.5,4327.75,5430.25,4871.5,3868.5,3150.75,3353.5,3780.0,4985.25,7749.5,14720.5,14885.75,19264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37257.0,25050.25,26340.5,17454.0,22066.75,24123.25,25740.0,30934.0,31415.0,32717.75,24654.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,675.75,2979.75,2987.25,3284.75,7962.5,12022.25,24136.25,28275.5,64881.0,61065.5,67996.0,62564.0,64495.0,22291.0,19456.0,20540.0,17155.0,17980.0,14669.5,13055.75,10334.75,9123.75,7092.5,5867.75,6284.25,8041.75,6385.25,26648.5,24979.75,22973.5,20750.5,11776.75,9962.0,6128.75,534.0,259.5,140.5,80.5,41.25,21.5,11.0,8.5,3.75,4.75,2.0,4.0,40104.75,46558.25,62583.25,45824.5,56686.0,47016.75,55182.5,40283.0,44767.75,29249.5,30844.0,21445.5,21663.75,15324.0,14904.0,13366.5,12687.75,12078.25,11231.75,19491.0,17779.5,72723.5,80415.5,54089.5,50117.5,35960.75,24476.75,11572.75,7997.0,5721.75,4073.75,2954.0,3320.5,583.75,547.0,157.25,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2899.0,1628.5,1035.0,1489.25,2664.75,4615.25,3821.0,1747.25,2034.25,2353.0,3045.0,3660.0,3470.75,3929.25,4608.75,4232.75,6335.75,6517.75,12420.25,16907.5,44871.5,41923.25,58154.5,38541.75,31206.25,27031.0,22524.25,30260.5,,25803.75,24546.25,17253.0,,14038.25,16996.5,22180.75,21052.5,18450.25,16660.25,,,,,4959.0,7863.75,,,3717.5,3428.75,3017.5,3243.75,,2742.25,2667.25,,3905.0,4540.75,,,,,6884.25,,7353.0,,,,,,,,,,,,,,,,,,,,10332.0,8089.0,7151.0,6767.5,6209.25,5680.0,5628.75,5551.25,,7161.0,8142.75,8262.25,9530.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8573.0,11988.75,14975.5,22528.25,42946.0,56137.25,52946.75,,43155.0,46232.5,45701.0,40693.0,,53432.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,381.5,,,,2123.5,2247.5,2812.25,2924.75,3458.0,3808.0,4172.25,4723.75,5640.75,,,,,,,40710.25,25472.25,37566.5,43180.5,,42015.75,40438.5,36662.25,33936.25,24258.5,33863.25,35444.75,24891.0,30030.5,33760.0,32304.25,28646.25,28315.75,21960.25,12460.5,9424.0,,2088.25,1298.25,9593.75,9102.75,6782.5,5564.75,6725.5,1767.5,3726.25,9329.25,7010.5,,9065.0,11716.5,13048.0,19399.0,14204.0,22909.25,14947.75,8295.75,,,8829.75,3680.5,11804.5,,,24853.25,19074.0,25604.25,42315.0,1344063.25,1100096.0,,58841.5,213428.0,0.0,5190.25,115673.5,168584.25,59419.0,80140.0,27967.25,578.25,0.0,12634.25,68094.75,9036.0,13380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,69.75,45.5,814.25,2399.75,4377.0,5214.5,3048.25,1925.25,2043.75,2032.25,1874.25,4440.25,5650.5,,5867.5,,11087.0,,,33268.0,21824.0,16701.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2577.0,1801.0,2369.25,2169.25,4661.5,1455.25,3286.5,1291.0,1436.5,2822.5,3006.75,3635.5,4459.5,7230.5,6044.5,7102.0,9153.75,13819.0,16099.25,37794.25,25980.0,21436.75,15030.5,31514.25,9111.5,23969.75,21179.25,27326.75,27317.0,19982.25,20720.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3572.0,1645.0,986.0,2619.5,5415.75,3337.75,4139.75,1561.0,1741.25,3243.0,3646.25,4978.0,5407.75,7995.75,9342.75,3135.5,12116.75,16107.75,28439.25,37467.75,15239.25,19638.75,15529.5,29606.25,8437.0,24246.5,29354.75,33895.0,30914.0,17467.25,21258.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2620.5,1597.0,1984.25,2169.25,4495.5,2062.75,3267.5,1269.5,1453.5,2469.5,3017.75,3944.75,4622.0,7469.25,5492.5,7023.0,10913.75,17767.0,16099.25,37794.25,25980.0,24414.0,27940.5,31514.25,28437.75,24534.75,21179.25,27326.75,30916.75,22606.0,20720.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2634.5,1891.0,1909.25,2208.25,4613.25,2271.75,3346.5,2115.5,1454.75,2898.5,3063.5,3764.0,4659.5,7750.25,6284.75,7562.25,10130.0,17992.5,19316.0,44226.25,27166.5,28679.25,36065.0,41459.25,30479.5,28701.75,26723.0,50667.5,42038.25,30175.0,29160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2066.0,1715.75,998.0,2683.25,6087.25,2267.5,4258.5,2025.25,1771.0,3316.5,3742.5,5232.5,6611.25,8650.25,10282.75,5472.25,13203.25,18749.0,33161.25,58017.25,29755.25,25092.75,34806.0,41350.0,22612.0,31070.75,31121.0,76219.0,60251.25,33969.0,30860.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2676.0,1616.25,1995.0,2208.25,4613.25,2064.25,3320.75,1283.25,1461.5,2503.75,3090.0,4014.25,4679.25,7700.75,5822.0,7562.25,11373.0,18938.75,19316.0,44226.25,36280.0,28679.25,35576.75,42363.25,33344.5,29077.0,26723.0,46411.75,43927.0,30175.0,29668.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1892.25,1607.75,1989.25,1977.5,1827.5,2117.5,2769.75,2465.0,2824.5,2377.0,2078.5,2345.5,2437.0,2762.0,3187.75,3624.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2872.5,3142.5,3387.75,2884.0,4691.5,1330.75,2867.0,1003.75,1653.0,2718.75,2804.75,3607.5,4481.5,6931.75,7354.5,6202.25,10105.75,14787.5,13931.25,21641.75,26164.5,28240.25,34610.25,41239.75,30486.0,30647.25,29009.0,37436.5,42038.25,30175.0,29160.0,21335.25,22954.5,19054.25,20545.25,26178.5,26678.5,32017.25,28593.25,27021.5,20180.0,22044.75,16994.25,6391.0,4600.25,1069.5,2076.0,1261.5,992.0,1883.0,1732.75,1443.75,1561.25,1704.75,17755.0,13750.75,13959.0,17042.5,34157.25,21072.25,15530.0,15071.5,15291.5,16844.0,13887.25,9727.5,11553.75,9845.0,6638.5,18636.5,10234.25,12033.5,18947.25,17283.25,17766.5,27059.75,152427.0,459880.0,451683.25,205614.0,84843.75,23805.5,12705.5,4488.25,6771.0,6810.5,9801.0,5578.0,38331.5,7248.5,11751.75,16999.0,12714.0,14799.0,12993.75,19011.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13545.0,21544.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
