,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,135461.5,211153.75,320064.0,269822.25,249241.25,253354.25,,201624.5,106248.25,52227.0,32128.5,30041.25,23547.25,21600.5,16993.75,14449.5,14703.75,19318.25,24938.75,22154.0,16151.75,,11840.5,10150.0,8144.5,12832.25,7391.25,7311.75,5793.75,8800.5,7325.0,17025.0,31259.5,62265.5,104098.75,112061.25,108398.0,128807.0,85286.0,86068.75,56600.5,56331.25,31846.75,38200.5,34651.25,,36565.5,,,42922.25,29722.0,17377.75,40413.0,44521.5,51239.75,135543.5,281939.25,864789.0,829695.0,539895.25,,153827.25,84047.25,58965.25,69210.75,44516.0,,,34784.0,29481.25,37260.5,46995.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5913.75,12075.0,4107.0,8202.5,6524.5,7271.75,4920.75,16177.5,29529.0,49487.0,39895.5,29376.25,95799.75,108035.5,105180.75,120894.5,36377.5,90131.0,37770.0,54952.0,30577.75,31336.5,36633.0,43608.75,34987.5,,,22408.75,63558.0,56938.0,47736.25,87052.25,215635.0,0.0,644159.5,867521.0,961607.25,1366530.75,251484.75,74249.5,59732.0,39679.5,3564.5,7539.75,1991.5,2296.5,3832.5,8274.5,8253.25,101955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182940.5,123449.25,25835.75,27524.0,17707.5,,6544.25,2874.5,1417.25,642.75,189.75,88.0,41.5,8.5,,0.5,,,,,2326.0,,,,,,16920.0,75118.5,29343.5,,140069.25,,,,20502.25,34195.25,24473.0,16781.0,11561.5,8768.5,7115.75,,,,,,,8545.75,30960.75,,880451.25,2176932.25,2509210.25,210541.0,135467.5,54063.75,,,,,,,,,,1093.5,13169.5,12713.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142784.5,102361.25,79101.25,37503.25,24143.5,22368.0,22842.75,19966.25,27783.0,11819.25,36944.5,21120.75,27481.0,14036.5,,7048.75,5444.0,5191.5,5827.75,3488.25,2413.5,1974.5,7844.25,13737.75,49335.5,70697.75,102261.75,87052.5,89121.75,150573.5,116782.0,68208.25,32747.0,21465.25,15437.0,18176.75,16078.5,16172.25,19426.5,17164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,22069.75,,29444.5,35394.5,69829.25,106557.0,96433.0,121063.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10630.25,,5437.0,5964.75,5984.75,939.25,6141.25,9101.0,6392.25,18780.75,31434.75,68356.0,72143.0,98499.75,98567.5,122593.0,131163.0,98834.25,23551.25,44844.0,26811.0,40771.75,43295.75,39001.0,42386.0,48715.75,47901.5,45724.75,30453.5,13851.5,56380.5,54284.0,64912.25,115767.0,,,,,,,39265.75,15712.0,,,12097.25,34245.75,,26427.75,33258.75,43184.75,56946.25,76281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65147.5,44086.25,28672.75,18796.75,54360.75,66816.5,51793.0,99218.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7416.5,91281.75,66425.0,77664.75,75669.75,34534.5,39993.5,31783.0,20248.75,13879.75,9610.0,9245.25,11958.5,15000.75,19808.0,15621.75,16622.5,46274.75,40398.5,62446.25,129145.0,119934.25,119375.25,279068.75,357144.75,297692.75,231174.0,268997.75,227373.0,147427.5,72186.25,52061.0,29218.25,12331.25,7120.5,9436.0,5783.75,9690.0,12721.0,11328.75,14737.0,14029.0,9860.0,8425.5,9406.75,8984.25,7858.25,7660.25,6926.5,6961.0,5804.5,3798.5,6339.25,9449.0,15748.0,41270.75,56954.0,78415.5,76477.5,90682.0,75518.75,66362.0,29488.5,46348.25,27148.5,23636.75,19610.25,15986.5,27760.75,24188.0,21672.5,21956.5,21301.0,13997.25,21413.75,23876.75,44377.0,83630.5,258309.0,589477.75,922567.5,840934.0,591699.25,79073.0,32548.75,13495.25,4947.0,1709.5,4748.25,10290.0,15187.5,10257.75,7834.75,10193.25,8875.0,41344.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102885.5,,48972.5,23943.75,26181.25,30360.0,,14226.75,16853.75,15046.75,24139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2610.5,758.25,0.0,1002.25,6919.75,5400.25,4098.0,3078.5,2234.0,1610.0,224973.25,244469.0,253351.5,321649.0,289495.25,249002.5,204584.5,165896.0,128031.75,103024.5,48995.75,36570.5,28121.0,21481.5,5539.25,3925.0,2814.5,2020.0,1461.5,1063.0,778.25,561.5,417.0,310.25,2917.0,2476.75,2115.0,1801.5,1546.5,1330.25,1148.0,993.75,6119.5,855.0,5795.25,811.25,58038.5,2877.5,195809.75,2064.5,5446.5,1993.75,7418.5,7299.0,116588.5,63121.0,57054.5,49743.0,45530.0,38290.0,34692.25,28887.0,26048.0,23425.5,21021.0,18768.25,16786.25,21662.5,19047.5,59234.75,357579.5,263811.5,185827.75,126645.75,139892.0,65829.5,45301.0,34809.0,27477.5,22002.5,17868.75,14714.25,12279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,58697.75,69924.0,66558.5,69812.0,67918.75,49326.75,59170.25,43585.25,37597.0,25345.0,21799.5,20745.5,18614.5,15431.75,16532.75,13941.25,20581.5,16142.5,23205.5,29341.5,93092.25,120216.25,156952.25,251787.0,301471.0,260173.75,261774.0,267828.25,,180656.5,144463.25,124415.75,,142811.5,108389.25,114092.5,96248.0,86098.25,79969.75,,,,,17695.5,28143.25,,,15925.75,12149.25,11660.5,9765.25,,3629.5,6915.5,,21678.5,27682.25,,,,,37057.75,,28535.5,,,,,,,,,,,,,,,,,,,,111905.25,76352.25,43158.75,35983.5,28006.25,55661.5,23869.75,73303.25,,21245.75,23010.5,131078.75,138394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18758.0,38548.0,35854.5,54304.5,108581.75,181903.0,196074.75,,319058.5,557316.5,502497.75,338859.75,,338250.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,91701.5,,,83268.5,,43138.75,38687.0,36163.5,30282.25,29631.75,30143.0,27712.75,27750.5,26115.5,33782.5,33818.25,,,,,,,648337.0,345096.5,350297.0,341511.75,,191789.25,84285.5,10044.0,11142.0,18184.75,43950.0,36571.75,28114.0,33131.75,29237.25,22993.0,30012.5,23312.25,16474.25,16879.0,14405.75,,4104.5,16196.0,7361.75,7143.25,7674.5,6682.25,7340.75,8828.75,14733.0,55092.75,105203.5,,123205.75,151234.25,114718.0,103650.5,69466.25,66343.75,32374.25,40776.75,,,39991.5,85238.75,74858.75,,,7048.0,35197.0,52563.5,20636.5,42982.5,206275.75,,301992.0,86536.5,424698.5,515375.25,69191.0,0.0,0.0,330457.25,272135.5,56690.25,0.0,0.0,0.0,0.0,41253.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,36679.0,59557.0,28752.5,42557.25,35452.25,32966.5,57292.5,22330.5,17670.5,21229.0,14390.75,18590.5,20231.25,,21386.75,,42195.0,,,116375.0,103003.5,95806.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,48307.75,66516.75,68932.0,55200.5,44416.25,31504.0,54821.0,43474.75,24751.75,23423.75,17390.25,19636.75,22757.75,20347.0,22969.25,20132.75,34236.0,35415.25,41223.0,67190.25,100186.25,94602.5,173771.5,179048.0,216480.75,182555.75,98764.25,119871.25,119777.25,80840.25,57454.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,50694.75,106038.25,56204.25,65984.0,59258.5,34724.25,57266.25,46020.25,25942.5,23338.25,15798.25,19382.25,24732.75,21130.75,27482.0,19880.5,75814.75,37225.5,53085.5,96943.5,148458.0,50981.75,196115.0,209314.25,295151.5,88147.75,105370.5,129797.0,91031.5,59460.75,55023.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,39778.5,80372.5,53165.75,55200.5,43287.25,31504.0,67311.75,30400.0,27810.0,23423.75,17044.0,24734.75,22757.75,20921.25,21893.75,20096.75,34829.0,35759.25,46435.0,79902.5,146813.25,94602.5,173771.5,244979.0,160771.5,162741.0,177109.75,119871.25,138679.0,87540.0,60295.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,61956.75,75294.75,58863.5,61527.75,47240.75,33622.0,67351.0,32385.25,28795.25,23513.75,18069.25,24180.75,24221.0,22289.25,24167.25,21168.0,36985.75,37545.25,45498.25,78977.75,129118.0,106179.0,216777.5,333410.0,328701.0,292547.75,246072.25,324640.25,289184.5,126523.0,89343.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,65908.25,115641.75,62229.5,73820.25,68737.25,35880.75,70501.5,48099.75,27375.75,23895.75,16062.0,24368.5,23698.75,22192.25,29117.75,20807.5,83566.75,28705.5,57967.25,120208.0,214173.25,109755.0,294847.0,470097.0,700683.5,272335.0,281512.75,326571.75,285987.5,77592.0,73652.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,42726.25,85784.75,58863.5,61527.75,47240.75,33622.0,77316.25,32385.25,28795.25,24310.25,17342.75,26101.75,23470.0,21383.75,22274.0,20798.75,37285.75,37152.75,49426.75,86318.5,173058.75,121701.5,216777.5,423330.75,328701.0,292547.75,270981.0,319464.75,289184.5,126523.0,90610.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,38370.25,59649.75,76216.5,136716.5,111537.5,102204.75,62612.5,11450.25,68126.75,48626.5,35240.0,27427.25,21717.0,25148.75,27308.0,27320.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24353.25,18977.25,14501.75,52046.5,39916.25,30636.5,37964.25,30962.0,22965.5,21275.75,12591.0,20615.25,21757.75,20011.25,22644.25,20004.0,33692.75,36393.5,42665.25,83662.25,121841.0,87638.25,212254.5,320526.75,381148.25,339640.25,275755.5,299727.5,275988.25,124359.25,89968.0,62890.5,45223.0,29573.0,25910.25,26056.25,16472.5,12329.5,15287.75,12959.75,20584.5,20769.25,8852.25,8090.5,10483.25,7538.0,5160.5,5374.0,4581.0,11235.0,9577.0,9358.0,6040.0,15194.75,131482.5,106624.0,93870.5,116993.5,96574.25,124541.25,79874.75,83924.25,32550.5,126367.5,37331.5,55925.0,36737.75,29244.25,46394.75,48934.25,51539.0,46525.75,33181.5,19586.75,28825.5,906991.5,281136.75,870438.5,1738496.0,1512450.5,1231423.75,453478.75,231362.0,86337.25,70330.5,23857.5,27205.75,11461.0,20603.5,18301.5,31731.5,27244.0,23350.75,29391.0,30649.0,57473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,31286.5,41257.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
