,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.25,414.5,128.25,154.25,126.75,84.75,99.5,36.75,308.25,498.5,719.25,430.75,1599.0,1773.25,2242.25,1927.0,1709.0,2413.25,1590.75,2040.0,1847.75,1511.75,1492.75,989.0,1177.25,,,1367.75,9851.0,4445.5,5500.75,4929.75,13040.5,0.0,19355.25,26733.75,7481.25,7860.75,2510.25,2198.5,683.25,1359.0,65.0,90.5,192.0,441.5,626.75,1522.0,1286.25,7171.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9621.0,864.5,5223.75,2330.25,1736.5,,950.5,739.75,574.75,2391.0,2585.5,2620.0,2286.25,3062.0,,1969.0,,,,,67.0,,,,,,,,,,1110.0,,,,757.75,539.0,1447.75,793.25,1233.25,976.5,,,,,,,,4034.0,7348.0,,11765.0,102672.25,,4642.5,1350.25,1193.25,,,,,,,,,,,945.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.5,4264.0,2448.75,2261.25,1591.25,1971.5,2394.25,3023.0,2789.75,2312.75,3228.75,3152.25,2658.25,1814.75,,704.5,362.75,290.0,132.5,77.75,52.5,26.5,54.25,32.5,312.75,811.75,220.5,2699.0,1968.75,2239.0,2976.5,3962.25,3039.25,3761.25,1456.0,1385.0,717.75,750.25,691.0,616.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1730.75,,3750.25,5081.5,7112.5,9770.0,8498.0,8586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0,,731.25,263.75,81.0,146.75,137.5,108.25,160.0,13.0,489.0,528.75,1028.0,1857.0,1663.75,2401.5,3138.75,2485.5,1990.0,3149.0,2326.0,1811.0,1375.0,1789.75,1412.5,1233.25,1687.25,2590.0,4287.25,2021.0,2197.0,7170.5,8430.75,8036.0,,,,,,,2584.0,1429.5,,,628.75,1305.5,,1723.25,2506.0,3270.0,3019.25,4123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.25,2497.0,3722.25,1704.75,1543.25,5751.25,8249.5,10157.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,43.5,242.25,500.75,417.25,1029.0,486.0,176.5,279.5,61.0,47.75,360.5,119.5,77.0,65.75,44.5,2102.5,2481.0,5074.25,3682.0,4414.75,5334.5,5104.75,7224.75,8778.0,8625.25,2998.5,2044.5,6674.25,4632.75,4458.5,3591.0,980.75,1438.25,1528.0,1359.0,1504.5,1697.5,1841.5,2213.0,1241.0,1685.5,2583.25,2392.5,1517.25,650.25,443.75,339.5,262.25,249.75,224.25,116.5,100.5,93.75,109.75,211.25,790.0,1369.0,2169.75,2969.5,3100.5,3217.25,2958.0,2346.75,3602.25,4843.0,3621.0,2723.0,1854.0,1791.75,2723.5,2501.75,2430.75,4139.25,2709.5,5035.5,7054.75,8654.25,6188.5,17125.25,26890.0,46529.25,18569.5,8904.5,1677.25,878.25,429.25,250.25,129.75,73.75,750.5,830.75,848.75,1286.25,1910.5,2218.75,3196.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5380.75,2797.25,3423.25,2561.75,2658.0,2446.75,2387.0,2557.5,2662.75,2443.75,2884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1144.5,932.0,940.75,2563.25,5995.0,7461.75,8830.75,9921.5,10524.5,8253.75,7797.5,7026.0,6058.0,4933.75,3984.0,2802.25,2134.75,1715.5,1269.25,1016.5,734.0,578.25,1397.0,394.5,389.75,277.5,195.5,179.25,126.25,168.75,120.25,83.75,58.5,39.0,881.25,602.5,505.0,419.75,346.75,260.5,211.0,165.25,132.0,104.5,82.25,64.25,8.0,22.5,16.5,54.5,44.5,49.25,66.75,2759.0,2780.75,2769.0,2719.0,2401.25,2300.75,1946.25,1823.25,1692.75,1558.25,1764.75,1587.75,1860.0,1599.5,2116.0,7276.75,8204.0,7647.25,3969.0,2392.75,1486.25,1177.25,267.25,257.75,145.25,83.25,35.0,19.5,10.5,666.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,189.5,250.75,376.5,400.0,694.25,696.0,602.75,795.75,722.5,663.5,684.0,677.75,523.25,749.25,856.5,813.0,1440.0,1475.25,2209.5,4174.75,7776.75,7096.75,6354.5,5161.25,6415.75,3263.0,4625.0,6344.0,,3182.25,3439.5,3005.25,,2554.0,4659.0,4443.5,4107.75,3790.25,3421.0,,,,,955.0,1260.25,,,669.25,521.25,481.5,407.5,,304.25,250.0,,369.75,508.0,,,,,857.75,,1237.0,,,,,,,,,,,,,,,,,,,,3176.25,2280.75,1598.0,1210.5,1157.25,1048.0,1135.5,2868.25,,3555.0,11928.75,11746.25,2089.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2063.25,3528.25,4294.75,5722.25,9988.5,13126.0,11525.75,,11184.75,10929.0,5662.25,5215.75,,9974.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,169.75,,,203.5,,,719.75,666.25,751.5,844.75,627.75,688.25,865.5,959.0,1535.0,1923.75,,,,,,,9513.25,3012.75,5077.75,8873.0,,6108.0,5633.25,4652.5,3284.0,,936.25,2202.0,1578.25,2815.5,2868.25,2799.25,4229.75,2913.25,2352.75,2430.5,2302.75,,473.5,818.0,1055.5,596.75,824.75,1033.0,786.0,586.25,49.0,301.5,522.0,,1213.25,1503.25,1391.75,2033.25,1250.5,893.25,3717.25,2550.0,,,1982.5,2077.5,1886.5,,,3060.25,3178.75,7294.75,3199.25,5213.75,13899.0,,69228.5,28222.5,19681.5,12943.25,7578.0,5220.5,5114.0,0.0,0.0,0.0,1082.5,3926.25,4068.25,4028.5,16164.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,26.0,20.75,499.25,424.5,544.5,585.25,599.25,564.0,513.75,477.25,440.25,378.25,411.5,,657.75,,1145.75,,,1818.75,2403.5,2398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,236.0,183.25,427.5,327.25,501.5,825.25,322.25,555.5,364.75,294.75,286.75,726.25,363.5,808.25,1683.5,530.75,2572.75,1142.0,1664.5,3365.25,2143.25,2342.5,5320.5,1405.5,2562.75,380.5,207.75,363.75,137.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,243.75,329.5,465.25,434.0,1019.0,514.5,348.75,612.75,569.75,309.5,286.5,1149.25,452.5,1127.25,1993.0,2440.75,3514.25,1241.0,3681.75,6424.0,5347.5,1679.0,5963.5,3599.75,1396.75,464.25,341.5,755.25,167.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,214.0,126.0,517.0,344.5,631.25,504.25,322.25,474.25,237.25,426.0,249.75,705.5,216.75,891.0,1688.75,458.5,3313.25,1677.5,1411.25,5454.75,4540.0,2342.5,5320.5,1405.5,2340.0,849.25,707.0,363.75,74.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,271.25,219.75,448.0,469.75,536.25,881.0,547.0,585.75,381.75,487.25,390.0,812.5,510.75,918.0,1591.75,598.25,3880.25,2729.5,2349.25,5861.0,3773.5,4528.0,7504.5,8033.0,5411.0,1467.75,2975.75,6419.0,7764.25,3079.25,3936.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,289.75,339.5,534.5,452.0,1055.25,537.75,541.5,631.5,580.5,240.25,387.0,1239.75,635.5,758.5,2239.75,2561.25,4920.5,2972.5,4516.0,8467.25,12809.0,2498.0,10002.5,10800.0,2034.0,532.0,2954.25,18056.75,5605.5,6232.0,4343.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,216.25,127.5,530.5,363.75,658.5,539.25,339.0,506.25,249.5,436.75,257.75,742.0,230.0,938.75,1811.25,509.75,3880.25,2136.5,1838.75,7222.0,6989.0,4528.0,8283.75,3256.75,4795.5,1467.75,1321.0,6620.0,9180.0,1193.25,3232.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,262.5,240.0,281.5,308.25,452.75,466.0,675.75,693.75,630.75,617.25,631.25,577.5,602.75,650.5,603.0,699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,181.5,149.75,121.25,251.0,433.25,480.5,335.0,369.0,508.75,282.0,466.5,501.5,256.75,725.5,1705.75,1571.5,1800.0,1674.75,1903.0,2370.75,7337.25,3516.5,7040.5,7294.25,3496.25,3034.0,2110.25,3716.75,4918.0,1562.75,3628.75,2125.0,1608.25,1220.5,1783.0,1154.0,1739.5,1236.75,1827.0,1424.0,1751.75,817.75,1573.25,850.75,579.75,289.75,457.5,319.0,99.75,69.25,81.75,85.0,94.75,101.25,565.75,1359.75,2455.5,3521.75,2759.75,3860.75,2401.0,2157.75,2277.75,3464.75,2272.75,2449.0,1951.5,1795.25,1421.0,1278.75,1644.25,2556.5,4659.5,3030.5,6499.0,7958.75,34332.25,7302.5,60942.75,99493.75,28656.75,11101.75,3703.5,1378.25,990.25,1415.25,787.5,1155.25,1145.5,1585.5,3421.75,2845.5,50.75,2399.25,2893.75,4160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4303.0,5461.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
