,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,25328.0,26380.25,22806.0,16954.25,18213.0,25776.5,,20338.5,15046.75,9407.5,7363.75,6168.75,5196.5,4420.75,4037.0,3318.75,3460.25,3927.25,3962.5,4364.75,3626.0,,3552.75,3401.25,2845.75,2628.5,1709.0,1647.75,1076.75,1139.5,962.5,1417.75,2877.5,5291.0,9349.5,13304.25,17638.5,18269.75,24858.75,24329.5,25977.0,24622.5,20946.0,13627.0,9839.25,,6883.25,,,7247.5,8853.0,10288.0,14455.5,14122.25,15279.75,15465.0,20721.5,38348.5,83880.0,137071.75,,39446.25,23648.25,16646.0,9517.5,6907.5,,,10381.0,9345.0,7137.75,4598.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3199.75,2787.0,1613.0,1780.25,653.25,954.25,1019.5,1242.25,2940.0,3899.0,9915.0,9577.0,21287.0,22900.75,22723.75,21688.5,21710.75,19221.25,17868.5,24144.5,13513.0,8716.0,6665.75,5671.0,5003.5,,,6082.75,23506.5,11426.75,9995.5,4056.5,35755.25,0.0,62989.25,118009.0,104898.75,62522.25,31699.75,23092.75,15724.25,13122.25,625.0,2376.25,3732.0,7499.0,1298.5,1225.25,801.0,6439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18111.5,21989.5,16982.25,5119.25,10764.25,,5922.25,5361.0,6458.25,3140.25,1036.75,1828.0,1434.75,1059.25,,1940.75,,,,,955.75,,,,,,,,,,42236.75,,,,20674.0,21765.5,15931.5,10942.75,7231.0,4837.25,3308.5,,1398.5,,,,,,21168.0,,,46969.75,19129.0,13027.0,31192.25,4131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19797.75,24806.0,9708.0,6560.75,5574.75,5786.0,4947.75,5190.5,3698.25,3516.5,3790.5,3711.5,3873.0,3333.75,,3311.5,2610.25,1899.75,1170.75,870.5,525.75,363.0,441.0,2551.0,4643.25,7054.25,16154.5,19910.0,29766.25,38385.25,36032.25,26266.5,14693.25,12942.5,10165.25,8793.25,5418.0,5587.75,4197.75,3906.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7688.75,,12149.5,13003.75,21577.75,27811.0,22967.25,24411.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3733.25,,2892.0,2109.5,1832.25,1956.25,855.75,826.0,808.5,1177.25,3356.75,5073.75,9431.5,11279.75,12710.25,23115.25,32203.75,38454.25,24685.5,21340.25,16935.0,13887.25,7119.5,7654.25,5372.25,5404.75,5228.75,7982.25,9700.5,7140.0,20417.25,15953.5,13300.0,4712.5,,,,,,,24553.75,16937.25,,,35.75,11396.75,,11994.5,1574.0,3440.5,4053.25,4859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6607.25,9612.5,17109.0,15142.5,49402.75,29618.5,21153.75,5233.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,135.5,1297.5,264710.0,3260.5,3797.5,5537.5,1579.0,1011.5,2867.75,2534.0,2462.75,2967.0,2722.25,3999.5,5254.75,9076.75,4863.75,10944.75,15762.5,22696.75,35511.75,40883.25,32125.75,25646.5,13586.75,10034.75,15873.75,26916.0,26036.75,17711.25,12445.25,8305.5,7888.0,5817.0,4966.0,3770.5,3038.25,2447.0,2242.25,2096.75,3924.75,3426.25,3201.75,3601.25,3683.5,3421.0,3088.0,2362.0,907.25,955.0,1343.25,798.5,694.5,691.0,2449.25,6869.25,8375.5,12942.0,16501.75,21457.25,26495.0,27859.75,19726.0,17962.5,19087.5,17188.5,9885.0,7047.5,5043.5,3871.25,2959.75,5053.75,6094.75,5008.5,11115.5,15194.25,15896.0,8723.5,21886.5,57237.5,76272.75,68059.0,93292.75,77121.75,26464.75,7764.25,4011.75,2782.75,1565.5,1928.25,5649.0,7620.0,1389.5,977.25,1080.75,2598.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21475.75,15777.75,9924.0,8473.5,7684.75,5809.75,5420.0,4524.75,3228.25,5429.75,3272.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5707.25,5542.75,5372.0,5297.0,5619.75,5415.5,16379.25,21693.5,22588.0,22857.25,22447.0,21423.5,18184.0,11458.75,9528.5,9599.25,7530.0,5713.0,4260.75,3172.5,2292.5,1662.75,1116.0,813.75,1601.75,1097.5,734.25,543.0,349.75,257.5,160.0,120.25,107.0,39.0,2766.5,2543.5,2336.75,2097.0,1877.0,1627.5,1427.5,1207.25,1036.0,879.25,737.75,1103.75,7791.25,15214.25,15570.75,24863.5,59345.25,15520.25,22816.0,19369.75,16133.75,13308.25,10563.25,8154.5,6164.75,4505.5,3204.0,2217.5,1493.5,978.25,622.75,384.75,230.5,140.25,79.0,29.75,16.25,15.0,26642.25,18700.5,14924.5,12039.75,9843.0,8165.5,6876.0,5876.25,615.0,779.75,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1454.0,2351.0,5375.0,7498.0,3393.75,3555.25,4683.25,4065.75,3738.25,3968.0,2587.25,4203.0,3999.0,4107.5,6908.75,4008.5,5253.0,8093.75,13345.75,15402.5,20534.25,16199.25,28725.25,18124.75,18192.0,11601.75,14461.5,20391.0,,13626.5,11202.75,10986.0,,7446.25,6657.0,5434.5,5135.0,4225.75,3370.25,,,,,3235.0,2683.75,,,1921.25,1431.25,1452.5,1193.0,,1224.25,1411.25,,2878.25,4454.25,,,,,12075.0,,11933.5,,,,,,,,,,,,,,,,,,,,18467.75,13937.5,10102.0,7069.0,5178.5,2702.5,6369.0,4811.25,,2301.75,3205.0,3183.5,3207.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10553.5,11957.5,15109.25,19273.5,30884.0,38758.75,34003.25,,28259.5,29262.0,18919.0,15693.75,,31390.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,5009.0,,,5178.75,,3176.25,3351.75,3716.25,3472.5,3487.75,4777.25,6206.75,7636.5,8235.0,9877.5,14623.75,,,,,,,23291.5,18383.5,17000.75,28197.25,,23527.25,20834.5,19974.25,14172.75,28212.5,8274.25,2567.25,6985.0,6501.75,6738.5,7081.0,10130.0,6976.0,5504.5,7078.25,6579.25,,4084.25,955.5,4346.25,3792.5,3672.5,3201.0,2551.0,3238.25,3754.0,4883.25,8292.5,,24640.25,33880.25,41639.75,34809.25,32663.5,33541.75,29742.75,23218.0,,,12703.25,10641.25,11458.75,,,14202.0,17685.75,19973.75,21806.0,2590.0,20485.5,,10590.5,146386.5,94863.5,71227.5,46996.5,12420.5,25143.75,19426.5,16737.25,3518.0,10969.5,19131.75,16737.0,18899.25,16417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1018.25,1345.75,18084.0,5567.5,3647.25,3177.5,3155.0,2743.5,5004.25,4575.25,4134.0,4637.75,5335.25,,8137.5,,12413.75,,,14788.5,15026.25,10832.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1473.75,2694.25,5662.0,6872.75,5009.0,3862.75,4340.25,5505.0,5428.75,4896.5,3364.25,4422.25,5531.25,6979.5,7187.0,8419.25,9102.5,14891.75,11153.0,19569.0,16539.5,14994.5,20609.0,18446.5,14090.5,9638.0,7532.5,14764.0,14355.75,9197.25,8669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1503.25,6203.25,6912.25,7208.0,5110.75,4509.25,5153.75,5248.75,4964.25,5676.0,8236.25,7579.0,7337.25,13312.25,7368.5,9837.75,15523.5,16990.25,16207.0,26062.25,25663.5,9341.25,23928.75,16330.0,9654.25,6094.25,7802.5,23518.5,14611.5,14556.5,7824.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1205.25,2584.75,5662.0,6332.75,4028.75,3862.75,3807.25,5145.75,5982.75,5153.75,3625.0,4528.75,5492.75,7606.5,8001.0,8419.25,10731.25,14891.75,10872.5,19569.0,24281.5,15648.75,15146.75,18094.0,14540.75,10522.0,15221.0,14764.0,15191.75,9365.0,8795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1503.5,2835.25,4767.5,7261.5,4334.75,4139.25,4887.75,5669.0,6315.25,5706.25,3580.25,5258.75,6215.0,7951.25,7615.5,9146.75,11133.75,16612.75,15880.75,24288.0,26567.5,30660.25,24519.5,22202.5,18616.25,12214.5,17834.5,46388.5,37151.5,16203.75,15203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1532.75,6772.25,7219.0,9279.75,5544.0,4852.75,5836.75,6000.25,6131.5,7593.25,9327.5,8505.5,7910.0,16512.25,8443.75,11338.75,21000.75,24160.0,17044.5,49914.5,44546.5,26334.5,31157.25,29225.25,22899.25,8970.5,17946.75,24459.0,25247.25,22847.25,15199.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1237.5,2650.25,5917.0,7047.25,4334.75,4139.25,4011.0,5453.75,6337.75,5628.25,3741.0,4660.25,5882.0,8263.75,8484.0,9146.75,11654.75,18299.5,14142.0,24288.0,31197.5,24325.0,24519.5,22202.5,18616.25,12214.5,33695.25,46388.5,41941.25,16203.75,13861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1214.5,1251.0,1252.0,1384.0,2166.5,9709.5,6710.25,5810.5,5702.75,5117.25,5155.0,5440.75,4644.75,4879.0,5210.25,6157.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1382.0,1370.0,1354.25,4352.5,4116.0,3275.25,3703.25,4575.75,4747.5,4497.75,2776.25,4319.75,4852.25,7732.25,9927.75,9079.5,10643.5,16047.0,13536.0,23991.25,26577.25,19171.0,28198.5,24650.5,18209.75,16498.75,17367.25,21820.75,25063.0,16097.5,15108.5,12657.5,7453.25,5303.25,6843.75,4763.25,4415.5,3962.25,2312.0,3904.0,3546.25,4415.5,2669.75,3763.25,4150.5,2555.5,2777.5,1823.75,1443.0,1105.25,931.5,777.75,1086.0,1840.25,13374.25,10143.0,16227.75,23068.25,24182.25,26848.25,31971.5,26718.25,20823.25,23167.5,16741.5,13948.25,7972.75,8385.75,6468.25,12319.75,5867.25,7323.25,10368.5,7479.25,13126.5,17118.75,44751.75,3058.0,299221.0,223296.25,51688.25,99058.0,61293.0,17436.5,15755.0,10937.25,7711.75,8185.25,634.0,631.0,11089.25,13995.75,6685.0,2761.5,5633.0,4949.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,14952.75,18892.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
