,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.0,919.0,813.75,296.5,399.5,514.0,393.5,1049.5,1247.75,1483.0,1257.25,683.5,556.75,1202.25,,723.25,563.0,280.75,242.0,272.0,210.0,168.25,210.25,255.0,1442.0,2373.0,4304.0,7457.0,8743.25,4853.5,3322.0,2587.5,1854.5,1521.0,1095.75,827.75,515.5,357.5,337.5,638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,886.0,,870.25,1508.75,876.0,965.0,819.0,1026.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.5,,546.0,428.0,337.0,421.75,361.25,296.0,356.25,585.0,963.0,1637.0,2108.0,4247.5,7379.25,6141.5,5362.5,10170.0,7954.75,2657.0,2056.0,981.75,610.25,608.25,744.75,1104.5,925.5,855.5,1094.5,412.0,662.5,907.75,1244.25,3467.25,,,,,,,1645.75,5075.75,,,347.5,2281.0,,2077.5,2958.75,1892.75,4132.75,5516.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.25,445.5,1685.25,385.75,996.75,913.25,963.25,2645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11.0,80.0,103.5,193.25,1042.25,1236.75,1222.75,1325.0,2492.25,740.5,398.25,230.0,286.75,257.5,233.25,449.0,180.25,440.75,853.75,737.5,642.5,566.25,612.0,936.25,1062.0,867.5,899.5,1205.75,1102.0,799.75,473.75,320.0,290.25,129.5,175.0,288.75,348.75,481.0,895.0,861.25,746.25,611.75,466.75,571.5,503.0,467.0,537.0,292.5,222.5,262.75,192.5,175.75,172.25,384.75,589.25,1655.0,2382.0,4705.25,4783.25,4975.75,5125.0,5063.75,4729.5,3601.0,1784.75,959.25,587.75,382.25,248.5,623.0,563.25,501.0,855.0,585.5,606.0,756.0,3249.0,11602.25,20143.75,32221.0,32384.75,36184.5,18938.0,3955.5,967.25,483.5,338.25,897.25,63.5,663.25,612.0,1259.25,1189.0,1027.25,1237.0,2783.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.0,664.0,265.25,201.5,487.25,322.75,497.75,599.0,736.5,962.0,688.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,174.0,299.5,412.25,334.0,490.75,465.25,469.0,611.0,632.0,590.25,639.0,688.5,758.5,799.25,977.5,1400.25,1482.0,1228.75,1252.75,966.0,955.75,690.75,668.25,511.0,115.75,155.75,161.75,219.25,196.0,260.0,237.5,283.75,414.25,315.5,763.25,644.0,632.5,530.0,514.75,435.75,419.5,383.0,367.0,380.25,366.0,589.0,9365.75,10574.75,8133.0,8948.75,14093.5,5123.75,4740.25,2925.75,2744.5,2390.5,2223.5,1344.5,1251.75,1081.25,1013.25,953.5,901.25,854.0,812.75,775.75,742.25,712.0,984.0,2882.75,19969.0,11949.5,8127.0,5326.5,3347.0,3324.25,1176.25,913.0,716.25,568.25,455.75,369.75,303.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,152.0,225.75,221.75,366.75,557.0,1056.5,1957.25,2042.5,1606.5,3096.5,1129.25,827.5,588.75,500.75,353.25,347.5,576.5,306.0,425.75,356.5,529.0,511.25,468.25,486.75,595.0,635.25,633.75,836.25,,585.5,618.5,614.0,,564.5,685.25,684.0,768.75,755.5,335.0,,,,,823.25,769.0,,,294.75,370.75,370.75,109.75,,445.25,326.0,,691.25,1217.75,,,,,5015.5,,2183.25,,,,,,,,,,,,,,,,,,,,8251.75,6457.5,9099.25,10367.25,2123.5,1040.5,4631.75,8696.75,,4730.25,4316.0,4573.5,6815.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,429.0,501.75,464.75,889.5,1142.5,1095.5,1127.5,,844.0,1171.75,1362.0,1240.25,,1576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,2499.75,2448.25,1696.5,735.25,614.75,515.0,691.75,591.5,520.75,627.75,442.75,,,,,,,1139.25,948.0,1581.0,1691.5,,884.25,861.5,778.75,761.0,648.25,723.0,650.25,646.5,600.75,602.25,706.75,670.5,652.5,593.0,758.25,731.5,,641.5,539.0,310.25,361.25,310.5,280.0,289.25,323.25,449.25,738.25,2756.5,,10797.5,5632.75,6298.5,5477.25,1360.5,637.75,180.75,324.75,,,521.25,935.75,906.75,,,928.5,616.75,1689.25,2795.5,10047.75,58328.0,,30040.0,50248.0,2138.75,644.75,0.0,373.5,1538.0,6738.25,2511.25,30.75,0.0,806.0,1933.75,4070.75,2533.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3.5,70.0,127.75,1885.0,2083.5,3678.5,2953.5,1952.25,2005.25,1073.25,413.0,445.5,717.0,,673.0,,909.25,,,383.25,924.25,707.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,193.5,368.75,221.25,369.25,1431.0,1950.0,2063.25,1874.75,2049.75,1414.25,572.5,463.0,617.0,655.75,593.5,480.0,657.5,445.75,821.5,913.25,534.25,796.5,574.25,964.25,1164.5,638.0,697.25,1663.25,951.75,570.5,553.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,243.5,753.75,204.0,315.0,3672.25,4143.75,4165.25,1918.5,2322.0,1856.5,469.75,394.75,643.75,817.25,998.25,557.0,883.25,404.25,1537.5,551.75,833.25,713.75,858.75,1627.75,1086.75,584.5,723.75,3923.25,717.0,455.75,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,187.75,418.0,155.0,369.25,1431.0,1950.0,1730.25,1874.75,2000.0,1414.25,572.5,433.75,567.5,746.5,613.75,480.0,600.25,535.75,821.5,966.5,671.25,771.0,595.25,964.25,1170.0,894.0,684.25,1544.25,1067.5,559.25,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,195.0,375.5,225.25,374.25,1483.75,2133.25,2020.5,2064.75,2252.5,1528.0,592.25,470.5,657.5,739.25,612.25,487.0,578.5,543.0,866.75,744.25,696.5,940.0,651.0,999.75,1286.5,897.75,794.75,1850.25,1230.75,597.0,574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,245.0,764.75,207.25,321.75,4226.25,5061.75,5008.5,2103.0,2623.75,2034.75,482.0,403.5,751.0,729.5,1048.75,564.75,614.25,536.0,669.5,708.5,655.25,750.75,681.0,1777.25,1242.25,864.25,900.5,4831.0,1065.25,642.0,554.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,188.25,421.25,156.5,374.25,1483.75,2133.25,1889.25,2064.75,2222.25,1528.0,592.25,438.75,576.75,772.5,635.75,487.0,613.75,543.0,866.75,989.0,692.0,786.0,607.75,999.75,1236.0,950.5,707.5,1609.75,1147.5,578.0,546.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,41.75,43.25,64.5,256.75,77.25,263.75,1775.25,6968.25,6409.5,3276.25,2991.25,1318.0,0.0,68.25,399.75,788.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,252.5,337.25,446.25,517.5,1520.0,3078.75,1774.0,1474.75,1908.5,1331.5,537.75,419.0,514.5,535.25,253.25,372.25,444.25,161.0,549.75,544.25,559.0,1052.25,636.75,937.5,1288.5,899.5,780.5,1253.75,1232.75,596.75,574.25,526.75,332.0,209.25,326.0,398.0,412.5,585.0,891.25,1208.25,646.25,598.0,481.5,614.5,771.75,537.0,463.75,164.5,207.75,321.5,259.25,246.75,366.25,529.0,2062.25,3270.5,4518.0,7857.25,7744.5,6056.25,7935.0,8082.0,3035.5,2597.0,1691.75,1262.5,718.75,448.0,523.75,730.75,699.5,769.0,1264.25,1832.5,1133.0,869.25,8507.75,64283.0,39899.75,30974.25,26616.75,30166.0,3231.5,32618.75,1506.5,813.75,541.75,514.5,156.5,40.75,871.0,1654.75,2111.5,1084.75,1697.75,2644.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,823.5,936.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
