,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,30845.5,50163.75,73524.5,50145.75,41028.5,41187.0,,25461.5,14070.0,8891.0,7453.75,5566.5,5614.0,6906.25,7144.0,7888.25,9025.5,9783.25,10190.25,10745.0,11767.0,,4725.5,3253.5,2822.25,2516.0,1504.25,1499.0,883.5,1005.75,735.75,2165.25,4287.0,8796.25,13274.25,19541.25,25570.25,27673.5,39147.0,40403.75,48911.5,45369.5,28175.25,14915.5,11618.25,,6554.25,,,7513.75,10659.0,9405.0,12645.5,12638.0,13541.25,21551.25,44234.25,53311.25,51050.75,99596.5,,117878.5,53902.25,28286.75,11811.25,7691.5,,,3755.5,2868.75,4067.25,5715.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.75,2505.25,1035.25,1101.25,622.0,207.5,416.5,2664.5,1728.0,4983.5,12763.25,12175.5,28772.0,34504.5,66714.0,46732.75,50249.5,29950.0,13094.25,13315.25,12908.5,5591.75,4261.5,3881.25,3862.25,,,3120.0,10726.0,5741.25,8180.75,24634.5,77444.25,0.0,30526.5,181502.5,0.0,31357.0,14951.25,11709.25,5769.5,6349.75,2023.25,384.0,210.75,316.25,257.25,1288.25,294.5,500.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20024.75,20461.0,16714.0,5925.25,9734.25,,7518.5,5661.5,3393.5,5400.0,10110.25,7532.75,6234.0,7059.75,,4967.0,,,,,1016.5,,,,,,1871.25,,8299.0,,40220.25,,,,,,13495.25,4876.5,3688.25,,1058.75,513.5,685.25,,,,,2716.75,10835.75,,78976.25,17339.0,,,9735.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19404.25,21233.25,14198.75,7066.0,6181.0,5164.25,5534.25,8243.5,7662.75,7472.0,8213.0,7063.25,12312.25,12674.0,,4035.25,2904.5,1764.5,860.75,553.75,420.0,317.75,303.0,5176.0,570.25,11569.75,28776.5,40108.75,56024.25,42100.75,43880.0,30322.75,27080.75,19142.25,12615.25,7766.25,6020.25,4852.25,3281.5,3034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11428.0,,14913.5,19823.0,34961.25,41962.25,29648.5,29712.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4331.5,,2440.0,1944.5,419.0,463.25,814.5,888.25,618.0,2320.5,4326.0,4464.0,8728.75,14756.5,27440.25,30940.25,58661.25,72896.5,61613.5,46619.75,42341.0,9319.5,8043.25,7264.0,4925.75,5127.75,5278.25,9441.5,11376.25,6732.5,18763.0,15912.0,15584.0,21180.75,,,,,,,10179.5,183.75,,,6265.5,2922.25,,2962.0,4564.25,8634.5,8820.25,1888.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7520.75,12514.25,11820.25,4388.5,16156.5,10848.0,11238.75,21538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,822.75,3962.5,21002.25,50072.75,13402.75,17184.5,7224.5,8044.25,5756.5,6314.0,3798.25,7467.5,6377.5,5425.75,7785.0,14270.5,16463.5,15457.25,20599.5,30586.5,26228.0,10870.0,32799.75,54322.75,78824.5,33217.0,34693.5,37723.25,30463.0,20469.25,9309.5,8158.5,8923.25,5516.0,5039.0,4422.25,3921.5,5496.25,4535.5,5449.75,4748.5,4796.5,5747.25,5691.0,4365.0,2418.5,1711.5,1138.5,896.0,813.25,441.25,252.25,407.25,1381.5,2242.75,6473.25,13368.0,19654.25,25643.5,30671.25,34558.75,40439.75,22141.25,17949.75,21624.25,15415.0,11397.5,9457.0,4654.75,3175.75,2400.0,3993.25,8287.25,7775.5,8244.5,12935.75,13057.5,18683.75,41262.0,66041.5,87012.0,111294.0,152863.75,64992.0,23320.5,11089.5,8013.5,5876.0,1472.5,898.75,577.75,401.5,1598.5,1404.75,2428.25,1473.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17232.0,,11973.25,4682.25,10865.5,7537.75,7007.75,9728.25,7774.5,6150.0,9285.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3729.25,2539.75,1461.25,834.75,4883.75,4332.5,19553.0,22704.0,22350.25,29333.75,34972.25,42925.25,40432.0,43781.25,37954.25,30574.0,24687.0,18183.25,13942.75,10165.75,7483.0,5212.75,3704.5,2649.75,916.0,584.75,1165.75,119.75,62.75,42.0,20.5,12.0,5.5,2.25,3499.25,2352.75,1943.75,1582.5,1269.0,1001.5,777.25,497.75,367.0,202.5,162.25,84.75,2323.25,1651.5,1477.25,6651.75,7126.75,6021.5,30942.0,24513.0,21404.0,16160.5,14272.25,12798.75,11373.25,10298.5,9394.25,8629.25,7978.0,7420.0,6938.75,6520.5,6154.75,5832.75,5547.25,5292.75,5137.75,5215.5,48791.75,14131.0,9292.0,4179.75,2987.75,2191.0,1644.75,1258.5,987.25,784.5,639.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,8923.25,9722.5,15870.75,13850.5,18424.5,12940.75,8282.25,7739.25,7173.0,6674.0,4657.75,6645.75,4837.0,4827.25,8631.75,7727.75,10333.75,13187.75,16371.75,22855.75,31503.5,30871.0,32958.5,40965.75,61714.25,49246.25,34398.25,35435.5,,23292.0,16067.25,15357.25,,7966.75,12074.5,10042.0,14153.0,16115.25,14162.0,,,,,8013.75,7157.5,,,5244.75,4489.75,4163.5,4208.5,,2205.0,3776.25,,5025.0,7159.75,,,,,21384.75,,20840.0,,,,,,,,,,,,,,,,,,,,73964.0,15027.0,12158.25,5572.25,6492.5,1670.0,827.0,742.5,,926.25,1483.75,1366.75,1568.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14019.75,23437.25,23588.75,25684.0,48668.75,62299.25,49981.0,,55832.5,100022.25,105676.5,61852.5,,33654.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,24460.0,,,23071.25,,8664.0,9010.25,9907.25,8866.5,9435.25,9503.5,8430.75,11630.75,12784.75,16895.5,15714.25,,,,,,,71853.25,52205.0,47927.75,43109.0,,34697.25,22657.75,16337.0,17269.25,24093.25,22615.25,9126.0,0.0,14605.25,3677.25,2880.0,18427.0,14253.5,14590.5,11662.25,8507.75,,8675.5,2136.25,2128.25,1321.5,1704.75,1795.25,2069.5,1167.25,1876.0,4393.5,10127.75,,47531.75,65724.5,72523.25,69238.0,59330.75,60807.75,40899.5,32140.75,,,20237.0,16402.5,18994.0,,,16223.25,17243.25,16612.25,16128.0,19005.0,35692.0,,37473.0,52353.25,112645.5,93329.75,67428.5,45637.0,33333.25,22982.0,22468.0,23244.0,12875.25,0.0,31919.75,17372.5,4830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,7462.5,8974.25,14902.25,14216.5,12675.0,9714.5,8569.25,8489.75,6785.0,10051.75,6788.75,10067.75,8776.0,,13735.0,,27683.75,,,30371.5,19300.0,16940.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,13637.25,13790.0,19828.5,13498.5,17026.75,8737.0,8483.5,7793.0,8129.0,8927.0,5378.0,9863.75,8026.5,7285.5,13336.75,13283.5,17651.75,13127.5,13246.25,26213.25,22496.25,22886.0,19976.5,21007.0,29769.5,15570.0,8413.25,4804.25,367.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,24881.0,24768.75,26072.25,13524.5,15512.75,12594.0,7446.75,7160.0,8231.0,10306.5,5046.75,11157.5,8915.25,5930.25,17697.5,16709.75,22270.25,6512.0,15737.5,30130.25,26880.25,18809.75,16027.75,33425.25,17559.5,14811.5,9048.75,6906.5,360.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,18034.0,10462.75,15897.75,13498.5,14553.75,8737.0,8538.5,7563.0,8318.25,8927.0,7804.0,9454.0,9086.5,7335.25,13336.75,15086.0,21563.5,12617.5,13257.5,26213.25,29368.5,22886.0,19976.5,33791.0,35754.75,17460.5,14387.25,4804.25,447.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16042.0,19799.0,23597.25,16236.25,18022.5,10009.0,9109.75,8278.75,10426.75,10509.0,8147.25,11712.25,9626.75,7830.75,16952.25,16761.25,24793.5,17674.75,16532.0,48221.25,36202.25,28756.0,41937.25,58513.5,115444.25,36827.75,37540.5,38663.0,30890.25,17756.25,14701.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,31953.75,21335.75,27926.5,15848.25,17192.75,10381.75,8498.5,8162.25,10835.75,10643.0,7535.0,10279.25,9550.0,6546.5,20400.0,12707.5,26140.5,18185.25,18029.0,40037.0,29962.5,26542.75,35659.5,75931.5,67386.5,29608.0,36197.75,40135.0,29280.5,16787.0,12879.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,19609.25,11943.5,19436.5,16236.25,17802.5,10009.0,8995.25,7901.5,9379.5,9703.75,8147.25,10204.75,9626.75,7830.75,16952.25,17431.75,24818.25,16260.5,15928.0,48221.25,37626.5,31404.5,42675.75,68478.0,122997.25,36827.75,40469.75,44522.5,32197.75,17756.25,12515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3175.5,4373.25,22587.75,14931.25,35020.75,23256.75,22964.0,6094.0,4215.5,6601.0,8706.5,9612.5,8336.75,9702.25,9549.25,8428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,17991.0,18448.5,16809.25,13952.5,13239.25,6734.75,7103.0,6182.0,6963.75,7156.0,5844.0,9091.5,6821.75,6920.5,11886.75,11906.5,14514.5,12917.25,11375.5,16518.0,31087.5,25223.5,35651.0,63405.0,87593.0,56622.25,44489.0,36195.0,33391.75,17756.25,14702.0,14114.25,12179.75,4776.75,8119.25,7793.75,6991.75,4158.0,4864.75,3243.5,6338.0,5059.0,3275.75,4572.0,2661.0,2004.0,1302.5,949.5,858.0,526.0,611.0,1060.75,603.0,5410.0,31603.25,32167.75,32240.25,37578.0,42785.5,42882.25,46028.5,45393.5,46115.75,42267.75,14535.25,9617.5,8836.75,7079.25,4764.25,9962.5,4411.5,6569.0,10238.25,6553.75,10748.0,98680.0,64109.75,197884.25,317639.25,58758.5,151199.75,184933.0,90067.75,144365.0,10627.75,6154.25,5355.5,3647.75,1745.25,1292.0,2094.25,1783.25,3734.75,1137.75,1740.0,1156.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,22899.25,26815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
