,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2536.0,1846.0,1401.0,1362.0,866.0,770.0,1356.0,908.0,697.0,809.0,840.0,888.0,497.0,,992.0,2098.0,24536.0,86089.0,82305.0,69094.0,18836.0,6069.0,4245.0,2188.0,5539.0,4063.0,733.0,876.0,1651.0,1554.0,2987.0,4681.0,8523.0,21469.0,29989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2331.0,3064.0,2839.0,3931.0,3824.0,4420.0,4404.0,3444.0,3654.0,5661.0,6483.0,6739.0,7130.0,7010.0,7136.0,6426.0,6371.0,5467.0,5261.0,4598.0,4348.0,3677.0,3420.0,2714.0,638.0,589.0,475.0,442.0,363.0,555.0,471.0,571.0,1880.0,917.0,5047.0,5102.0,5142.0,4950.0,2635.0,2545.0,2454.0,2323.0,2206.0,721.0,628.0,539.0,149.0,156.0,404.0,953.0,831.0,761.0,651.0,8604.0,9328.0,8623.0,9169.0,8315.0,8686.0,7722.0,1864.0,1350.0,1263.0,1180.0,1100.0,1310.0,1233.0,1244.0,11133.0,24753.0,24672.0,19925.0,16458.0,12114.0,10697.0,9580.0,8684.0,7952.0,7344.0,493.0,452.0,1077.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,607.0,1795.0,2832.0,4172.0,4981.0,4394.0,4580.0,4468.0,3398.0,1591.0,2887.0,4119.0,4239.0,4830.0,2679.0,3449.0,4653.0,4703.0,3754.0,4209.0,4189.0,4879.0,3729.0,6828.0,5202.0,5191.0,5555.0,4066.0,,3379.0,3624.0,1746.0,,1270.0,2055.0,1804.0,1739.0,1502.0,1456.0,,,,,3568.0,2371.0,,,775.0,747.0,740.0,565.0,,358.0,658.0,,0.0,4647.0,,,,,3349.0,,3167.0,,,,,,,,,,,,,,,,,,,,9169.0,5853.0,4653.0,2047.0,2468.0,1428.0,1823.0,7610.0,,4208.0,10391.0,19003.0,27923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,650.0,1129.0,2161.0,3496.0,2897.0,3741.0,4873.0,3718.0,3092.0,2035.0,2245.0,3468.0,5969.0,4654.0,3054.0,2645.0,2817.0,4709.0,4037.0,3836.0,4856.0,5976.0,4284.0,5290.0,5327.0,5785.0,4061.0,3242.0,3896.0,3639.0,2936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,663.0,1325.0,3228.0,4197.0,3657.0,3824.0,4499.0,3247.0,2852.0,1407.0,2204.0,7208.0,4329.0,4120.0,2522.0,3065.0,5379.0,5056.0,3346.0,5113.0,4469.0,5105.0,3546.0,6138.0,5195.0,5956.0,3282.0,3897.0,3124.0,3128.0,1846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,658.0,1129.0,2167.0,3438.0,2941.0,3658.0,4825.0,3845.0,3174.0,2043.0,2382.0,3511.0,5794.0,4844.0,3330.0,2542.0,2890.0,4709.0,4054.0,3836.0,4857.0,5976.0,4287.0,5292.0,5327.0,5929.0,4306.0,3156.0,3896.0,3649.0,3508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,658.0,1140.0,2190.0,3494.0,2945.0,3775.0,4812.0,3800.0,3153.0,2066.0,2373.0,3558.0,6157.0,5424.0,3115.0,3000.0,3147.0,4886.0,4635.0,3901.0,4955.0,6128.0,4396.0,5493.0,5574.0,6008.0,4179.0,3794.0,3684.0,3819.0,3602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,665.0,1334.0,3268.0,4334.0,3707.0,3832.0,4400.0,3287.0,2687.0,1418.0,2322.0,7385.0,4797.0,5231.0,2534.0,3368.0,5492.0,4676.0,3930.0,5219.0,4958.0,5339.0,3591.0,6200.0,5564.0,6115.0,4039.0,4549.0,3684.0,3645.0,2065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,661.0,1140.0,2191.0,3494.0,2970.0,3726.0,4881.0,3878.0,3217.0,2069.0,2426.0,3588.0,5962.0,4974.0,3372.0,2576.0,2975.0,4886.0,4176.0,3901.0,4950.0,6116.0,4396.0,5419.0,5505.0,6086.0,4425.0,3257.0,4104.0,3770.0,3626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,523.0,472.0,421.0,3624.0,3597.0,3567.0,4561.0,3606.0,2959.0,2020.0,2091.0,4730.0,5807.0,4521.0,2017.0,2132.0,3945.0,4578.0,2212.0,4507.0,5157.0,5780.0,5235.0,6832.0,6027.0,5989.0,4453.0,3603.0,3743.0,3816.0,3599.0,1691.0,1819.0,1545.0,1144.0,1196.0,1159.0,1612.0,1959.0,4014.0,6502.0,8882.0,6793.0,3815.0,2192.0,1203.0,948.0,751.0,352.0,269.0,245.0,215.0,224.0,338.0,1352.0,34.0,13438.0,6004.0,7517.0,6371.0,5186.0,3780.0,2236.0,1620.0,1261.0,789.0,1075.0,879.0,631.0,629.0,688.0,845.0,850.0,780.0,832.0,870.0,996.0,214666.0,61515.0,93496.0,46173.0,17597.0,7807.0,3218.0,2013.0,885.0,885.0,509.0,783.0,922.0,2329.0,2953.0,5149.0,5903.0,5720.0,14518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5165.0,4921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
