,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,,198.0,193.75,33.25,46.0,39.75,40.75,31.25,49.0,129.75,215.5,204.5,382.75,221.25,382.0,1837.5,1795.0,942.75,627.0,1292.5,923.25,661.5,773.0,217.25,409.5,374.0,445.5,663.75,501.5,907.0,1408.0,3146.0,843.0,,,,,,,1889.0,1145.75,,,0.0,0.5,,632.5,796.5,2483.0,1920.75,788.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.75,648.5,742.0,703.25,1091.25,1298.75,2226.5,925.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,33.5,231.5,207.5,328.0,,,,33.0,166.0,148.25,304.5,218.75,54.5,135.25,286.25,485.25,262.5,341.5,1301.75,1527.5,1371.75,1291.25,2196.5,2210.5,1793.5,1006.75,1419.5,2142.75,1767.5,1475.25,1319.25,1014.75,708.25,655.25,702.5,733.75,839.75,702.25,659.75,690.0,709.0,735.75,508.5,374.5,309.5,199.75,160.5,140.0,105.75,93.75,61.75,43.5,27.75,27.25,146.5,277.75,286.0,464.5,740.25,733.0,715.25,677.5,442.5,1180.25,888.25,567.5,410.5,167.75,154.75,251.0,343.25,317.5,517.75,455.0,708.0,745.75,2784.75,6117.5,7350.5,8325.5,7347.25,2382.25,772.5,176.25,265.5,267.0,216.25,171.25,137.75,83.0,66.25,459.5,541.0,823.25,918.5,681.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.0,1862.75,691.25,600.5,961.25,793.5,1245.5,753.0,770.25,923.75,818.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,236.75,181.0,155.25,139.25,198.75,310.75,296.0,1553.5,1850.0,2313.75,2712.5,3242.5,3643.0,2598.5,2659.75,1736.25,1632.0,1498.25,1362.75,995.0,867.75,718.75,610.75,503.25,252.25,269.5,212.0,236.0,178.25,416.5,364.5,506.0,457.75,328.25,86.5,62.0,43.75,30.5,20.75,14.0,9.25,6.25,3.75,8.0,5.25,5.0,7368.25,6486.25,8886.0,6820.0,8562.25,6334.0,7421.5,5275.5,5868.75,4321.75,4502.25,2473.5,2540.75,2488.25,2449.25,939.75,876.25,820.75,752.5,1130.25,1010.75,4566.5,3608.25,2764.5,1565.5,143.0,1888.75,1383.25,999.75,423.5,335.5,304.25,283.0,228.0,568.0,231.75,449.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,168.0,252.75,447.25,801.5,544.25,648.5,659.75,334.0,441.75,306.0,205.0,358.25,257.5,207.75,383.75,270.5,220.5,416.75,514.0,581.5,935.0,758.0,1404.75,1668.75,1792.25,1710.25,1435.5,1702.75,,1575.25,1660.25,1208.0,,1227.5,1478.0,615.75,1363.25,798.0,1127.0,,,,,605.5,619.25,,,419.75,401.0,317.5,281.25,,220.25,232.25,,173.25,213.25,,,,,654.0,,1105.0,,,,,,,,,,,,,,,,,,,,2181.0,2060.0,2061.0,1887.5,1765.0,1604.75,1483.75,1802.5,,2607.75,2275.25,1778.25,1965.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,532.25,516.25,710.75,920.25,1630.25,2189.0,2431.75,,2264.75,2667.5,2212.0,2183.75,,2758.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,67.25,58.75,650.0,682.75,130.25,539.0,438.25,172.75,288.25,320.25,344.0,405.0,267.75,,842.25,,405.5,,,1575.75,1326.75,2102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,194.75,402.5,476.5,692.5,321.5,422.0,488.0,243.0,515.0,278.75,164.25,331.25,288.5,236.5,681.75,576.75,382.25,837.0,865.5,1094.5,1293.25,506.25,1781.5,1832.25,745.25,1090.5,826.5,1676.25,1961.0,501.5,1098.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,185.25,1015.0,644.0,554.5,300.75,397.75,400.75,309.5,308.75,195.75,129.5,452.0,327.0,237.25,1018.0,637.5,410.75,1138.0,844.0,1766.0,1968.5,883.5,883.0,2282.25,710.75,849.75,1369.75,2340.25,1789.5,440.0,643.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,194.75,379.75,575.25,792.75,211.25,430.75,488.0,248.5,515.0,290.0,201.75,286.0,333.0,229.0,588.25,612.75,365.75,845.5,859.75,1094.5,1166.25,818.25,1781.5,2407.0,1666.0,1186.75,1209.75,1676.25,1836.25,1343.0,1098.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,204.75,435.25,519.5,831.75,405.0,441.0,518.0,403.5,564.25,292.5,212.5,358.0,339.5,252.5,771.5,421.75,379.75,960.25,963.5,1195.25,1892.5,955.25,2044.25,3091.25,1743.25,1376.5,1664.5,2300.5,2712.0,1391.75,1284.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,211.75,1112.0,683.75,850.25,375.5,412.0,462.5,403.0,330.25,285.5,132.5,481.5,321.0,310.75,1070.5,662.75,475.75,1320.0,922.75,2097.75,1176.5,1010.5,1595.5,2807.25,1758.5,1005.0,1703.75,3764.5,2247.0,946.75,1516.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,204.75,402.0,604.25,831.75,221.75,453.75,522.5,263.25,564.25,304.25,206.75,294.25,343.75,235.75,631.5,645.25,379.75,936.0,945.75,1195.25,1427.25,955.25,2044.25,2992.25,1947.25,1384.5,1456.5,2300.5,2717.75,1569.5,1284.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,142.5,117.25,95.5,600.5,171.5,345.75,429.75,218.75,305.25,283.0,139.75,498.25,302.5,217.25,661.75,566.75,374.0,819.5,819.75,1024.0,1858.5,943.75,2013.75,1908.75,1584.25,1493.0,1521.75,1835.0,2098.0,1377.75,1278.25,1369.0,743.5,570.75,777.0,965.0,1129.0,677.25,975.25,944.75,623.0,738.25,419.25,269.5,237.75,201.5,151.25,90.0,44.5,30.75,40.75,33.5,25.75,63.75,636.25,482.75,682.0,2392.75,4054.75,2467.25,2119.75,2501.75,1576.75,3745.5,1884.0,1104.75,894.0,202.0,400.0,240.0,234.75,139.25,23.5,489.5,780.5,1354.5,24845.25,38524.25,36515.5,13816.25,6721.0,1582.75,630.75,392.0,456.0,359.5,282.75,105.75,1.75,0.0,0.0,493.5,875.5,1175.25,4001.5,469.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,712.75,937.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
