,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22167.25,21546.5,19257.0,17117.25,17270.5,22763.75,,18204.75,12326.75,6081.25,4294.75,4326.5,4279.75,4690.75,5960.25,6880.0,8969.0,10447.75,11829.0,10983.0,7515.25,,3491.5,2470.75,2047.0,2046.75,1057.5,1251.75,643.25,844.75,646.5,960.5,1740.0,2878.0,5762.5,8660.5,8612.25,8432.0,8959.75,8796.5,8017.25,10675.75,10515.75,8814.0,7556.0,,3775.5,,,6311.25,9003.75,8434.75,12158.0,7406.5,1959.0,40811.25,49339.0,113155.0,81408.0,33906.25,,9817.5,5036.5,12039.25,5340.5,3354.75,,,3702.25,3154.0,5160.25,10680.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2611.75,1637.25,646.75,477.25,360.25,381.25,391.0,586.75,763.0,1507.5,4184.25,4283.0,8420.25,8722.25,10117.0,10434.5,8131.25,10487.75,10291.25,9189.5,7675.5,7018.5,5733.75,5406.75,4455.5,,,6394.25,11969.5,214.5,0.0,11642.75,76750.75,0.0,46946.5,38900.25,18131.0,56764.5,5692.5,38072.5,3459.5,2028.75,115.5,314.5,628.75,806.25,1240.75,1184.75,1057.0,12204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13914.5,15747.25,8614.25,7216.25,5199.5,,2251.5,2198.75,1584.25,2103.5,3343.0,,6931.5,8099.25,,3496.25,,,,,499.0,,,,,,132.0,460.5,,,5891.0,,,,4455.25,3574.0,4800.75,4339.0,4513.75,3944.25,3189.5,2464.0,2256.0,,,,,,,,187964.25,61778.25,22519.25,12876.5,4826.25,908.25,,,,,,,,,,4127.5,3332.0,4330.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9204.0,9738.75,9806.75,5508.0,4968.5,5121.5,4724.25,8872.75,12398.25,13717.25,16196.25,16519.0,12529.5,5177.0,,3134.5,2224.75,1487.0,604.5,386.75,229.0,137.5,104.75,120.0,1813.0,3800.25,7233.75,9126.75,19507.5,13876.25,6830.75,8053.75,3715.75,4078.5,3600.0,4244.5,4134.5,3432.25,3013.5,2650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4667.25,,6592.75,9343.75,16872.75,24852.5,19973.25,21802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.25,,1573.0,931.5,288.5,340.25,271.5,391.75,538.25,815.0,1874.75,3256.0,5956.5,8800.5,8105.0,8590.0,9442.5,10589.75,5552.75,10672.25,9919.5,8305.75,7321.25,5514.0,4668.75,4689.0,4311.0,6107.0,7451.5,6899.25,12884.0,11140.25,1.5,32486.0,,,,,,,3462.5,41805.5,,,2614.0,3266.5,,2918.0,5860.75,7217.75,8308.0,8873.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507.75,5483.25,6487.0,5607.5,12755.5,9770.0,1798.0,49073.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,305.25,3359.0,3943.75,3974.5,4494.0,5130.0,4118.0,3010.75,1858.25,2044.75,2568.5,2074.0,1565.25,2776.0,2587.25,4878.5,3970.25,4475.25,11839.75,18570.25,18960.25,32061.25,25473.0,24482.25,13379.0,12516.75,14198.75,21618.75,18354.75,15456.25,11575.25,8022.0,3521.75,2891.5,2399.25,3311.0,3995.5,5207.5,8472.0,9695.0,10379.5,9491.5,7044.75,3124.0,3859.25,2041.25,808.25,466.0,268.0,171.5,116.25,152.25,285.5,432.75,1036.0,1306.25,2934.25,4487.5,5948.75,6494.0,7398.0,7774.75,6312.0,7866.5,8245.75,7466.5,6441.0,5646.25,4417.0,3943.0,3550.75,3861.5,6028.75,6153.0,8439.25,10169.5,477.0,31136.25,45883.0,112838.25,103537.0,57819.25,6300.75,3039.25,2523.75,2592.75,3739.75,3310.5,1637.5,1787.0,1580.25,1558.75,1940.25,2839.25,4049.0,6601.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13366.0,5563.0,7494.5,4483.25,5506.25,5252.25,6246.25,6636.25,8249.5,9521.75,9877.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4407.75,3828.75,3410.5,3256.25,2508.25,2345.75,2190.0,16270.5,18248.5,20026.5,21474.75,24774.0,25031.25,24626.0,23610.25,20331.75,16270.0,12346.25,10567.75,9258.5,8042.5,6916.0,4425.75,3736.0,1394.25,1091.25,855.25,965.0,777.75,723.0,949.0,1067.0,1095.5,916.25,4365.5,4059.5,3130.75,2541.75,2317.25,2110.0,1919.0,1743.75,1583.5,1437.25,1304.0,1183.0,98.25,222.0,189.75,244.25,214.0,985.75,908.25,837.5,773.0,714.0,660.25,611.25,566.25,579.75,10812.0,10314.25,9860.25,5097.5,4771.5,6428.25,5937.5,21321.5,18775.0,28618.75,35953.75,22106.25,16759.5,10259.75,7593.75,4990.25,3653.5,2658.0,1924.0,1386.75,2343.25,1635.0,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2041.75,6696.25,8664.75,10072.75,10423.25,5180.25,5704.75,4557.75,2754.25,4192.5,3429.0,3773.5,2196.75,3232.25,2835.75,3260.25,3100.0,4646.0,5474.5,6760.25,14447.25,16025.25,23075.0,19227.25,19723.75,17781.75,17886.0,22570.25,,12938.25,11381.0,7246.75,,5722.5,6137.25,5643.75,5749.0,6771.75,7293.5,,,,,4739.5,4065.25,,,1381.75,1170.0,1225.25,1148.5,,1051.75,1053.5,,2307.0,2624.5,,,,,4435.75,,4987.5,,,,,,,,,,,,,,,,,,,,5719.75,4167.75,14682.5,3907.0,2389.5,3311.25,3353.5,3382.75,,3774.75,2889.25,4296.75,5715.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4914.75,5568.0,7318.0,10863.0,16308.5,25993.0,27488.75,,24701.25,27741.0,27484.75,23733.75,,26875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3485.25,,,4401.75,,,,4848.25,4660.5,4771.25,4421.5,4565.25,4817.25,4942.5,4802.75,5333.75,,,,,,,13156.5,13968.0,17659.75,26890.5,,18745.25,16920.75,12061.75,4189.25,605.75,1489.5,1837.0,6705.75,8790.25,10350.75,6556.0,8390.5,9646.5,7840.75,5365.75,4323.5,,2604.5,58.25,123.0,0.0,4.25,0.0,57.25,0.0,96.75,354.75,923.0,,3312.0,4250.0,5658.5,4991.5,6898.25,7242.25,8002.75,4589.25,,,3851.5,1576.5,2083.0,,,6287.5,7129.5,5421.75,0.0,17673.75,122018.75,,0.0,41567.25,17077.25,13827.25,12559.0,28526.0,8508.5,7282.0,7365.5,19927.25,1583.5,7281.25,7838.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1047.75,899.25,11635.25,8115.75,7452.75,4172.0,3309.25,3042.25,3562.25,5770.0,3846.0,3837.25,2489.5,,4655.25,,5432.0,,,18479.75,18138.25,9333.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2976.75,3274.25,6432.0,7163.5,7631.5,4864.75,4237.25,3125.5,3045.25,4842.25,4323.25,4452.25,2165.25,2687.75,4161.5,4960.75,4707.25,6965.5,10430.25,18552.25,17767.0,7946.75,10835.5,17245.0,7171.25,8926.0,13507.5,19490.75,15544.75,6962.25,9470.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4273.0,5640.5,8853.25,8572.25,7091.5,4606.75,4083.75,2784.0,2961.0,7409.5,2483.25,4461.75,3180.25,2729.25,5379.25,5511.25,4879.5,8737.75,15633.0,20856.75,27414.75,10568.0,11241.5,20984.75,7045.0,9238.25,15955.0,21472.0,16139.5,8943.0,8397.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2968.5,3360.75,6641.0,7163.5,7982.0,4446.75,4409.0,3059.25,3597.5,4842.25,4380.0,4491.75,2814.0,4491.75,4161.5,5173.5,4938.5,6936.0,10430.25,18552.25,17767.0,11825.0,16345.75,17245.0,11178.0,12674.5,13507.5,19490.75,15544.75,10701.25,9470.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2673.75,3463.5,7081.25,7975.5,8560.5,6117.75,4428.75,3323.25,3796.75,5262.0,4520.0,4172.0,2809.25,3614.5,4352.75,5257.25,5083.0,7880.5,11402.75,21158.0,24658.25,14854.0,19368.25,22498.5,14769.0,14261.25,18662.0,25141.75,23354.0,12833.0,12682.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4539.5,6107.0,9925.25,9397.25,7835.0,5765.75,4962.0,2846.75,3678.75,4383.75,4001.5,4145.25,3361.25,3664.75,5499.5,6097.25,4393.25,9996.25,19981.75,29094.25,38996.75,14112.25,23551.5,27942.0,11647.25,15024.75,19189.75,36038.25,22868.75,10512.75,9767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3110.0,3477.5,7077.5,7975.5,8560.5,4783.75,4572.25,3146.0,3838.25,5158.75,4520.0,4620.25,2891.0,4856.75,4352.75,5380.0,5150.25,7521.0,11402.75,21158.0,24658.25,14854.0,19431.0,24511.25,14769.0,14648.75,16873.0,25141.75,23259.25,12833.0,11042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3048.5,3942.75,5593.25,6180.25,6920.75,7042.25,6550.25,5057.5,4430.75,3967.0,4225.0,4926.75,4943.75,4893.5,4320.75,4576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4061.0,4447.75,4696.75,7407.0,6487.0,3583.5,3828.25,2691.75,3197.5,4441.75,3749.75,3608.0,2513.0,4394.0,4599.5,4774.5,4746.0,6595.75,8222.5,12129.75,26164.75,17269.5,18865.5,21850.25,15376.5,15039.5,17288.5,20278.0,21185.75,12740.0,12553.0,7222.5,6048.25,4052.25,4761.75,4941.0,6592.25,7671.75,8669.5,9205.25,8343.75,9609.75,5582.5,4096.75,2793.75,1718.25,1485.75,1047.75,472.0,288.0,330.25,300.0,395.25,632.25,3779.75,4136.0,7735.75,9973.25,19066.0,9616.75,10435.5,9459.75,6468.5,10646.5,9409.5,8369.0,6891.0,5607.25,4309.5,5216.0,5015.75,5996.75,8548.75,6338.5,6647.5,4284.5,0.0,94424.5,598242.75,194972.5,38708.25,12877.25,4644.25,2660.0,3472.0,238415.0,4695.25,1702.75,1068.75,1302.25,2633.0,2613.0,2124.75,3868.75,7376.5,9953.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6640.5,9586.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
