,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,25612.75,20941.75,20674.25,15275.75,21638.25,25742.0,,17865.5,13670.0,7860.75,5308.75,4398.5,3859.25,3335.5,3272.0,2648.25,3488.75,3912.5,4109.0,4386.5,4366.75,,3087.0,2846.5,3078.75,2613.5,2113.75,1947.25,1814.5,1891.75,3164.25,5391.25,9638.5,17357.0,23569.5,26854.5,31106.25,24622.25,23456.25,15141.5,12586.5,10056.0,6815.5,4493.25,4310.25,,3584.25,,,3234.25,3867.25,3443.75,4685.5,4446.25,9675.75,17327.75,43497.0,89565.5,65826.0,61879.25,,17985.75,9140.25,6122.5,5811.5,4167.5,,,2422.25,1669.5,2060.25,3847.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873.0,2801.0,2278.25,5244.25,1323.25,1443.5,2950.0,4423.0,7329.0,19778.75,18157.25,9508.0,39072.5,43504.5,36758.75,10694.0,11759.75,9154.0,5963.5,4415.75,4338.5,4379.0,5452.0,2393.25,3280.25,,,2028.5,5649.25,2436.5,6097.0,18159.5,29230.75,0.0,96339.0,69699.5,30379.0,36350.25,9686.75,6299.25,3889.5,802.75,199.75,105.0,48.75,101.25,87.5,261.0,383.75,2365.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25094.75,17780.5,13025.25,12093.0,6687.0,,,453.5,293.25,161.75,,427.25,267.25,234.25,,104.5,,,,,7.75,,,,,,26725.75,21277.25,83876.25,,86452.5,,,,4930.0,5660.0,7466.5,2141.0,2098.75,1714.0,1428.0,1228.0,1288.0,,,,,,2879.25,,,246682.75,19274.0,15493.75,21532.0,5702.5,,,,,,,,,,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10936.25,8592.25,7720.0,3929.75,3217.5,4773.75,3384.25,4484.75,2648.5,2765.75,2255.5,4218.5,4261.0,3974.5,,2954.75,2786.0,2278.5,1452.0,1580.75,1345.5,1105.75,2780.75,9150.5,16815.5,44862.75,68541.5,63128.0,48893.25,28254.75,18090.0,12237.25,7429.0,7002.25,3503.0,2571.75,1902.5,1589.5,1334.0,1376.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4297.5,,4710.0,6674.25,10986.0,28300.0,17621.0,26718.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268.0,,3095.25,3128.75,3193.5,2450.75,2291.75,2188.0,3302.5,2860.25,10110.75,14989.75,33143.0,42506.25,52393.0,35536.0,35760.0,8909.25,6520.0,12953.75,5120.5,5984.5,3886.0,3968.5,3649.0,3103.25,4599.25,3536.25,4844.75,2942.0,6122.25,5220.0,7251.25,14530.0,,,,,,,1779.5,1764.75,,,2783.0,3060.0,,2130.75,3301.25,4597.25,4897.25,5721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5412.5,2843.25,4864.5,3964.75,7333.25,5234.75,9391.5,23715.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,467.25,6558.5,9169.0,110428.5,13555.5,8310.75,4568.25,3681.5,672.5,2759.0,1939.5,2185.5,1957.25,3290.75,705.75,2843.75,3374.75,3548.5,2951.25,13985.25,20200.5,28642.75,11908.75,14287.75,14788.75,8734.5,14353.5,25968.5,23410.0,12053.5,9895.25,7782.0,5510.75,1657.25,1698.0,1684.75,2246.5,1845.5,2133.0,1907.0,2134.75,1781.75,2205.75,2498.5,2508.75,2164.25,2281.5,2342.75,1813.25,1610.0,1228.25,1094.5,2073.5,3186.0,6572.75,14109.25,24548.0,30839.0,29508.0,25607.0,22464.75,3941.5,2562.0,6238.0,6614.25,3222.0,1869.0,2083.75,2143.25,1315.5,1369.5,1228.75,1694.0,1213.25,2466.5,2983.0,4343.25,10823.75,49944.25,79527.25,62946.5,32604.75,32994.0,35627.75,6081.25,1157.5,663.75,365.75,200.0,843.5,589.25,370.0,206.5,168.0,793.5,998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17021.0,6319.25,8164.75,2718.25,6689.0,4207.75,3300.5,4370.25,2910.75,2095.75,2946.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.0,15.5,0.0,0.0,1585.5,1408.75,1252.0,4257.25,6934.5,29890.0,32675.75,30130.0,30152.5,18810.0,17639.75,16441.0,14741.25,13090.75,11343.75,9700.5,8206.0,6882.0,5733.0,4187.0,1043.0,907.5,697.5,538.25,417.25,550.75,443.75,481.75,398.5,331.0,2635.5,2533.75,2429.25,2323.5,2217.5,1903.75,1801.5,1726.0,1637.75,1796.0,2405.25,3695.75,50391.0,42591.5,38075.5,32465.25,26603.5,16113.5,13364.0,11076.25,8967.25,7347.5,5943.75,4893.5,9154.5,636.0,5112.5,2195.25,1964.0,1472.25,1357.5,1256.75,1173.5,1255.5,1195.25,1643.0,1585.25,1587.25,18230.75,7918.75,6600.25,5174.0,4514.75,4019.5,3638.25,3337.5,3095.5,2896.75,277.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10680.75,13194.5,28489.0,18499.0,10128.0,10631.0,6604.0,4303.0,4251.5,3933.5,4524.0,3834.75,2153.5,2055.5,2024.5,2197.25,2647.5,2039.25,3903.25,6683.25,10969.5,9296.0,13662.25,13172.5,16326.25,12563.5,19546.5,23142.25,,14666.25,19276.5,13882.25,,8278.25,14640.5,7205.75,9780.75,9048.25,7842.5,,,,,4417.25,5494.75,,,3107.0,2475.75,2507.25,2024.0,,3522.25,3548.75,,8306.25,14246.0,,,,,7811.75,,6981.25,,,,,,,,,,,,,,,,,,,,13513.5,5511.0,2747.75,2433.75,6116.5,4517.5,3899.75,5760.0,,5350.25,6203.0,6810.5,5208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3429.5,5099.25,4295.25,6361.75,20574.5,34177.0,29878.5,,20560.0,25249.0,18662.0,20961.0,,35027.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,5314.5,5746.5,5851.0,5703.25,5686.5,5435.25,5397.75,5610.75,5941.75,5132.25,,,,,,,14641.5,10856.25,14987.5,24181.5,,19524.25,15790.5,12243.5,8729.25,11411.5,15584.5,1964.0,0.0,5013.25,3863.75,5613.5,9209.5,7575.5,3305.75,1245.0,700.75,,6379.5,1819.0,3991.75,3638.75,3729.75,3794.5,3155.25,4252.0,15845.0,27895.75,89632.25,,59513.75,43149.5,26895.5,6318.75,605.0,9839.0,15752.0,14247.75,,,14071.75,15029.75,13087.75,,,10311.75,9770.0,6060.5,9760.5,11801.75,26213.5,,43699.75,23609.75,8576.25,5615.5,642.25,9263.25,14454.5,8049.5,4868.75,0.0,13492.25,25035.0,20173.75,16534.25,28621.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2027.25,9653.75,10424.5,11449.25,7440.25,6458.75,3197.0,2381.0,3327.25,4268.0,4148.0,2433.75,2386.75,,2686.75,,3634.25,,,7302.25,17858.5,4193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,11517.0,12137.0,13670.75,10985.0,5693.0,6480.0,3270.0,2120.25,2173.5,2590.25,3640.0,2283.0,2389.5,2400.5,2294.25,2319.0,3149.0,1765.75,3486.5,10268.0,13959.0,3591.75,10729.75,7815.75,8375.75,5857.75,5888.75,9459.75,6891.75,5478.75,6739.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15961.75,26094.75,8969.75,9283.75,3624.0,6180.25,2768.25,2038.25,1925.25,3406.5,3767.25,2325.5,2261.0,2296.5,2203.75,2742.5,3102.5,1075.25,3679.75,30521.75,26412.5,5393.0,5850.5,12270.25,14273.0,2011.0,3984.25,12772.5,7327.0,6290.0,6123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,15191.75,12137.0,12194.75,12364.25,5693.0,7722.0,3164.5,2078.0,2205.25,2660.5,3640.0,2283.0,2399.25,2400.5,2294.25,2997.25,3906.75,1765.75,3486.5,13776.75,28895.5,7521.75,10865.25,7815.75,8375.75,5502.75,7341.0,16513.5,6891.75,4245.75,6814.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,15117.0,15797.75,20223.0,14719.5,6482.5,8207.0,3438.75,2142.25,2749.75,3808.5,3855.75,2595.0,2515.75,2965.0,2725.75,2536.0,3520.25,2997.5,3649.0,21180.75,32904.5,14282.5,15569.5,16961.25,14674.0,7447.0,12724.25,21100.5,23721.75,7152.0,13507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,20378.5,36604.25,16908.25,8509.0,3913.5,7686.75,2965.25,2164.5,2027.0,4354.25,3994.0,3219.25,3021.5,2875.5,2346.75,3310.5,3385.0,2635.25,3873.75,80468.75,49063.5,13681.0,16562.25,16638.25,17500.25,7166.25,17330.5,35034.5,23944.75,7315.5,10591.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17174.0,15797.75,15683.75,14719.5,6482.5,8440.0,3438.75,2142.25,2260.0,2876.75,3855.75,2477.5,2499.0,2479.25,2500.75,3113.5,4091.75,1900.5,3649.0,17279.0,40815.0,10007.75,14715.75,11163.0,12933.0,7447.0,8640.75,29247.0,14046.5,7152.0,10892.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2862.0,3126.0,3719.75,32784.75,9627.75,11467.0,5378.25,6472.0,3005.5,1616.0,3945.0,5914.0,6147.25,5693.75,5394.25,5324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,9157.5,8208.5,6716.5,11508.0,5959.75,4327.0,3153.25,2053.5,2250.5,3045.0,2361.25,2873.0,2117.75,2061.0,2242.5,2275.75,2917.75,1677.5,3246.75,11420.0,30039.75,11746.5,17157.0,16995.5,14720.25,13030.75,11059.75,21446.5,21064.0,7152.0,13506.75,6513.5,3776.25,1265.0,4609.25,2625.75,1728.25,2471.0,1927.0,1088.0,2598.25,2093.75,2347.5,1624.75,2072.5,1712.75,1606.5,2014.75,1964.25,1207.5,1593.75,1740.0,3483.25,4987.5,42565.75,35963.25,47235.5,33103.25,40087.25,28891.0,19641.25,7401.25,7913.75,7415.25,4507.25,3827.0,2983.5,2866.5,2382.75,4520.75,3208.25,2301.5,2543.75,1859.75,2947.5,3462.75,90923.0,57120.0,328111.5,139436.5,72604.75,28555.75,16643.0,8865.25,5889.5,2637.25,2578.25,833.25,637.25,789.75,705.5,798.0,1608.5,959.5,2160.75,3117.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4310.5,5814.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
