,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,24353.0,29710.5,31426.0,30107.75,33654.25,37996.75,,39067.75,31041.5,19883.5,15199.0,10731.75,8698.5,6229.75,6271.25,8095.25,9884.0,9395.75,10485.75,10941.25,8282.0,,4498.5,3166.25,2618.5,3011.75,1557.0,1678.5,983.75,1629.0,1566.0,2371.25,2989.5,4890.25,8516.5,16013.25,19250.0,20063.75,24890.0,29300.5,27304.75,29996.25,23681.75,15509.5,12817.5,,7887.5,,,8820.25,11802.5,11327.25,15030.5,17587.25,20425.5,42453.75,50799.75,101111.75,103313.25,105934.75,,29123.75,17561.0,12706.25,11937.0,7710.75,,,7965.0,6450.75,9423.0,12656.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111.75,2468.0,818.5,1143.25,684.0,7966.75,372.5,1791.25,1934.0,4190.5,4778.25,3485.0,16368.0,21518.0,26668.0,25776.0,25659.75,15822.5,15179.0,20620.0,18361.75,9155.25,7170.75,6108.0,6148.0,,,7215.5,13126.25,14658.25,14768.0,43675.5,124976.75,0.0,96795.75,114258.75,41714.5,191913.0,17395.0,11719.25,6538.0,7993.0,4287.5,2702.25,752.75,1077.75,1435.25,2511.75,2601.25,17857.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35916.25,39508.25,30255.75,18692.75,13037.0,,6772.5,8549.75,8270.25,3892.0,7795.75,8322.25,8358.25,8816.25,,9307.5,,,,,,,,,,,1766.5,,,,15735.75,,,,19286.0,19049.75,16346.5,11891.75,9511.0,7433.5,5635.25,3770.0,2819.5,,,,,11165.5,11425.75,,56203.5,99232.75,48618.0,88070.75,15281.75,10430.5,,,,,,,,,,,,9045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22915.0,14203.25,20762.5,12495.75,9015.5,7163.25,5668.25,8435.25,11296.25,11665.75,11606.5,11963.0,12129.25,6395.5,,2861.5,2028.75,1405.0,929.25,587.75,384.75,391.0,354.5,369.0,3357.75,6000.75,9534.25,16661.0,22538.0,36419.25,34803.5,38532.75,20497.5,19806.25,15254.0,9729.25,8268.0,5830.5,4774.0,4229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7548.5,,10205.25,12261.5,12836.25,21591.75,24247.5,23530.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4851.0,,2376.25,1605.5,1125.0,481.75,364.5,1541.5,1360.5,1862.25,2502.5,1442.0,3167.75,5805.5,9744.75,11394.5,22898.0,30194.0,22254.75,23661.25,18028.25,13822.5,13576.0,9606.5,7401.5,6211.5,6482.5,8594.75,13158.5,11450.25,14419.5,22031.5,23615.5,47307.75,,,,,,,22186.75,8263.75,,,4369.5,5492.75,,5288.25,8520.0,11319.0,11661.25,12597.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5764.0,9586.0,14423.5,11421.5,16250.5,25644.5,21174.75,66974.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,520.5,2618.5,7596.25,7150.75,8394.0,18866.5,3931.5,4072.75,4176.5,5389.25,4381.75,4497.0,3227.25,4389.75,6027.75,8210.0,5617.75,6649.5,12232.75,10675.0,24425.5,21974.0,18110.5,31915.75,29318.25,24391.75,32478.0,37234.5,46942.0,32491.75,24024.25,19133.5,12298.0,8616.5,6644.75,5380.25,4236.75,4510.0,8378.5,9427.0,9516.25,8579.75,7496.5,5491.0,4337.75,2818.25,2524.75,2355.5,1122.75,1108.25,686.75,622.5,1397.5,1479.0,1760.5,3563.75,5151.0,7990.0,10836.0,13848.0,18726.25,20407.75,19727.75,18526.5,17366.25,10753.5,9006.75,6111.25,5030.5,5020.0,5256.75,5611.0,6441.25,7631.25,10061.0,16791.75,24027.25,35543.0,85945.5,84246.75,105651.25,85314.5,64532.25,27710.0,9808.0,6730.5,4401.0,2959.25,2795.25,3768.25,3974.0,3711.0,4435.0,5353.25,7283.5,8921.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35255.25,,20675.0,9694.25,8631.75,8273.25,7451.75,10274.0,10718.75,9765.5,10581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6470.75,5835.0,5483.75,4958.0,4675.0,4408.25,4145.0,3887.0,3636.5,15577.5,15656.25,15546.0,15254.25,14796.25,19050.5,25150.75,31259.5,29088.75,26493.75,23659.75,20757.5,17927.25,15272.0,12857.0,2788.25,2080.75,2199.25,1961.75,1635.0,1734.0,1427.5,1382.0,2196.25,1170.25,4304.75,3858.5,3484.0,3010.75,2705.0,2369.5,2122.75,1825.25,1549.75,1380.0,1173.0,735.25,33883.75,46098.75,57257.5,67886.5,76736.5,45227.0,46895.25,33801.5,33039.75,23700.75,22242.5,16906.75,15468.5,11870.25,10690.5,8489.0,7574.5,6733.0,5967.0,5847.25,5159.5,7261.0,16992.75,87818.25,18950.0,12984.0,9127.25,6589.5,6275.75,4711.25,3862.75,3262.5,2801.0,2448.25,2170.0,1956.5,1810.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4261.5,5664.5,8613.0,11298.75,9017.5,10867.75,4836.5,5807.5,6345.0,5921.25,5869.75,5201.0,4377.0,4134.25,6140.75,4230.75,5048.25,7707.0,7073.75,7116.0,18922.0,25379.75,18527.5,27193.25,22248.0,19910.5,17821.0,23894.25,,23869.0,29626.5,11286.25,,22865.25,13707.25,12746.5,11006.75,10768.25,10123.5,,,,,5197.0,4461.5,,,6768.5,6647.75,7180.75,5688.75,,5110.75,1303.0,,1960.25,2955.0,,,,,10082.25,,10799.5,,,,,,,,,,,,,,,,,,,,16332.25,11621.25,8467.25,7610.5,6821.75,5636.25,5600.75,6382.5,,5395.5,4575.0,49777.0,6000.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8240.25,8722.75,10230.0,13650.75,15787.5,21619.25,27424.5,,31161.25,40559.25,44753.0,41652.25,,50499.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,5514.25,,,7867.5,,5265.5,5700.75,6153.5,6160.0,6208.25,5740.5,5598.75,6515.0,6515.0,6353.0,7266.75,,,,,,,32525.0,26671.75,30218.0,40167.25,,48861.75,39434.0,27643.0,11209.75,33702.5,26420.75,3007.25,1939.75,12938.0,10914.0,6585.0,6119.0,11631.0,11001.25,9277.0,8706.25,,5871.5,492.75,1264.5,48.0,6.75,0.0,669.0,1263.75,2037.25,2928.0,3230.75,,8440.5,12216.25,26294.75,28301.0,17842.75,28083.25,19188.0,21450.25,,,15144.25,10461.0,11105.0,,,14533.75,16040.75,14580.5,16245.5,32002.0,88373.25,,173916.5,14229.25,83059.0,32011.5,17524.5,21773.0,1353.0,327.5,1304.75,35248.25,4573.75,20824.5,8916.0,17873.5,55409.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1651.0,2044.5,11350.75,7990.0,5489.0,9896.0,5528.75,5767.25,8594.75,7867.5,7651.0,5791.5,4586.25,,10787.5,,6770.0,,,7296.0,20344.25,14448.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3369.75,4322.0,5740.75,6199.75,5066.0,5640.0,5170.0,4310.25,3628.0,3484.25,3933.25,4450.0,3423.0,2644.25,1828.5,1996.25,1045.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3828.75,5749.5,5985.5,7497.0,3975.0,6482.5,3382.25,3762.25,4823.75,3949.75,4811.25,4719.25,3641.5,3110.75,2006.75,2467.5,1067.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3369.75,4322.0,5909.0,5479.25,5459.0,5892.0,5170.0,4310.25,3628.0,3484.25,4473.75,4450.0,3442.0,2843.75,1828.5,1772.75,1376.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4358.25,6084.0,9699.75,7811.0,6811.0,7533.5,6516.75,5459.75,6341.75,7572.75,7136.25,6988.25,4956.75,4568.25,5466.25,9416.0,6098.0,10611.5,10075.0,10473.25,20606.25,27532.25,15188.5,37546.75,25707.25,27686.0,29012.25,36913.75,30488.0,32629.75,24160.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4723.25,8354.0,11662.25,9442.0,6893.75,9667.75,7354.75,5686.75,9117.25,6432.75,7788.0,6191.75,5057.25,4477.5,16111.25,9749.5,6681.25,17807.0,14351.25,11874.75,28339.5,27175.0,22833.0,34464.0,38594.0,25688.25,23535.5,44946.75,32027.75,32048.0,24346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4356.25,6068.0,9699.75,7811.0,6829.0,7636.5,6654.5,5409.25,7362.5,7532.75,7136.25,7003.5,4981.75,4545.0,7951.25,9230.25,6798.75,10611.5,11278.5,10473.25,20606.25,27781.0,19608.0,37546.75,20640.25,29598.5,30562.75,38784.75,30488.0,35975.0,29323.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5397.75,5480.5,5498.25,5568.0,5641.25,5615.5,5025.0,5494.5,4845.0,4879.75,5616.25,5891.5,6304.75,6058.5,5556.5,5566.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2441.75,1750.75,1152.75,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.25,0.0,5250.5,9488.25,7471.0,6426.0,9653.75,10541.0,11024.0,18757.0,20647.75,21221.0,37971.75,25629.5,22977.5,23145.75,26012.75,25297.5,32629.75,25434.75,16943.0,13198.0,9154.75,6882.5,7545.5,7721.75,9877.25,10344.0,9236.25,10377.25,9077.0,6289.25,4871.75,3812.75,2349.75,1833.75,1598.5,1087.5,595.75,623.0,652.75,1181.0,1515.5,6897.0,9722.0,13460.0,23130.75,20876.0,23002.25,28971.75,29440.25,24422.25,22968.75,19461.25,15173.0,16884.25,10813.0,8213.25,15394.25,7872.75,9606.25,15807.0,9040.75,9000.0,16246.75,95252.5,265615.25,293500.5,158602.5,165997.0,55880.5,30345.25,17371.5,12480.0,7664.75,5563.5,3363.75,5165.0,7524.75,13280.5,11453.5,7388.0,8340.75,6752.25,6529.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11269.75,13533.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
