,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.75,617.5,296.75,461.0,188.75,121.25,102.0,81.0,321.25,230.25,612.25,604.75,807.5,1202.25,2909.5,4072.0,2581.5,3617.25,3969.0,5869.25,2388.25,1976.75,2526.0,3209.25,2723.75,,,1167.25,4364.5,10522.5,4638.75,4067.5,1634.75,0.0,3282.75,7285.5,6078.75,4249.75,7638.0,43353.0,5229.25,3934.0,669.75,15104.5,11138.5,1484.5,419.75,402.25,93.25,14252.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4242.0,3524.75,2448.5,1039.5,724.75,,191.0,136.5,236.75,485.5,1283.0,1853.0,2673.75,3380.25,,,,,,,310.0,,,,,,,,568.5,,,,,,2525.75,1350.25,2793.5,,2595.0,1989.5,1812.0,,1845.5,,,,,6299.0,7878.25,,,,5971.5,6571.5,7145.25,7564.5,,,,,,,,,,537.5,213.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578.25,1462.5,1948.5,1142.0,1117.5,1094.75,1524.75,1777.5,1564.5,1617.25,1929.5,3471.75,2785.25,3144.25,,2252.75,1560.75,1308.5,337.0,265.5,127.25,51.75,36.75,42.25,414.25,352.75,528.75,1036.75,1099.5,2158.0,3187.25,5670.25,4213.75,3450.5,2710.25,2505.25,1539.5,1106.0,1577.75,1565.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,439.25,,734.5,1771.5,1966.0,2480.5,2120.75,1965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.25,,953.75,541.0,395.75,277.75,193.25,107.0,156.0,34.75,203.0,379.75,511.0,834.5,1285.25,1070.25,1567.0,4082.75,2383.0,3524.75,2915.75,3976.0,2633.5,1743.25,2620.5,2866.5,3643.0,3373.5,5508.5,2373.5,4220.5,8219.75,6913.0,5069.5,,,,,,,6096.5,25285.5,,,4564.5,468.75,,853.75,1409.75,2548.5,1948.0,3028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3935.75,3204.75,5627.75,2622.0,3220.0,8379.75,7466.5,6271.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,30.0,199.5,138.25,127.5,132.75,70.25,122.0,73.75,136.5,165.75,129.75,74.75,123.0,152.75,109.5,217.5,187.25,391.0,1612.0,1685.75,1133.25,769.75,2614.25,3181.75,3229.25,2252.5,3625.5,3833.25,3487.0,2584.25,2950.5,1178.25,442.5,342.0,351.75,953.75,1079.0,1007.75,1490.75,1886.0,2550.5,3831.5,3391.0,2002.5,1869.75,1184.0,703.25,346.5,250.0,161.75,108.5,55.25,98.5,78.75,173.0,467.0,613.25,993.5,1258.0,1190.25,1684.0,3237.0,4361.5,4641.0,4070.0,4521.75,3987.5,2757.25,2400.75,2178.5,3697.75,3147.25,3631.25,2976.75,4641.0,7905.75,8295.5,6067.0,5189.25,5863.75,7842.0,7747.25,8771.5,7639.5,7247.0,15295.0,16302.75,5027.0,1083.25,198.75,146.25,307.75,1214.25,1918.75,2133.0,3281.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102.75,2487.25,,379.0,1077.0,1230.25,1282.25,1594.75,1395.25,2080.5,2773.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,95.5,153.75,152.0,232.0,307.75,423.5,498.5,1076.75,4611.0,3194.25,3314.75,4077.75,4580.25,5026.25,5384.0,4837.25,4837.75,4159.0,3991.5,2879.5,2646.25,1220.5,1052.0,803.5,223.75,296.75,258.75,318.0,263.25,413.25,578.75,497.75,1004.0,361.5,2462.25,1841.25,1685.25,1077.0,984.0,824.0,743.25,542.0,481.5,348.25,304.25,235.0,15.25,20.25,33.25,35.5,27.75,50.75,405.0,143.75,7047.25,6187.25,6316.75,5028.75,4932.75,4666.75,4411.0,3991.25,3654.75,3307.0,2941.25,2597.0,2256.5,2166.5,1835.5,1737.5,4378.75,3786.0,3218.75,3147.0,2533.25,1986.5,1526.0,1162.75,858.0,1296.5,963.5,707.25,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,261.0,76.0,129.5,162.0,154.5,85.25,126.25,145.5,153.5,130.75,189.5,159.25,232.75,184.75,182.5,168.0,181.5,368.75,674.5,784.25,1522.25,2300.5,2716.75,3173.25,3594.25,3067.5,2890.0,3331.25,,3119.0,2381.25,1716.5,,1658.75,1760.75,2151.75,2130.75,2110.5,1099.0,,,,,901.0,1814.25,,,1072.25,924.25,581.0,749.25,,653.75,654.0,,576.75,348.75,,,,,1428.75,,1750.75,,,,,,,,,,,,,,,,,,,,2410.75,2570.5,12088.75,16421.25,1773.0,674.75,626.75,555.25,,1409.5,3145.25,3074.25,6012.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,281.0,271.75,604.5,1362.5,2209.0,2736.25,2437.5,,2980.0,4765.25,5269.25,5337.25,,6058.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,146.75,,164.25,177.5,180.75,186.0,191.0,197.25,207.25,201.0,210.0,213.5,416.25,,,,,,,5502.75,3350.5,4632.25,4561.0,,4119.5,2837.75,574.75,908.5,1953.25,2025.25,3019.5,1387.75,1548.5,1595.75,1682.0,2117.5,2869.0,2476.5,1954.0,2231.0,,1273.5,827.5,566.5,739.5,697.75,927.5,931.75,840.0,905.75,1096.75,1189.5,,1525.75,1371.5,1587.25,2300.5,2352.0,3306.5,3633.5,4960.0,,,3069.75,3117.75,1649.25,,,3555.0,5710.25,5449.5,7887.5,4656.0,5909.5,,7140.25,9189.5,6278.0,7771.75,4798.0,15160.25,12437.0,10507.0,7163.5,6897.25,4354.75,7082.5,8487.25,7839.75,4677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,149.25,115.0,97.75,214.5,191.25,77.0,208.0,309.25,319.75,241.25,294.75,354.5,194.5,,183.0,,538.5,,,1650.5,1723.5,479.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,336.75,66.5,60.5,134.25,194.75,70.5,100.75,262.25,191.5,142.25,188.5,284.0,208.5,204.0,197.5,187.25,204.25,1076.25,2017.0,1648.25,1321.25,882.0,1997.75,2977.5,4214.5,2740.0,3156.25,3548.0,4416.5,2384.75,2007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,333.75,73.0,118.0,100.5,138.0,103.0,101.75,293.75,362.5,135.25,398.5,252.5,166.75,289.5,194.0,199.75,219.0,2204.75,4489.75,1874.75,1387.0,375.25,2009.25,4155.0,4335.25,2746.5,3837.0,4964.0,5998.5,2374.5,1659.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,311.75,66.5,67.25,119.25,177.0,70.5,138.75,262.25,149.0,138.75,188.25,278.5,279.25,220.5,191.25,186.0,252.5,1160.75,3032.25,1445.5,1321.25,882.0,1898.0,3365.75,3989.0,2043.0,3076.75,3625.25,4416.5,2174.25,2007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,345.25,66.75,61.0,138.75,212.75,71.25,104.25,265.25,194.0,148.5,189.75,290.5,227.5,222.75,197.5,206.0,217.0,1204.25,2679.75,1972.75,1425.75,928.75,2298.75,3525.25,4746.0,2451.5,3701.0,3995.25,5351.5,2507.0,2252.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,338.0,73.0,124.0,101.0,143.25,106.5,105.25,298.75,369.75,135.5,407.25,255.5,168.75,292.0,219.25,241.75,241.25,2335.75,5511.5,2145.5,1492.5,382.5,2316.75,5343.75,5532.0,3335.0,5193.25,5448.75,6088.75,4199.25,1903.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,315.5,66.75,67.5,120.25,178.0,71.25,140.25,265.25,151.0,140.25,188.75,280.25,281.5,222.0,192.5,187.75,257.5,1204.25,3244.0,1567.0,1425.75,928.75,1994.0,3723.25,4345.25,2313.75,3701.0,4032.25,4919.5,2507.0,2252.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,241.25,244.25,243.5,235.0,214.25,220.5,230.5,163.75,171.5,192.5,207.5,162.25,190.5,194.5,199.5,209.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,307.5,332.75,359.0,168.25,208.5,70.0,96.75,298.5,213.25,154.5,169.0,242.75,262.5,206.25,198.75,209.5,290.0,1013.0,2222.0,1484.25,1254.75,909.25,2036.75,3436.0,4292.75,3516.0,4859.5,4692.75,5192.0,2490.75,2241.25,1158.5,952.75,611.25,1010.0,1220.25,1372.25,1730.75,1322.75,2061.0,2243.5,3556.0,1891.75,1271.75,1767.75,1180.0,816.5,400.0,223.0,175.0,128.0,102.25,74.5,78.5,677.5,1002.75,982.75,1591.5,2628.75,1259.25,2927.25,5529.75,2420.25,5081.25,4254.5,11766.75,3142.75,2371.75,3392.5,13497.25,4018.75,3514.5,5558.0,3074.5,3314.0,5787.75,19780.5,2640.0,19973.25,20188.25,11963.5,4325.75,7160.5,5478.75,5848.25,65263.0,5112.75,1322.75,377.0,508.25,260.25,230.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,685.0,1420.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
