,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,25879.0,23986.0,21613.75,15700.5,15330.5,23203.25,,14101.25,9359.5,5028.25,3799.5,4496.0,4038.5,3945.5,3708.0,4163.5,5303.0,7024.0,8659.0,8254.0,5941.25,,4030.0,3141.75,2482.75,2380.5,1194.75,1222.25,687.0,863.25,651.5,935.75,1572.25,3033.25,6610.5,10385.75,11898.75,10642.0,11807.25,13356.0,13455.0,21860.25,28072.25,22647.0,21556.25,,10375.25,,,18882.5,25883.0,24898.75,28354.0,25695.5,27155.75,29450.25,37305.75,52130.5,89331.0,117977.5,,28038.25,16024.5,10260.75,8597.75,6276.5,,,3585.0,4399.25,8541.5,8009.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.25,1873.25,793.0,883.25,179.75,439.0,572.0,718.25,895.75,2035.25,6228.5,5454.25,10389.5,9300.5,14182.0,12320.25,10752.5,17526.25,13832.25,15098.25,16034.0,23387.0,10028.0,20717.0,19588.75,,,18055.25,25805.0,17533.5,22297.25,21390.75,33405.5,0.0,174090.5,219903.75,21046.0,26065.5,16612.0,5261.25,2908.75,1977.5,270.75,330.75,246.0,808.0,951.0,1560.25,3026.0,16929.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17484.0,3016.25,16384.5,1132.25,1361.25,,358.5,286.5,145.75,69.75,548.5,282.75,1651.25,,,4087.0,,,,,1455.0,,,,,,487.5,1440.25,,,9045.5,,,,6948.75,33765.5,17564.0,27517.0,29838.5,17125.0,11216.75,9368.75,8920.0,,,,,,37400.5,,84215.25,114533.5,154510.0,183964.25,22194.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8966.75,6748.25,5485.0,3760.75,3397.25,3339.5,3066.0,3125.0,3148.5,6291.0,6772.75,6992.5,7675.75,5349.25,,4703.75,3050.5,1953.0,955.75,732.25,406.5,278.25,234.5,914.0,1750.75,4543.25,7765.25,14623.5,16161.25,10821.0,13324.75,15414.5,14716.25,13714.75,12281.0,10368.5,8352.0,7021.25,4291.75,5119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,52257.5,55438.0,32485.75,28328.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590.5,,2045.5,260.5,263.25,761.25,263.5,395.25,372.5,1112.5,1199.0,2070.5,5080.5,8153.0,9954.25,10002.0,12485.75,17324.25,14407.0,27168.25,23620.25,23066.25,21920.0,16674.5,8502.0,14804.75,17055.25,27524.0,24356.25,22432.25,29419.25,26274.5,29842.5,29065.0,,,,,,,42069.5,8938.0,,,3415.0,2842.0,,4509.0,7363.0,6784.0,8768.25,12191.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14562.75,23776.0,26391.5,21284.25,33217.75,22914.25,30024.25,27084.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,353.5,5945.25,,8661.0,6334.75,6761.0,3368.0,2498.0,2382.75,4623.25,7983.0,11711.0,9822.5,11655.75,15140.5,17375.75,18869.5,37347.5,58391.75,64678.5,49773.25,39847.25,29072.5,21183.5,18102.25,8572.5,10138.75,22350.0,15081.0,13066.75,6480.75,5016.25,3855.75,2715.25,2367.0,1978.75,1629.25,3108.5,2901.25,3098.75,4468.0,5262.75,4649.75,4540.5,4232.25,3291.25,2430.25,529.75,360.0,327.5,219.25,174.5,396.5,658.25,1061.0,1692.0,5328.0,7898.0,8919.0,8862.75,11490.25,11981.75,9646.75,14873.25,16715.25,16999.75,16143.75,15448.75,10190.0,10541.25,9935.75,20381.75,20535.25,20994.0,23900.5,15205.75,21729.25,27506.0,42066.5,75503.0,132953.0,120367.5,36821.75,6100.0,3958.0,2290.5,1060.5,512.25,233.75,1814.5,1699.5,1283.5,3592.0,3732.5,5920.0,9427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6815.0,10137.5,6710.5,5180.25,5098.0,4409.0,3787.25,3920.0,4672.75,4920.75,6272.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5862.0,9464.0,8002.5,15217.0,52309.0,47355.25,46768.75,43232.0,38483.25,15362.25,11153.75,10898.75,8080.0,7140.75,5323.5,5058.25,3781.0,3458.0,2658.25,2085.25,1216.25,219.75,141.5,88.25,821.75,556.0,361.5,236.25,147.5,166.5,103.5,65.25,40.0,21.75,4486.5,4290.25,4068.75,3117.5,2818.5,2435.25,2164.25,1730.25,1518.0,913.5,760.25,627.75,270.0,207.25,156.75,116.5,85.0,61.0,42.75,99.0,16045.75,387.0,2606.75,119.0,5032.0,39.5,4971.5,45.5,10472.75,20.75,10597.75,9379.75,7860.25,9476.5,7707.25,8348.0,14105.75,9066.5,6620.75,4698.5,3297.5,2847.5,1860.25,1746.0,1124.5,709.0,1010.5,544.75,341.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4819.5,5739.75,8152.25,6237.75,5613.5,5786.0,2323.0,4006.75,3456.0,5058.75,5697.5,7081.75,13703.25,15832.25,10518.0,16844.5,27239.25,39650.0,48580.25,54256.0,43713.0,33033.5,29707.25,24116.25,21089.0,14754.0,19366.75,23555.5,,9587.5,9436.5,7400.25,,6425.25,11158.25,6970.0,8919.5,8570.75,10834.5,,,,,6180.25,5316.0,,,2948.0,3097.25,949.0,751.75,,883.5,2207.75,,1430.0,2547.0,,,,,5870.25,,10009.0,,,,,,,,,,,,,,,,,,,,13428.25,6240.75,6091.75,2774.75,2032.5,1651.0,9612.75,4486.5,,10222.5,18635.5,12270.25,7496.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,27434.25,40298.0,43945.5,61826.5,85317.0,91666.75,67673.0,,31573.0,24128.75,7455.25,8641.25,,22895.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6165.75,,,7837.5,,4563.25,4563.5,5269.0,6284.25,12778.25,15850.0,19243.25,16000.75,18657.0,39978.75,49125.25,,,,,,,25562.0,4376.75,4872.75,26666.5,,9069.25,10152.5,5012.75,3743.25,8428.0,8929.25,9722.25,5436.5,5682.25,13970.25,8275.25,10550.0,8988.0,7167.5,4740.25,4924.25,,3016.75,1704.75,1062.25,605.25,298.0,416.75,555.0,591.25,1097.25,2464.5,5870.25,,15115.5,13764.25,17077.25,18633.25,16269.5,15831.75,21161.0,25908.5,,,15888.75,12381.5,13203.75,,,21143.0,22719.5,24967.75,25070.0,30433.5,23223.0,,156610.25,256119.75,137548.75,102792.25,117862.0,79545.75,33822.0,24967.5,21937.5,19969.5,20212.25,20862.75,27718.5,19424.0,17987.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2700.0,3273.75,7336.0,7672.75,6177.25,5681.25,5054.25,4215.25,4583.5,9462.0,18336.0,44524.5,19981.0,,16130.25,,19489.0,,,23705.75,19512.5,11794.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5977.5,5999.75,7662.5,6994.5,5705.5,6539.25,4732.0,5524.0,4555.25,4554.25,9382.0,7760.25,15717.5,17597.25,15596.25,18491.75,15231.75,29175.75,30494.5,34206.0,27565.5,14410.75,16049.75,9547.0,9448.75,6016.5,6046.0,5144.75,2113.25,366.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8137.75,8631.0,11315.75,7946.25,6362.25,5907.5,4703.5,4685.0,6484.5,11762.0,17051.25,16565.25,21239.0,20667.5,18562.0,14537.75,32702.0,31046.0,42576.75,38414.25,35571.5,9966.0,10653.25,9982.5,9452.0,5411.75,5660.0,6309.75,2096.75,361.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5977.5,5999.75,7465.25,6713.5,5705.5,6539.25,4822.5,5376.25,4557.0,4592.25,9061.25,7506.0,15717.5,17449.0,14103.0,23124.25,21943.5,30327.75,25791.5,34206.0,24762.25,14929.25,16049.75,9547.0,7484.5,7748.25,6046.0,5144.75,2935.75,366.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6242.75,6447.75,8171.5,8900.0,6138.0,7109.25,5020.75,6137.5,4771.0,5366.0,10555.5,8748.25,19718.75,22847.5,17706.0,26868.0,21368.75,42357.25,48369.5,60529.75,44631.75,23552.5,25460.75,26315.25,21955.0,11191.5,13879.0,26518.0,18956.75,9741.0,7507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8636.0,9223.75,12178.25,7638.5,6591.5,6785.5,5126.0,5938.0,8319.0,5997.5,21111.0,19536.5,21137.75,27494.25,25394.75,23366.25,46542.75,43074.25,64319.5,70781.75,69293.0,20538.75,32906.5,30188.75,26413.25,7185.25,15764.0,72761.0,18629.0,9651.5,10756.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,6242.75,6447.75,8171.5,7302.0,6138.0,6766.75,4962.5,5496.0,4648.75,4723.25,9591.75,8381.0,19718.75,22847.5,17706.0,26801.25,27201.0,46134.5,46821.75,53553.75,44631.75,23552.5,26048.5,22936.0,21107.0,11191.5,10383.0,23253.5,23532.25,9741.0,7507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2166.75,2508.25,2678.0,3990.5,7366.0,7616.25,6994.5,7130.75,5369.0,4727.5,4878.25,5667.5,7214.25,22610.25,16869.75,20257.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,6512.0,7435.75,8027.25,5870.75,5148.25,5322.5,3829.25,3753.0,4479.0,5298.75,7609.25,17848.25,14841.0,18084.25,14369.25,12538.0,14664.25,19709.25,22002.25,14108.75,43266.0,22040.0,21618.5,25741.75,20209.25,13968.75,12692.25,16987.75,15664.5,9639.0,8068.25,6803.75,4620.75,3503.75,4310.25,3598.25,3594.75,3422.75,4778.0,5730.0,6216.75,5193.5,3420.0,3772.25,3798.5,2576.5,1985.0,900.75,579.75,303.75,314.75,370.0,625.25,971.25,3787.5,5482.25,15999.0,16295.75,13374.75,10578.25,16641.25,31108.0,12545.5,25324.25,27080.0,18418.0,20185.25,17629.0,6946.0,25120.75,16660.25,23129.75,28237.5,21282.75,22586.0,20478.5,57482.0,94148.5,88687.5,146918.25,200673.0,152952.75,12983.75,7640.0,5147.25,4873.25,3344.0,2435.5,2337.0,2196.5,3763.75,4999.5,9516.75,5055.25,7823.5,11021.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,29259.25,38680.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
