,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10972.75,9401.0,6918.25,8206.0,6040.75,18602.75,,15540.75,7565.25,3014.0,3648.0,1689.0,2541.5,4093.75,5936.5,6252.25,2201.25,6839.5,13954.5,14787.75,5591.75,,5477.75,3765.0,3586.5,4312.0,1594.5,1415.5,1081.0,2242.75,4446.75,6592.0,8117.75,7251.5,4979.25,6591.25,3374.75,2040.5,3083.25,8655.75,10703.75,8119.0,4101.25,1878.75,3051.5,,8820.0,,,13437.25,15581.75,27320.25,21271.75,68994.75,95266.5,102133.25,92567.5,54490.75,64534.75,94337.0,,33006.75,18753.5,11543.0,10360.75,6158.75,,,2305.25,4442.25,4633.0,4650.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6533.5,4700.75,1161.25,485.75,1936.5,2315.5,4825.75,8075.5,9931.5,9751.25,10324.75,15845.75,4889.5,3470.75,7807.5,16602.0,9148.0,2951.5,2844.25,3300.75,6358.5,5279.75,7307.0,9211.5,20133.0,,,43055.25,23428.0,76538.75,105859.5,131526.75,83102.5,143775.5,10088.5,163804.75,37153.25,110290.5,11748.75,7901.0,1140.75,3070.75,7793.25,9518.75,12098.0,16366.75,19524.0,25144.5,24396.25,10300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4876.75,9846.5,7935.5,5822.25,8509.0,,11117.0,11797.5,15710.5,19064.5,20228.25,,,,,3831.75,,,,,7019.0,,,,,,11486.0,,37221.5,,5756.25,,,,,5069.0,3402.25,5270.5,5363.75,8924.5,8309.75,16032.0,19097.25,,,,,,127951.0,,126676.25,261603.25,138635.0,42719.75,100472.5,8739.5,,,,,,,,,,,,22931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.0,3132.75,3861.5,2157.25,2884.5,5693.0,8224.75,12364.25,4009.0,8028.75,15526.0,18574.0,5822.25,2760.0,,1732.0,2063.5,2403.25,1132.25,965.75,1971.5,3742.25,6175.0,8941.75,9686.25,10066.0,6356.25,8614.5,7450.0,3693.75,5075.75,11561.5,17731.5,21231.75,2574.25,4474.5,4922.25,9213.75,13250.5,14624.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,38027.5,,40533.75,33140.5,42373.25,38193.25,10589.75,14369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3570.75,,1269.75,640.25,656.0,1243.5,2815.0,4365.5,6612.25,10097.0,14126.5,11543.25,12276.25,8546.25,5519.0,1578.75,7943.75,21445.0,1785.75,7475.5,1291.75,824.25,4346.5,4960.25,5981.25,7955.5,9856.25,11931.75,14886.0,43776.0,56981.25,62169.0,88776.75,90246.75,,,,,,,9492.75,12160.5,,,1546.0,1174.25,,3954.25,4788.75,6286.25,4587.25,3346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15059.0,12960.5,16909.5,40070.0,61441.75,85038.25,103918.25,87730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8190.0,3074.25,2419.0,1104.25,1572.0,2455.5,2943.5,1392.25,4463.5,3010.75,5511.0,8047.25,12499.25,20778.5,24570.25,22142.0,41005.75,34574.75,4059.0,43871.75,8025.75,4915.25,18062.5,8999.25,6030.25,17651.0,6091.25,8153.5,9213.5,11190.5,4425.75,2284.0,3993.0,4513.0,5841.0,7924.75,9230.25,10262.5,6402.25,2940.25,3541.75,4585.5,6094.75,4409.0,3325.5,2102.0,1904.5,1843.0,843.0,849.25,2007.5,4214.5,5706.5,7817.5,10431.5,12951.25,9522.5,10854.75,9818.75,8278.75,5638.75,3355.25,2018.5,1480.0,1096.25,4196.5,3185.25,9299.75,13280.25,14832.75,17997.75,20327.25,21508.25,38839.75,36411.25,83830.25,99435.0,105021.75,47798.75,55461.75,127929.75,70284.75,30972.0,18467.75,1788.75,928.5,2020.0,3444.5,5750.0,5216.75,7834.0,11194.5,16730.5,18759.75,17060.25,13137.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5213.5,5326.5,1117.75,2908.5,1482.5,3462.5,7664.0,5643.25,4418.75,1749.5,5481.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8595.5,21954.0,37027.5,49401.5,56097.25,50014.75,44199.0,16413.25,97040.75,18112.75,23381.0,16856.75,22220.5,23731.75,18366.75,14074.25,11433.5,9109.25,5005.0,7515.5,5269.0,6147.25,3400.75,12026.0,14328.5,16505.25,17267.75,15262.25,13067.75,9615.5,6965.5,2776.75,1971.75,10124.75,13008.25,12048.0,11130.5,9140.75,6851.5,4596.0,4640.25,8469.5,13050.75,17286.0,21001.5,22480.0,25176.75,22637.0,19963.5,18028.75,15619.0,13962.25,13109.5,12786.75,10688.25,17553.75,14940.25,27345.75,29329.5,41188.25,38698.75,61106.0,108780.75,147587.75,175983.25,176049.75,134635.0,86447.25,38402.0,14079.25,2928.75,6799.25,36821.75,20219.5,15805.25,9515.0,6031.25,5252.5,7273.75,12354.75,19793.5,25813.5,29488.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4514.5,624.75,1526.75,697.25,616.75,1682.0,3178.5,1906.5,2410.5,6044.25,4635.5,5103.0,7532.75,17765.5,25212.75,38939.0,48830.0,50836.0,38718.75,26308.0,49799.0,45564.5,38943.25,32046.75,6411.0,11412.25,5664.75,8835.75,,4469.0,2601.25,1871.75,,2150.25,2653.0,5659.5,9825.25,11771.0,12455.75,,,,,1407.0,911.75,,,1450.75,5617.25,729.25,584.5,,4258.5,8971.25,,13455.0,15586.75,,,,,8595.5,,6491.0,,,,,,,,,,,,,,,,,,,,89060.25,83566.5,11356.5,1678.25,1893.75,3264.0,5236.75,7873.25,,14889.75,8672.25,22655.75,22977.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,38938.0,31244.0,19326.75,31401.5,116136.75,114780.0,57665.25,,21980.75,20099.5,1044.0,2604.25,,27810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6211.25,,,6028.0,,3474.0,3115.5,1262.75,2579.25,6141.25,10918.75,17321.0,25397.0,32542.75,21144.25,42830.25,,,,,,,3710.5,7047.75,4315.5,15473.25,,17854.75,5518.5,10508.75,2824.0,25592.25,6477.25,3041.75,4635.5,1134.75,9062.25,7583.75,18471.0,992.75,3738.25,2305.5,6211.75,,6583.25,4002.75,4354.25,3538.5,1494.5,1089.0,1497.75,4119.0,7108.25,9537.25,11625.75,,5122.75,2783.75,5609.5,6262.75,2219.0,1343.25,1487.25,1152.5,,,4091.0,8257.5,13060.25,,,35673.25,63714.0,85428.0,74023.75,113158.0,200378.0,,23564.25,12424.5,87652.5,70863.0,33728.5,27418.5,26433.5,21298.25,985.25,10326.0,5092.75,13917.75,6250.25,5590.5,7461.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,7915.75,9169.25,519.0,4007.25,1607.0,1462.0,1552.0,2789.75,2437.5,9261.75,4880.5,5291.5,7584.0,,13627.5,,34934.0,,,16896.75,26473.75,27383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2582.0,1175.0,1857.25,1269.75,658.5,1181.0,2000.0,2317.25,4697.75,1082.0,2841.5,7521.25,7272.0,12904.25,21947.25,30865.5,28450.0,43252.25,9645.5,7599.75,20896.0,15642.5,9104.0,16196.0,16694.0,20689.0,17936.0,8426.25,4195.5,4263.0,2972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,852.5,3887.25,1491.25,2194.75,1969.75,3871.75,1702.25,3430.75,4826.25,16803.0,960.25,7402.25,3335.25,12421.5,4818.0,14535.25,17295.5,44037.75,8436.75,15396.25,12706.0,20261.25,23949.25,14882.25,14946.0,21175.5,6782.0,8037.5,2737.75,3946.75,3213.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2635.0,1175.0,794.0,1269.75,1480.5,1174.25,2000.0,2564.75,1795.75,952.5,2736.0,4196.0,6985.0,12537.5,21217.75,27107.25,18917.75,44513.75,18693.0,14590.5,22602.5,15901.75,9104.0,16196.0,14528.0,16975.75,18945.75,8426.25,4495.0,1932.0,2698.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2305.0,1598.0,1245.0,618.25,596.25,2301.0,1717.5,3225.75,1851.0,976.75,986.0,3776.25,5466.5,13732.0,18947.25,25028.25,22756.5,33153.75,26747.0,47992.75,15621.5,3131.75,4907.5,11544.25,6474.0,11617.0,5654.75,35854.25,19143.75,6904.25,6095.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,623.0,4381.25,3043.25,3109.5,3108.0,4765.75,1770.0,4716.0,1679.5,3861.75,2079.75,3747.75,4592.25,13653.0,22539.25,1771.5,7512.5,31472.5,98378.25,70299.75,21421.5,4945.0,23406.0,15328.75,6251.0,14530.75,5635.25,65661.75,17749.5,9676.0,2574.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2447.25,954.0,811.25,618.25,596.25,1926.5,1717.5,3146.75,1707.0,903.75,2221.5,3436.0,6022.25,11734.0,20039.0,23488.25,10796.75,35027.75,48748.5,43782.0,15621.5,3131.75,5460.75,8777.0,6474.0,11510.75,6162.25,30806.75,9195.75,6904.25,2680.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5124.0,6367.75,5033.25,3837.0,1217.0,726.0,1152.0,2297.25,2809.0,2336.5,3128.5,1914.25,4027.0,7249.5,11329.5,17311.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1344.5,1830.5,2255.5,875.5,2484.25,1250.75,3397.5,1475.75,2786.5,2855.5,4315.0,7075.0,9585.5,14343.0,23635.25,22717.25,34594.5,49617.0,27338.25,23426.75,8659.75,4710.25,5085.0,8952.25,8200.5,3512.25,5730.5,13089.0,12123.25,6788.5,5916.75,1914.0,1278.75,2994.5,2060.0,3166.25,7696.5,5024.5,2329.5,2635.0,3556.75,4763.75,695.25,4827.0,5092.75,2311.5,2450.0,1612.75,770.5,1182.25,1972.25,3324.5,4649.75,5932.0,4176.0,1455.0,2269.0,2856.25,3221.75,3302.25,2054.0,10883.75,2099.75,1072.5,1260.5,2805.0,2002.0,5081.25,7799.75,7990.75,10723.25,10832.25,8806.0,32624.75,36513.0,74386.5,41990.75,95088.25,145855.25,154198.75,30589.25,38884.75,6595.0,5737.5,6740.75,1748.0,1517.5,2239.0,1199.5,8653.5,2749.5,4716.75,3832.0,15437.0,14377.75,8025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,43554.5,32879.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
