,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15065.5,16669.0,17242.5,13011.0,14691.0,16802.5,,12305.25,9353.0,4816.0,3247.75,2829.5,2833.75,2453.25,2925.0,2181.25,2048.0,2286.75,1797.25,2182.0,1744.25,,1342.0,1565.5,1747.5,1263.25,720.0,840.5,751.25,903.5,1486.5,2148.25,3487.75,6505.0,10670.5,14449.25,19443.5,17772.25,16786.75,15068.75,11433.5,9738.75,7263.0,4542.5,3352.25,,2435.5,,,2146.0,2666.5,2613.0,3316.75,4509.0,5138.75,5771.5,19098.25,38761.0,64062.25,45217.25,,18569.0,11095.25,6425.5,4937.25,2180.0,,,1341.5,918.0,2093.75,2336.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.25,1525.5,570.25,1027.75,802.0,926.0,1668.25,1752.25,3378.25,8907.5,12097.5,11619.0,34658.25,34720.25,26642.0,24289.25,14487.5,8656.0,17192.25,6052.5,3595.0,2297.25,3739.5,3564.5,1610.25,,,1980.5,3281.5,3295.5,2392.25,2237.75,16166.75,0.0,26511.0,60487.25,45130.25,96561.5,13787.25,4336.75,2101.75,635.75,1281.25,146.25,125.25,50.25,27.75,40.75,211.75,1023.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12240.0,8834.75,8618.0,4473.75,4000.25,,1764.25,1110.25,,1249.0,425.0,391.0,319.75,81.25,,939.0,,,,,640.0,,,,,,5124.0,16999.25,26371.75,,49715.75,,,,4708.25,4653.0,2218.5,1275.75,694.5,370.5,,,,,,,,,419.5,,,164193.0,107303.25,111399.5,8787.75,13372.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7523.25,6517.5,8476.25,4347.25,3569.5,3048.75,2127.5,1724.0,1266.0,1239.75,1179.75,1431.25,2002.25,1783.75,,1568.75,1388.75,850.5,392.0,241.25,254.75,353.25,416.75,6052.5,7037.0,13225.5,22712.5,35057.5,44923.0,37522.25,23509.75,6525.75,3933.25,4640.25,2625.75,1806.5,1275.25,949.0,941.5,873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5107.0,,6753.0,8161.75,9854.0,12124.25,10569.75,14935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0,,1143.25,861.25,533.0,694.75,843.75,971.0,1212.25,1538.0,2750.5,4379.75,10239.25,16399.25,34783.25,35328.75,37065.5,16903.5,5550.5,8492.25,5504.25,2526.25,2682.25,1915.75,2307.5,2896.75,1932.25,1949.25,2903.25,2469.75,4275.0,5258.5,4461.5,3795.0,,,,,,,11411.0,623.0,,,645.0,930.5,,1997.25,3642.5,1790.75,1964.5,2840.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.5,2513.0,4493.0,2633.25,5750.0,7040.75,6078.5,5098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,474.5,835.5,13426.0,23681.25,8860.0,11396.75,2398.0,2967.5,2189.5,1937.25,1612.25,1392.75,1589.0,1684.75,4308.5,6353.25,4046.75,3454.0,8632.75,7054.0,11377.75,11202.75,16418.0,18884.0,16288.0,10647.5,14531.75,19059.75,12089.5,9546.0,7375.5,5277.5,3407.25,2674.0,1777.0,1512.75,1820.0,1628.75,817.0,647.25,559.25,1191.0,1106.75,1273.25,967.75,862.75,1119.0,813.5,159.75,376.75,322.75,630.5,817.0,1195.5,2380.0,4887.25,9269.25,12551.5,20385.25,24670.75,17322.0,13029.75,5633.5,6339.0,4361.5,3270.25,2439.0,1812.75,1363.25,1007.5,743.25,1108.5,1397.0,1337.5,2505.75,3526.75,3525.25,2514.0,19779.75,45039.25,63908.0,48078.75,34541.5,42625.5,6597.0,2602.5,1385.25,870.5,647.25,541.75,490.0,451.0,706.0,367.0,359.25,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10222.25,4864.75,5436.0,3663.75,3842.25,3144.0,3259.75,1941.5,1693.0,1546.75,1308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.0,387.75,208.25,91.0,254.75,4417.25,4296.0,6198.0,6044.25,5818.0,5531.25,5198.0,9545.25,8753.25,8905.75,7834.0,6762.5,5749.25,4818.0,4004.25,3306.5,2827.5,2309.5,1826.0,683.0,508.5,379.75,284.25,213.5,161.0,121.75,92.25,70.25,53.5,619.5,552.75,493.25,440.5,393.5,352.0,315.0,282.25,253.0,227.0,203.75,183.0,27257.5,27687.25,26555.25,22430.25,19636.0,16513.0,13427.5,11712.25,9208.0,7113.25,5789.0,5262.75,4815.0,4432.75,3521.25,2902.5,2401.75,1390.0,1278.75,1176.5,1102.0,1030.5,1005.25,1039.75,1451.25,1248.75,15071.25,10374.75,7822.25,5993.25,4634.0,2659.75,2187.75,296.75,227.75,176.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,6774.75,5425.5,6526.0,8424.0,7898.0,9406.5,4149.0,6493.25,3569.0,3548.75,2030.25,2505.75,2704.75,2374.25,3372.75,3096.0,2401.5,4122.0,5078.5,6208.25,9417.5,8239.75,10195.25,13775.5,14227.0,11561.0,11071.75,13938.5,,8475.0,8021.0,5851.0,,3988.25,3293.0,2823.0,5188.75,973.0,2375.75,,,,,2182.75,2117.0,,,1456.25,1405.5,1418.5,1343.75,,1693.5,1729.0,,3408.75,5564.75,,,,,6926.5,,4996.25,,,,,,,,,,,,,,,,,,,,11856.25,9187.0,3473.25,1761.25,1206.25,1076.75,788.75,1265.25,,1017.0,4277.5,2166.0,1086.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6607.5,7268.75,7203.5,7996.0,12901.25,16818.5,13510.25,,19042.0,23124.0,21926.25,20157.5,,19157.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,7653.0,,,11291.25,,4628.25,4455.25,4499.25,4108.25,3978.25,4052.25,4002.0,4769.25,5445.75,5253.5,5105.5,,,,,,,11081.75,11888.0,14505.5,16315.0,,11875.25,11202.75,5473.75,4272.25,12302.0,15434.0,499.25,710.25,3411.25,2294.25,1097.25,5142.25,1875.5,1591.0,2548.25,2815.75,,2697.75,27.75,1311.0,897.75,843.75,887.25,860.25,2241.75,2365.25,4869.5,12243.25,,50369.75,42435.0,27337.75,20770.5,3589.5,19712.0,8418.25,7326.75,,,8719.5,6364.75,6762.5,,,8602.75,16185.0,9025.75,3320.25,2900.25,15531.5,,26038.0,16100.0,8219.75,9528.5,10308.75,11056.75,2562.0,456.25,278.5,0.0,21154.0,17710.75,14153.5,16622.5,18392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3078.5,3752.0,7441.25,10105.0,5264.0,3520.75,2549.25,4939.0,3394.0,2843.0,1749.25,2646.75,2901.0,,3953.5,,3371.75,,,8060.5,7754.75,7382.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5977.25,6059.5,7142.0,9266.0,8078.0,4363.5,3685.75,4235.0,4260.75,3419.0,1878.5,2289.25,3491.25,3818.25,4692.5,5776.5,5013.5,2220.75,4001.25,7918.25,7962.0,6046.25,10497.0,11435.25,9457.5,5863.25,8784.5,6590.5,5833.75,3278.25,2920.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6063.25,5251.75,9084.0,13815.75,9861.5,6379.75,4201.5,4387.25,3954.5,4823.0,3463.25,2365.0,5682.5,4625.75,8481.0,11810.5,8058.75,5463.0,6891.75,11546.5,14025.0,2219.5,14764.0,14054.25,8077.25,7292.5,10204.75,8406.0,6030.75,6021.0,3971.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,9460.5,4740.0,7168.75,12015.25,7903.25,4363.5,3685.75,4819.0,4167.75,4237.0,2240.25,2639.5,3333.5,3818.25,4913.0,6722.75,5013.5,6063.75,4072.75,7674.75,10122.25,6046.25,10497.0,10733.0,9431.5,7612.5,8784.5,6590.5,6563.0,5590.25,2920.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,7060.25,7605.25,8971.0,12326.5,15077.5,5069.5,3853.75,5727.0,5115.0,4435.25,2156.5,3394.0,4042.25,4159.25,5730.5,7728.75,5879.5,6035.5,4637.0,11601.5,12113.25,8812.25,20997.0,22110.5,14770.5,10286.25,14716.75,14614.0,13477.5,12199.0,10213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8283.0,8182.0,11209.0,16535.25,13134.5,5817.25,4849.5,6036.75,4416.0,5584.0,3861.25,3485.0,6156.25,4803.5,11311.0,15255.0,5565.25,5859.75,7763.75,17854.75,21827.25,8700.25,37037.5,17045.0,15597.0,10184.5,15683.75,27160.75,13966.75,11850.25,10103.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,10612.0,5444.5,8595.75,14272.75,10091.0,5069.5,3874.0,5339.25,4643.0,4570.5,2345.0,2750.25,3600.75,4100.25,5305.0,7741.25,6180.75,6890.75,4464.5,9747.0,13848.0,8395.75,20997.0,22754.75,14770.5,10286.25,13399.0,13777.75,15157.0,12315.75,9940.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1865.0,2273.25,3822.5,5512.75,7467.75,17528.5,12322.75,9650.0,3702.75,5409.25,4577.25,4273.75,3583.25,3676.5,4007.25,4005.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7960.0,7683.0,6564.5,6826.5,5141.75,3357.25,3100.75,2326.5,3004.5,3114.0,1835.5,2249.5,2607.25,3339.5,4978.25,4779.25,4344.25,4793.0,4832.75,6338.75,11404.5,6106.0,19190.5,22110.0,14782.5,13255.75,13709.25,13650.5,13477.0,12199.0,10213.75,4662.0,4511.5,3332.0,2942.75,2990.75,3723.0,2043.75,1211.5,1151.25,1200.75,1757.5,985.25,905.25,614.5,1141.5,898.25,459.5,481.75,467.25,661.75,646.5,1446.25,2350.25,7485.5,24945.5,18311.5,22035.75,31654.5,23022.75,14050.75,12014.5,6738.0,7098.75,5307.75,2948.0,7417.5,3436.75,2296.75,3322.25,2329.25,1477.0,2558.25,1828.5,3099.25,5097.75,18800.75,2562.0,253928.25,100306.25,44494.5,31396.0,14598.0,16200.25,12100.5,2603.75,936.75,600.75,564.0,473.75,466.25,889.0,1787.25,411.25,504.25,752.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6223.75,7504.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
