,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,46261.25,33748.25,26005.75,19862.75,16019.25,22120.25,,14164.75,10865.5,6288.25,5042.0,6589.75,7840.25,10499.0,15264.25,24827.75,39109.75,50169.25,59845.0,57298.0,35790.25,,14025.25,9744.25,7038.25,6854.0,3291.25,3538.25,1641.0,1705.5,1276.75,1931.75,2797.0,4963.5,9930.25,15534.75,15913.75,12307.75,15797.5,16574.5,18348.5,27975.75,29525.5,27278.0,28708.75,,24964.75,,,33394.25,52063.0,46983.5,55525.25,43156.5,38141.75,34238.0,41190.0,83015.0,110010.25,146229.0,,64583.25,31033.0,21601.25,16127.25,7818.25,,,8480.25,9250.0,9067.25,17365.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10910.5,1376.5,1857.5,732.75,894.0,259.0,971.5,1102.75,1139.5,3963.0,5972.25,6202.0,5053.75,12244.5,17934.75,15219.25,6982.25,26382.25,12000.0,19028.5,18280.5,14895.5,14567.0,17620.25,45789.75,,,0.0,0.0,0.0,55208.75,23483.5,121980.5,0.0,141031.75,186171.25,131796.25,102989.25,25145.25,18039.0,15231.75,3366.75,2006.75,797.25,900.5,1782.25,1498.75,2769.25,2985.75,28869.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18334.0,3768.25,5249.0,1879.75,896.75,,309.75,174.75,13510.0,14932.75,18307.0,,99418.5,95882.25,,62191.5,,,,,337.25,,,,,,1826.75,1431.0,3475.75,,53456.0,,,,22634.75,20574.5,22219.75,25426.0,28554.5,31677.75,28352.75,24739.75,26432.75,,,,,35876.25,21602.25,,61298.25,460259.75,127022.0,70022.0,97162.25,38500.5,,,,,,,,,,4139.5,1475.25,3922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10386.25,7953.75,6189.0,4792.25,9404.5,13935.75,9855.75,43410.25,66156.25,150285.75,143359.0,107015.25,49277.5,35290.75,,8036.75,6633.5,3406.25,1633.5,864.0,435.0,258.0,149.75,1589.5,2702.75,4161.75,10424.75,14958.25,20227.25,16159.25,38318.25,41705.75,30712.75,30014.75,24208.5,18681.75,19971.0,20089.25,17170.75,16673.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9163.5,,17359.75,25379.0,62715.25,70910.75,45595.5,46216.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18729.25,,7318.5,2992.75,716.25,525.75,197.25,801.75,2214.25,831.25,2308.0,3552.75,5257.5,8261.0,12918.0,13727.0,17427.25,22032.25,15893.25,25374.25,22396.75,27562.25,28836.75,26427.5,18717.5,24510.75,36835.5,32803.25,86485.5,32048.25,47103.75,49581.5,21592.25,12117.75,,,,,,,17345.5,31208.5,,,4780.75,9994.75,,8356.75,5457.75,12544.0,19389.5,22985.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39661.75,37475.5,215009.0,34146.25,62681.0,44711.5,32222.25,23260.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,168.25,2373.5,3690.25,3526.25,3635.0,7872.0,3485.0,3668.0,4505.0,644.25,771.5,978.0,591.0,1670.5,6826.75,15062.75,15744.0,15750.25,51409.25,69585.25,66108.75,77748.5,37841.0,29231.75,15722.0,10613.5,9421.25,18531.25,11727.0,13732.25,7312.0,6462.25,5552.75,4963.0,5584.0,10021.0,14424.0,18681.75,34310.0,53550.5,55425.0,53856.75,30861.25,12385.25,11754.5,8004.25,3915.0,2465.5,1438.25,886.75,550.0,171.5,708.0,646.0,971.25,1060.0,2015.75,2434.5,9221.75,11020.5,13278.75,14289.25,15075.5,22275.75,21152.5,23035.25,26495.5,29484.5,24360.75,21701.5,32105.75,30248.75,48609.5,39580.0,54142.25,33382.0,39686.75,27535.5,62185.25,84909.75,166738.75,79422.0,89598.75,62550.5,12882.0,4065.25,2233.5,996.25,845.25,4698.75,4629.75,3851.5,2645.5,3926.0,8463.75,16623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11837.5,,5982.5,6352.0,11242.25,11759.5,17597.0,28438.25,46628.5,62179.5,59545.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9863.75,10146.5,10436.0,10632.0,11954.0,13506.5,92002.5,119504.0,137657.5,37701.0,32362.0,20937.0,16240.5,8940.5,6284.25,5788.25,4044.0,3648.25,3550.75,1927.5,1753.75,1118.25,726.5,525.75,2657.75,18128.0,18722.5,74813.25,84686.75,91524.5,93586.0,75145.75,71346.25,37658.25,1955.5,1186.25,665.0,360.0,187.75,94.25,45.5,20.25,8.5,3.75,1.25,1.0,4250.75,10846.0,12255.5,15186.25,99493.0,33763.75,35733.25,36434.25,37036.75,33017.5,32579.5,30156.5,28675.25,26349.25,24039.25,37476.0,34219.25,29366.75,24449.0,19490.5,15287.75,10696.0,7806.5,5191.5,14109.25,673.75,5652.5,633.75,16320.0,12665.25,7405.75,4692.0,3132.5,2006.75,1287.75,812.5,500.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2743.0,6249.5,8168.75,6453.5,7639.0,4053.25,6601.75,5300.5,6511.75,8590.0,7935.5,3621.25,7622.25,6649.75,6204.0,8225.5,8833.5,14491.75,25309.5,35875.0,51741.0,41746.5,54706.5,55992.75,49854.75,44549.25,36980.0,32127.0,,17015.0,16877.5,14045.5,,9900.75,21527.0,5538.5,6366.0,9513.5,16093.75,,,,,12657.5,10553.5,,,7324.25,1737.0,2881.0,1218.0,,1445.75,5222.0,,1857.25,3020.5,,,,,7643.0,,12298.75,,,,,,,,,,,,,,,,,,,,42715.25,22976.25,36973.75,18850.25,38637.75,21356.5,24532.0,15407.75,,16449.25,10227.75,9034.25,15547.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,12273.5,20656.0,29034.0,50107.25,93650.0,113900.25,93261.75,,44642.75,36085.5,13125.25,8025.25,,17138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,4390.25,4459.25,4520.25,4428.0,4537.0,4745.0,6241.0,8846.75,41738.25,,,,,,,36718.0,20555.5,12432.25,21781.25,,13766.75,15094.5,13437.75,10897.0,7905.75,,22256.0,17437.0,42175.5,52743.25,64727.0,68582.75,59515.75,26181.75,6713.0,10617.25,,18517.25,1580.25,20460.75,10742.75,,,,,,,,,,,,,,,,,,,,,,,,,32484.5,49181.0,43842.75,30193.75,14030.25,,137667.25,132897.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,595.5,638.5,7468.25,5390.25,5039.25,3766.75,4980.5,4986.75,6663.75,3420.5,4686.0,3178.25,4377.75,,6753.0,,12207.75,,,32189.5,23655.75,20252.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4118.25,5641.25,6516.25,3634.75,6452.75,4172.5,5673.0,4534.0,4256.5,6271.5,4917.25,3919.5,4787.75,10109.5,6477.5,14299.75,16867.25,28624.0,33720.5,57429.75,39337.0,30407.25,28783.25,28264.75,16506.75,10255.75,8294.25,28128.5,15204.75,8158.0,8347.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6012.5,8091.75,11471.0,3479.0,6932.25,3936.75,6792.5,3902.0,4146.0,5927.75,4881.25,4518.75,4899.25,11001.75,12687.5,24292.25,12406.25,42716.0,54198.0,88397.5,36841.75,49756.25,33378.5,15745.25,11833.75,7172.75,10147.0,25337.5,17530.5,10285.75,11396.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3635.25,4657.75,6516.25,4123.0,6416.0,4673.0,5759.75,4208.5,7075.75,6861.75,7668.0,3919.5,5702.0,9199.5,12418.75,16610.0,22450.75,36782.75,43613.5,44104.25,45108.75,32873.0,34822.75,29418.25,18784.25,12006.0,18499.0,28128.5,10386.75,8878.5,8303.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4274.25,5810.75,7149.0,4462.0,6712.0,5201.75,5884.25,4309.25,6568.5,7060.5,6597.75,4038.5,5801.5,10716.5,9251.25,15881.75,20667.75,36330.25,45965.75,73511.5,107686.0,42758.5,53153.75,38538.0,22150.0,12921.25,17768.0,50188.75,20701.0,10204.25,9871.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6181.5,8587.25,12136.75,4376.5,7079.75,4910.75,5277.5,4529.5,4853.5,5463.75,5842.25,5921.5,5957.0,7839.5,9611.0,28388.0,18744.75,48283.5,89398.75,116333.0,98352.75,52008.75,55467.25,27954.5,20923.5,10682.5,21920.75,31233.25,19362.0,12302.25,12581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3746.75,4836.5,6857.25,4273.25,6609.5,4860.25,5870.5,4267.25,7479.25,7078.25,7782.0,4038.5,5778.25,9582.75,12937.75,17885.0,23887.75,41410.0,54153.25,70215.0,73362.0,42758.5,42459.75,36280.5,22150.0,12965.5,27135.75,50188.75,13161.5,10204.25,9183.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3795.0,3613.0,3543.0,3565.0,3680.0,3726.0,3867.0,3932.0,4036.0,4049.0,4108.0,4211.0,4294.0,4329.0,4419.0,4527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5709.75,7192.75,8866.0,4119.25,5885.75,3830.75,5525.5,2626.75,5392.5,4281.0,6488.0,2593.5,5725.75,7717.25,10864.0,16815.25,21826.0,35498.0,43761.0,83139.0,73642.0,44503.75,34092.5,28834.0,21564.5,21124.75,16737.0,22982.5,18171.0,10170.0,10086.0,7706.75,5907.5,6400.75,12209.25,14704.75,21951.25,36323.5,43462.75,50457.0,49201.75,41353.75,21958.75,16471.5,12302.75,8346.25,5174.5,2636.75,1226.5,670.0,554.5,483.0,629.25,1460.75,3303.5,8145.75,9407.75,14081.0,15241.75,15417.5,16547.75,18743.75,17398.0,24819.0,25318.5,33578.25,31255.75,29775.0,21057.25,43221.75,30049.0,33887.5,56444.5,30770.0,48507.5,39251.75,108348.0,116947.75,494738.25,331445.0,90253.0,120417.5,52598.75,19650.75,9521.0,5870.25,7026.25,2974.25,7719.0,2764.25,8797.75,9110.5,5755.0,5130.25,15102.75,21356.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,25788.25,38444.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
