,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,68385.5,86374.0,78850.25,53507.75,45271.0,53682.75,,38635.75,26153.5,14104.0,10763.75,11094.25,9875.5,10205.25,11092.75,11399.75,13796.0,17151.0,20747.0,17971.25,12917.75,,7922.5,6544.5,5265.0,4930.75,2515.75,2927.25,1659.75,2062.5,1634.25,2174.0,3920.75,7060.75,14045.25,19879.25,26269.0,28409.75,35036.25,52132.75,53140.75,58260.0,45798.25,32699.5,30407.5,,15896.5,,,32699.0,42071.5,34784.5,49812.0,45607.25,70013.5,86158.5,95870.75,172264.75,177811.5,115452.5,,40256.0,19115.75,12609.75,11633.0,10925.0,,,7494.25,10516.0,12821.25,17106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6650.75,5296.25,2068.25,2769.75,1598.5,1566.5,1692.25,1311.75,2709.25,5383.5,8344.5,8026.25,18427.75,25950.0,42981.75,54545.25,58839.75,63740.0,52920.75,47162.0,38872.25,35481.5,23050.5,24414.75,23616.0,,,30560.25,58383.5,44379.0,64295.25,79872.0,120432.5,0.0,285294.75,153092.25,72364.25,75105.75,18838.0,11077.5,7440.75,4678.0,512.25,278.0,522.75,930.75,1013.75,1704.75,1174.25,46981.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31139.5,23804.75,16480.5,11162.75,12074.0,,3710.25,5910.25,2861.0,2069.25,1738.75,,12639.0,3475.25,,13266.0,,,,,3733.5,,,,,,,4647.0,3914.0,,8665.5,,,,37844.75,28623.5,32374.0,24220.0,19601.0,,11709.0,8698.0,7268.0,,,,,67412.25,43185.0,,218615.0,115638.0,122001.5,201079.0,75031.0,8682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27047.75,37764.25,24787.5,9034.25,7277.75,5974.25,7310.0,11270.5,7991.0,8894.5,15904.5,24294.5,23122.0,11878.25,,8176.25,5903.25,4921.0,2693.25,805.75,981.0,751.0,1073.25,1076.0,4191.5,8679.0,13863.0,17168.75,20440.0,35017.5,48578.5,56165.25,47915.0,33955.5,22656.5,14594.75,10975.5,9563.75,8217.0,7748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11351.75,,20214.75,29816.5,73826.75,76373.0,67514.75,67902.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7140.25,,5399.25,2923.5,1773.0,1480.5,1018.0,1401.75,669.5,2273.0,3886.0,6842.0,11555.25,16811.75,22592.0,25027.75,33612.75,70269.5,58594.25,52528.25,36169.75,30435.25,24575.0,22761.5,14710.0,17473.25,23495.75,43095.25,41602.5,26615.75,63439.75,47971.75,44515.75,75998.5,,,,,,,24341.0,7697.0,,,6202.75,2966.5,,4350.75,7877.25,9907.75,12712.75,15895.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22214.5,183779.25,42696.75,3971.75,75022.75,55380.0,8533.25,90709.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,593.5,8567.5,10244.25,7229.0,8683.5,6161.5,4070.5,4155.5,4343.75,2988.25,3028.5,3434.0,3230.0,5487.0,6851.5,16319.25,16056.5,16467.25,43871.25,69018.5,65303.25,53889.0,63248.0,73504.25,58328.0,23838.25,35198.5,48298.25,40543.75,33887.75,19842.75,11830.25,8584.0,7321.0,5511.0,5856.5,6046.5,7242.0,9948.0,13004.5,14170.0,13615.25,8831.25,7915.0,4650.0,4238.25,4175.5,3485.75,2010.0,1551.5,1194.0,917.0,706.0,1185.25,2315.25,3714.0,9415.0,10495.5,16308.0,21370.0,31336.5,43463.0,50545.5,49196.5,41568.0,32010.25,29065.0,26372.0,18395.25,15795.75,17939.5,32406.75,32990.0,31653.0,46573.0,58729.0,69964.5,106173.0,163484.75,180985.25,177039.75,167220.5,47066.0,8063.5,3974.5,2204.75,2834.5,2609.75,2616.75,3567.25,5501.0,2064.75,2561.0,3169.25,6606.25,8694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32940.0,17904.25,19029.25,,13768.0,11381.75,10471.25,10517.25,11896.75,13554.5,13605.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3048.5,2731.75,2280.75,1874.25,6362.75,8499.25,67593.5,105605.5,126000.5,45761.5,39449.25,66564.0,59425.75,30274.0,23538.0,21204.0,15850.75,12565.25,8930.5,6676.25,4512.0,4908.0,3791.0,1869.75,2025.5,1387.75,902.25,572.25,354.5,373.75,230.5,139.75,81.75,46.25,6823.5,6151.5,5493.0,4857.5,4253.25,3686.75,3162.75,2684.5,2253.75,1870.75,1534.75,1142.75,237.75,169.0,117.75,120.25,82.75,56.0,136619.0,111063.5,114773.5,113516.0,108910.5,92815.5,85740.0,80350.0,54539.25,49921.0,34827.75,31476.0,24126.0,18498.75,14540.5,13067.0,12196.0,4442.5,14522.25,10633.25,39029.0,30785.75,26107.75,20057.25,17606.75,15622.0,14002.25,12669.75,11015.5,10121.75,9368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10151.5,11536.5,10952.0,8756.5,8173.0,6927.75,7056.25,6300.5,6746.0,6645.5,4060.25,5459.25,3890.75,6195.75,6056.25,7634.5,8624.5,10860.0,15675.0,22516.75,73008.5,88225.5,69935.75,116474.75,56427.5,46023.5,36935.5,51659.0,,35374.0,32516.0,26124.25,,27885.5,12625.25,19804.25,19699.5,10051.25,14348.0,,,,,7664.0,6606.5,,,4131.5,3476.25,2910.5,2572.5,,2620.25,2321.75,,3734.5,5025.25,,,,,19723.0,,19152.0,,,,,,,,,,,,,,,,,,,,14610.75,10223.75,7167.5,10528.0,9968.75,8276.5,8419.5,8331.25,,11629.5,12181.0,12934.75,13238.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,12588.25,21192.25,26082.25,45871.0,97071.25,117087.25,121321.25,,105061.5,92392.75,56493.75,37326.75,,58068.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,9662.75,,,10062.5,,5621.0,5866.75,7062.0,6675.5,6630.25,6472.0,7933.0,9350.25,13268.0,19230.0,28990.5,,,,,,,64212.75,51101.5,65713.0,68766.0,,46041.75,31762.5,23407.0,18867.0,34205.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3708.75,5044.5,10529.5,8082.75,7436.0,6119.25,5100.75,5171.0,9154.5,8952.25,6626.0,5653.75,6071.25,,13613.0,,22704.0,,,66408.5,41544.5,45813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,9333.5,9447.0,12842.0,11306.5,8304.5,6114.5,6817.0,5565.75,6656.0,9673.25,6177.25,5887.75,5744.0,9604.25,10526.5,18583.25,21062.5,22599.5,46410.75,45980.25,43759.0,56141.0,42922.25,42815.0,33363.0,40584.5,32444.5,32122.5,29409.5,18335.25,18359.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,14042.75,13866.5,14358.25,10971.0,10373.75,7469.75,7290.0,8163.75,6784.75,11641.5,8333.25,6447.0,5268.25,13539.0,16410.75,30512.25,27344.75,32472.5,54074.75,63679.5,38485.0,46423.75,48177.25,57501.75,25405.75,24286.75,20221.25,35008.25,20711.75,17995.75,16918.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,7849.5,8993.5,11492.25,9423.5,8182.75,6629.5,6975.5,5716.75,7157.0,9460.25,5923.75,6669.25,5718.5,9530.5,11623.0,18583.25,18094.0,22599.5,46410.75,73396.0,43759.0,69100.75,39895.0,42815.0,46032.75,40584.5,32617.25,32122.5,33276.0,22968.5,18359.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10157.75,9500.25,13168.0,12651.5,8786.5,6363.75,7075.75,5820.5,7522.0,10299.75,6165.5,6987.5,5968.5,9998.5,12018.75,19585.0,21565.0,26637.75,52596.0,68214.75,89049.75,104300.5,52887.5,91314.75,60413.5,49763.75,46716.75,57932.25,51322.25,28907.25,23939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,14832.5,16419.75,14883.25,12734.75,11018.75,8724.25,8749.0,8574.5,7665.75,12342.0,8777.25,6665.75,6586.0,14695.0,18232.25,36958.25,31220.0,39339.5,80956.75,114710.0,92381.25,66334.25,67130.5,97675.25,47131.5,32400.25,50946.0,87204.0,54128.75,34354.25,24168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,8236.0,9500.25,12321.25,9996.0,8620.25,6766.0,7100.25,5820.5,7328.25,9804.75,6165.5,6788.5,5843.75,9998.5,12109.0,19585.0,20547.5,26637.75,52596.0,94114.5,65733.75,89963.0,52887.5,81563.5,60413.5,49843.25,45543.5,73206.75,52660.0,28907.25,23939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3584.0,3763.0,4185.5,4730.75,7152.75,6891.25,6401.0,5250.75,6784.75,5874.0,7148.75,8608.25,7003.25,6458.25,6387.25,7880.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12981.75,15841.75,18622.25,7933.25,7598.0,6430.25,6455.0,5169.25,5696.25,8779.25,5805.0,5884.0,5383.25,9172.0,9838.0,13919.75,19540.5,20290.5,28307.0,36657.25,55682.75,67807.0,56312.5,91982.5,54471.75,61618.0,53183.75,55811.5,51028.0,28907.5,23939.0,18389.75,14078.25,11587.0,13427.5,9104.5,9338.25,9741.5,11284.0,13197.5,11218.5,10703.0,8015.5,7545.5,6606.25,5533.75,4216.0,3415.0,1652.75,1211.0,1256.25,1198.5,1896.5,2029.0,8403.25,10545.25,15453.0,20722.75,28114.25,28457.0,39951.0,52393.0,51759.5,50784.25,31046.25,48837.0,41270.25,23014.25,16793.75,26848.0,19232.0,28942.5,36723.75,31961.75,38459.75,39245.25,124679.75,179715.75,224363.0,196383.75,197559.5,68395.0,21533.5,22753.0,10920.75,5273.25,3751.25,3709.0,2878.0,1462.75,5756.75,6743.75,7334.75,6606.75,9206.0,9699.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,24458.75,35947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
