,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,29469.25,23751.5,19968.5,13814.0,12537.25,18425.5,,12481.75,7787.75,6658.0,6745.0,5973.25,6240.75,7556.5,8114.0,7132.0,8672.25,11486.25,13866.0,14989.5,13956.75,,8995.0,6836.75,4254.25,4648.0,2978.25,3591.25,2348.0,2895.25,2512.25,3710.75,4703.5,4996.5,7867.25,10159.75,12887.25,13161.25,15054.25,16747.5,14690.5,15485.75,12343.75,9966.25,12621.0,,14151.0,,,20003.5,21166.5,14769.25,14010.0,12118.0,10096.5,18239.75,31849.5,61297.25,88243.75,77475.0,,26832.25,14845.75,11379.75,9395.25,5437.0,,,10357.25,13241.5,14172.25,12179.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4598.25,6906.5,3246.25,4896.5,2428.25,2619.25,2313.5,2611.5,2816.0,3435.5,7126.75,6939.5,7068.5,8840.5,14480.0,15939.5,13233.25,10993.75,8715.5,11953.75,11363.25,11908.25,11502.0,17650.75,13759.25,,,11543.5,13934.75,12132.25,9616.0,22736.25,72535.5,0.0,119116.25,92048.0,34092.25,56992.75,10510.0,11870.25,8715.25,3885.75,1123.0,1074.5,1740.75,2205.25,2793.0,4673.25,9044.0,8413.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20774.25,7020.5,4210.75,3527.75,3375.75,,4649.25,2573.25,606.75,2559.5,,,,8837.25,,12444.5,,,,,6380.0,,,,,,1539.75,,,,5652.5,,,,11045.75,12573.5,8331.25,9402.25,9905.75,12924.0,12347.25,14903.0,18221.75,,,,,12887.0,10017.75,,,112283.25,94106.75,51206.5,30432.25,5350.0,,,,,,,,,,2134.0,1901.0,3278.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5836.0,8420.5,7148.5,6076.75,5827.5,7934.5,8191.0,7979.25,7196.75,12196.25,11180.5,19755.75,19586.0,16112.5,,9327.25,3681.0,2761.75,2237.75,1720.0,1386.0,1296.0,1640.0,3614.25,4212.5,4929.25,6409.25,9210.5,10810.25,13956.25,19146.5,14395.5,11327.5,9818.5,8015.75,6987.0,6608.0,9960.25,6201.75,13950.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5861.5,,13640.0,19913.75,46133.75,50541.0,34622.25,29140.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7719.5,,3264.75,3900.5,3257.5,4073.25,1643.5,2208.25,2181.75,3700.25,3745.5,387.75,1584.75,2854.0,6632.75,11285.0,13868.25,16560.0,13052.5,13763.75,9567.75,11552.75,15155.0,16237.0,14025.75,19211.25,17962.25,19107.75,20041.25,11905.0,12358.5,11573.25,8475.75,18555.25,,,,,,,36512.25,27853.0,,,9180.25,6054.75,,8596.5,8139.5,11378.5,12036.25,6779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27705.0,24468.0,26442.75,13029.25,13157.5,11694.25,7904.75,19182.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,189.0,1235.0,6827.0,13405.5,2750.75,3121.25,1887.25,1876.75,1494.25,1216.5,1725.5,2285.0,2211.0,2566.75,5319.25,8579.5,10387.75,24551.75,22330.0,55602.5,45852.0,59901.5,29051.0,25787.5,13097.5,8816.25,9023.0,16442.25,12309.5,10047.5,4526.5,6380.5,6639.0,5240.25,4894.25,7862.25,5607.0,4334.0,6389.25,8937.25,12155.5,13458.0,13026.75,12438.75,9185.25,7195.75,3385.75,2552.5,1665.25,1423.5,1183.5,1030.5,1836.75,2398.0,3261.0,3079.25,4829.5,6085.0,6303.25,8938.75,8037.5,11745.25,10661.25,7998.25,7294.0,8307.0,11580.75,13560.75,13692.25,14890.75,15023.0,14216.5,15573.5,15224.25,12628.75,12744.5,7128.25,16708.0,42416.75,57434.25,83983.5,96739.25,65061.5,13518.75,2707.75,1677.25,861.0,551.0,952.0,3506.0,4700.25,3083.75,6738.25,7923.25,9139.0,7259.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0,11914.75,8353.5,5429.5,8240.5,8768.5,6052.25,7134.75,8262.75,10403.5,11434.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3277.0,3213.0,3132.75,3473.5,15450.5,36879.0,46478.5,56873.25,65155.75,18721.5,14963.0,14586.25,11520.75,8564.0,6407.25,5207.75,3764.0,2955.5,2065.75,1999.75,1380.5,970.5,639.75,557.75,1989.0,2049.25,1583.25,1290.75,4582.5,248.0,8866.75,135.5,17201.75,7854.5,7636.0,6619.25,6043.0,4479.0,3973.0,2939.75,2535.25,1961.0,1658.75,1394.25,1162.0,1019.25,1939.5,1242.0,1096.75,12369.25,12655.5,12750.25,12651.5,12367.25,11928.75,11360.0,10690.25,9934.5,11391.25,11738.5,10457.5,9486.5,8267.25,8168.0,6955.0,5882.5,4926.5,6594.75,6300.0,9031.25,8575.25,7136.0,15074.75,13066.5,16172.0,10811.75,8077.5,5027.0,3613.75,2300.75,1219.0,1008.25,636.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1550.75,2293.25,5142.75,7522.75,2856.0,1899.25,2890.75,1199.75,1550.0,1306.0,1298.25,2241.75,2932.25,2595.0,3277.5,4074.25,5107.25,12303.25,17635.25,22047.25,43810.25,33553.25,34378.5,26466.0,16147.0,19774.0,15279.0,24370.25,,13755.25,8801.5,10381.5,,6107.0,6706.5,7719.0,5388.5,5625.0,5751.5,,,,,6757.0,4861.5,,,3168.5,2680.5,2591.25,1963.0,,1850.25,2305.25,,2132.75,3476.5,,,,,5711.75,,6366.5,,,,,,,,,,,,,,,,,,,,11357.5,7881.75,5862.0,4316.0,3369.25,4685.0,4049.5,6021.0,,4739.5,5233.0,5084.0,4734.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8885.0,12709.5,18181.25,32284.75,64714.0,77479.0,57739.25,,31848.5,25578.0,13547.75,7121.0,,14423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1815.0,,,2637.25,,2162.5,2297.25,2424.25,2371.5,2622.5,2852.25,2658.0,3258.25,6834.5,16702.25,38523.5,,,,,,,4811.25,8675.75,6270.75,8216.5,,11143.25,2898.5,3286.5,3249.25,2316.5,1708.25,1755.5,3037.5,9914.75,15200.25,12419.25,11786.0,12788.5,13188.25,11144.25,9624.5,,6037.25,5740.25,5433.75,5310.0,4212.5,3298.25,2904.25,2391.75,2764.5,3183.25,4719.25,,6299.75,7937.0,11064.25,13396.5,12348.5,9883.25,14059.5,10829.25,,,13315.25,21791.25,26104.25,,,16198.0,11741.25,7469.75,10290.75,23694.0,37639.75,,194338.25,14359.25,4455.25,30916.0,38189.25,25624.0,50174.0,8946.75,20509.25,14557.75,16578.75,17154.75,16202.75,14453.75,38971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,598.25,883.5,4332.0,7771.25,2587.0,2064.75,1720.75,1845.25,1893.5,2185.0,3039.5,8398.25,5404.75,,9529.0,,16025.25,,,23622.75,20137.25,14600.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2278.0,2901.0,4001.75,4748.25,4125.75,2290.0,2006.75,1464.5,1871.5,1588.5,1508.25,6304.0,7313.0,3408.0,6084.75,8737.75,9620.25,17588.75,22924.0,27221.75,25120.5,18692.75,19592.25,21448.25,9899.75,9392.5,8502.5,13134.5,10182.0,7135.5,6180.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2571.0,8954.5,6856.25,8199.75,3748.0,2676.5,1780.5,1424.5,1912.0,2599.5,1517.75,9670.75,6861.25,3294.5,12010.5,11796.25,16727.75,21107.25,30044.75,48025.75,24077.0,18831.25,19226.5,21404.5,9365.5,7861.75,16599.75,16056.75,12127.5,6963.25,6848.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2414.0,3223.0,5024.0,4748.25,4076.5,2409.0,1886.0,1445.75,2252.25,1328.0,2120.0,5764.75,7747.25,4096.25,6084.75,9240.25,10488.0,21272.5,22924.0,27221.75,25120.5,18692.75,23345.0,21448.25,13022.75,10232.25,8502.5,13302.0,8153.5,7113.25,6413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2335.5,3017.5,4217.0,5055.25,4682.0,2344.25,2062.5,1510.0,2123.75,1706.0,1712.5,6850.5,7839.25,4523.0,6389.25,9877.5,11585.5,23629.0,43236.25,46196.25,44260.25,29313.5,30077.25,26913.25,15813.25,12497.25,10305.5,22997.75,11734.0,8994.25,7509.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2628.0,9453.0,7219.75,8198.5,4235.5,2753.0,1809.0,1565.5,2156.25,2687.0,1724.75,10850.75,4485.0,4374.75,13988.5,13785.5,19442.75,31297.5,51779.5,88098.0,52978.25,35845.5,38940.75,27480.25,17768.75,12456.25,15411.75,26010.5,15951.25,11032.25,7618.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2460.5,3301.0,5140.5,5055.25,4292.25,2455.0,1907.5,1458.75,2323.25,1339.0,2191.5,6112.75,8258.75,4343.0,6326.75,9894.5,12504.25,26070.5,33684.75,46196.25,44260.25,29313.5,29956.5,27413.75,15813.25,11652.75,10305.5,19930.75,11734.0,8107.25,7566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2330.0,2161.25,2316.5,3007.0,2989.0,3306.75,2226.75,1564.75,1512.75,1709.0,2236.75,2375.75,2430.25,2948.25,3059.75,2666.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2428.0,2661.75,2889.0,4145.25,2844.0,2275.75,1878.25,1321.5,1661.0,1785.25,2207.0,5052.0,6395.0,3666.0,5893.5,8034.5,11721.5,15143.75,18635.75,20437.25,36402.5,25738.0,28302.0,27437.25,15843.0,17337.25,13689.5,16656.5,13950.0,8923.5,7463.5,7895.5,8615.75,5855.5,8682.75,9738.5,5886.0,6863.5,9787.25,9580.75,10150.5,10261.5,9201.75,12341.25,6846.25,6509.0,3981.5,3520.5,4706.0,5325.75,3399.0,2301.0,2555.75,2839.0,5155.25,3501.0,10756.5,10637.75,12582.25,14489.5,15554.75,15396.0,13573.75,14783.75,11162.0,11823.75,20240.0,20001.75,15922.5,32304.25,21557.25,22353.0,24910.5,15289.75,12289.0,9936.0,36566.25,319498.0,197506.25,82918.25,251263.5,40178.25,17254.25,23843.5,12570.25,12233.25,9379.0,2774.5,10234.0,7185.25,33692.5,21206.75,396.5,8691.0,9504.25,4370.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,17689.75,28336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
